"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,30.1,0,"MEM",1,4,8,0.5,2,3,0.667,3,5,0.6,3,5,8,3,1,1,3,3,13,38.1
25,21.9,1,"NYK",1,4,6,0.667,2,2,1,0,0,0,0,2,2,1,0,3,1,5,10,27.5333333333333
25,16.9,1,"GSW",1,1,5,0.2,0,4,0,2,2,1,0,2,2,1,2,1,0,4,4,22.35
25,15.7,0,"OKC",1,2,9,0.222,1,6,0.167,0,0,0,0,6,6,1,0,1,1,5,5,31.0166666666667
25,52.5,1,"DET",1,6,7,0.857,0,1,0,9,9,1,0,5,5,3,3,4,0,4,21,34.45
25,25.9,1,"ATL",1,6,13,0.462,1,5,0.2,0,0,0,1,1,2,1,3,1,3,1,13,33.0833333333333
25,14.4,0,"DEN",1,1,3,0.333,0,2,0,2,2,1,0,2,2,2,2,0,1,2,4,31.0833333333333
25,48.8,1,"DAL",1,6,8,0.75,2,4,0.5,5,6,0.833,1,3,4,4,5,2,2,5,19,30.6166666666667
25,31,1,"DEN",1,3,8,0.375,0,1,0,2,2,1,0,5,5,4,3,1,1,2,8,36.85
25,41.8,1,"MIN",1,3,7,0.429,3,4,0.75,4,4,1,1,3,4,8,2,2,0,6,13,28.4
25,40.4,1,"SAC",1,7,9,0.778,1,2,0.5,3,4,0.75,1,6,7,4,1,2,1,4,18,27.1166666666667
25,27.5,1,"SAC",1,1,6,0.167,0,4,0,5,6,0.833,0,5,5,3,3,1,2,4,7,39.0166666666667
25,27.8,0,"LAC",1,5,7,0.714,3,4,0.75,1,2,0.5,2,2,4,4,1,1,3,5,14,24.05
25,20.7,0,"UTA",1,6,11,0.545,1,4,0.25,0,0,0,1,0,1,1,1,1,1,3,13,25.9666666666667
25,14.8,0,"UTA",1,4,7,0.571,2,5,0.4,0,0,0,0,4,4,0,1,0,3,4,10,31.8666666666667
25,14.6,1,"PHI",1,3,8,0.375,0,3,0,1,1,1,1,2,3,6,0,0,5,2,7,32.7166666666667
25,32.8,1,"SAS",1,6,8,0.75,3,4,0.75,2,2,1,2,2,4,0,3,1,1,1,17,30.8666666666667
25,41.4,0,"CHI",1,4,11,0.364,0,4,0,9,10,0.9,4,3,7,4,3,1,2,1,17,35.5666666666667
25,41.5,0,"SAC",1,8,13,0.615,3,5,0.6,4,4,1,3,2,5,5,0,2,1,5,23,34.8
25,27.9,0,"LAL",1,4,10,0.4,0,3,0,2,2,1,4,3,7,1,2,1,1,4,10,26.0166666666667
25,26.5,1,"MIN",1,2,7,0.286,1,3,0.333,2,3,0.667,3,7,10,5,0,0,0,4,7,32.3833333333333
25,14.9,0,"WAS",1,3,9,0.333,0,1,0,0,0,0,1,1,2,1,2,0,1,3,6,19.8666666666667
25,20.9,0,"CHO",1,3,4,0.75,1,2,0.5,4,6,0.667,1,1,2,1,1,1,0,1,11,27.8166666666667
