"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,30,1,"DAL",0,5,7,0.714,2,3,0.667,4,4,1,1,4,5,6,0,0,1,0,16,25.1
23,31.2,1,"HOU",0,3,8,0.375,0,3,0,0,0,0,3,3,6,8,2,0,0,0,6,32.95
23,12.4,0,"LAC",0,1,4,0.25,1,2,0.5,2,2,1,0,2,2,4,1,0,4,3,5,20.0333333333333
23,22.9,0,"PHO",0,3,4,0.75,0,1,0,4,4,1,0,2,2,3,1,1,0,0,10,23.75
23,35,0,"PHO",0,3,8,0.375,2,4,0.5,4,4,1,1,4,5,10,1,0,1,3,12,28.4333333333333
23,17.6,1,"TOR",0,3,10,0.3,0,2,0,0,0,0,1,2,3,6,0,1,4,4,6,32.0166666666667
23,16.2,0,"IND",0,1,5,0.2,0,2,0,2,2,1,1,0,1,8,0,0,1,1,4,18.7833333333333
23,26.7,0,"NYK",0,6,11,0.545,0,2,0,0,1,0,0,1,1,5,1,1,0,0,12,25.2166666666667
23,22.8,1,"MIN",0,4,8,0.5,0,1,0,0,0,0,0,4,4,4,1,1,2,1,8,25.8
23,5.5,1,"MEM",0,1,4,0.25,0,1,0,0,1,0,0,0,0,3,0,0,1,1,2,21.3666666666667
23,17.9,1,"LAC",0,4,10,0.4,1,3,0.333,2,2,1,2,0,2,5,0,0,3,1,11,22.95
23,15.9,1,"LAC",0,2,7,0.286,0,2,0,0,0,0,0,2,2,1,3,0,1,1,4,19.9166666666667
23,21,0,"GSW",0,3,5,0.6,1,1,1,0,0,0,0,5,5,2,2,0,1,1,7,16.95
23,22.8,0,"DEN",0,4,8,0.5,0,1,0,2,2,1,0,4,4,6,0,0,1,2,10,22.35
23,13.9,1,"ATL",0,1,5,0.2,1,3,0.333,0,1,0,0,2,2,7,0,0,2,1,3,24.2666666666667
