"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,30.7,0,"MIA",0,6,12,0.5,0,1,0,3,5,0.6,0,1,1,7,2,0,2,4,15,24.05
23,10.1,1,"CHI",0,1,5,0.2,0,3,0,2,2,1,0,3,3,3,0,0,2,1,4,19.6666666666667
23,16.5,1,"BRK",0,1,10,0.1,1,3,0.333,2,2,1,0,0,0,5,2,0,2,3,5,20.5833333333333
23,7,0,"LAL",0,2,4,0.5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,16.3333333333333
23,21,1,"PHO",0,3,7,0.429,0,3,0,0,3,0,0,0,0,6,2,0,0,0,6,22.1666666666667
23,30,1,"HOU",0,4,9,0.444,0,1,0,2,2,1,0,5,5,4,3,0,1,0,10,25.35
23,18.7,1,"MIN",0,3,6,0.5,0,1,0,2,2,1,0,1,1,5,1,0,1,1,8,23.7333333333333
23,18,0,"ORL",0,4,7,0.571,1,2,0.5,0,0,0,0,0,0,6,1,0,3,2,9,17.8333333333333
23,28.4,1,"DAL",1,6,8,0.75,2,3,0.667,0,1,0,0,2,2,8,1,0,3,0,14,27.8333333333333
23,17.2,0,"SAS",0,3,10,0.3,0,5,0,2,2,1,0,1,1,6,0,0,1,2,8,23.05
23,2.7,0,"CHO",0,0,3,0,0,1,0,0,0,0,0,1,1,3,0,0,3,2,0,17.9333333333333
23,20.5,1,"UTA",0,3,6,0.5,1,2,0.5,0,0,0,0,0,0,5,2,0,0,1,7,17.55
23,15.9,1,"DEN",0,2,7,0.286,0,2,0,0,0,0,0,2,2,7,0,0,1,0,4,18.8166666666667
23,13.8,1,"GSW",0,2,6,0.333,0,0,0,0,0,0,0,4,4,4,0,0,1,0,4,13.4166666666667
23,11,1,"LAL",0,0,3,0,0,1,0,0,0,0,0,0,0,6,1,0,1,0,0,15.3666666666667
23,1.5,0,"IND",0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12.1833333333333
23,10.7,1,"LAC",0,2,3,0.667,0,0,0,2,2,1,0,1,1,3,0,0,1,0,6,14.2333333333333
23,3.9,1,"UTA",0,1,4,0.25,0,0,0,0,0,0,0,2,2,1,0,0,2,0,2,16.9666666666667
23,31.3,0,"MIN",1,5,9,0.556,1,2,0.5,1,2,0.5,0,4,4,7,1,1,2,2,12,25.4166666666667
23,17.6,1,"IND",1,1,6,0.167,0,1,0,0,0,0,0,3,3,6,0,1,0,0,2,30.6166666666667
