"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
33,8.9,1,"GSW",1,1,1,1,0,0,0,0,0,0,0,2,2,1,1,0,0,3,2,12.9166666666667
33,8.3,1,"PHO",1,1,1,1,0,0,0,0,0,0,1,3,4,1,0,0,0,1,2,10.2
33,25.6,1,"MEM",1,4,5,0.8,0,0,0,0,0,0,3,5,8,0,0,3,1,2,8,14.4833333333333
33,23.8,0,"SAS",1,3,4,0.75,0,0,0,1,2,0.5,2,7,9,0,0,2,0,2,7,15.5833333333333
33,15.8,0,"OKC",1,3,3,1,0,0,0,0,0,0,0,4,4,0,0,2,1,2,6,12.6833333333333
33,19.9,1,"CLE",1,2,3,0.667,0,0,0,0,0,0,4,3,7,1,1,1,0,1,4,14.6333333333333
33,23.6,1,"HOU",0,4,4,1,0,0,0,0,0,0,1,2,3,2,1,2,0,4,8,17.1
33,15.8,1,"HOU",0,4,5,0.8,0,0,0,0,0,0,3,6,9,0,0,0,3,2,8,15.9666666666667
33,3.6,1,"OKC",1,0,2,0,0,0,0,1,2,0.5,3,0,3,0,0,0,1,1,1,14.1333333333333
33,21.8,0,"POR",1,3,5,0.6,0,0,0,0,0,0,1,8,9,0,1,1,1,1,6,20.1166666666667
33,19.6,1,"CHO",1,4,4,1,0,0,0,2,2,1,2,6,8,0,0,0,0,1,10,10.55
33,6,1,"MIA",1,0,0,0,0,0,0,1,2,0.5,1,4,5,0,0,0,1,2,1,11.15
33,15.5,1,"CHI",0,2,2,1,0,0,0,0,0,0,0,5,5,1,0,2,2,1,4,7
33,4.8,0,"MIL",0,0,2,0,0,0,0,0,0,0,2,2,4,0,0,0,0,0,0,5.01666666666667
33,20.3,0,"DET",1,3,4,0.75,0,0,0,0,0,0,4,5,9,1,0,1,1,2,6,13.25
33,25.2,0,"NYK",1,3,6,0.5,0,0,0,0,0,0,4,7,11,0,1,1,0,2,6,24.5833333333333
33,16.2,0,"IND",1,2,5,0.4,0,0,0,0,0,0,1,10,11,0,0,0,1,3,4,20.9666666666667
33,3.2,1,"SAC",1,2,3,0.667,0,0,0,0,0,0,1,0,1,0,0,0,2,2,4,10.8666666666667
33,27.7,1,"DET",1,4,4,1,0,0,0,1,2,0.5,1,5,6,1,2,2,2,3,9,20.6333333333333
33,2.4,0,"SAC",1,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,4.36666666666667
33,8.8,0,"OKC",0,1,3,0.333,0,0,0,1,2,0.5,0,4,4,0,1,0,2,1,3,11.0333333333333
33,20.2,1,"ORL",0,2,3,0.667,0,0,0,0,0,0,0,6,6,0,0,3,0,3,4,9.51666666666667
33,9.8,0,"DAL",0,1,3,0.333,0,0,0,0,0,0,2,2,4,0,0,1,0,1,2,8.01666666666667
33,7.4,0,"MIN",0,1,1,1,0,0,0,0,0,0,0,2,2,0,0,1,0,1,2,9.53333333333333
33,19.4,0,"CHI",1,4,5,0.8,0,0,0,1,1,1,3,4,7,0,0,1,1,4,9,20.6166666666667
33,13.6,1,"PHO",1,0,1,0,0,0,0,1,2,0.5,2,6,8,0,1,0,0,1,1,15.2833333333333
33,9.8,1,"SAS",0,2,3,0.667,0,0,0,1,2,0.5,3,1,4,0,0,0,0,0,5,6.55
33,12.9,1,"MEM",0,0,0,0,0,0,0,0,0,0,0,2,2,3,1,1,0,1,0,7.96666666666667
33,13.6,0,"DEN",0,2,3,0.667,0,0,0,0,0,0,1,2,3,2,0,1,0,1,4,11.8833333333333
33,11.4,0,"CHO",1,1,2,0.5,0,0,0,2,8,0.25,3,4,7,0,0,0,1,1,4,19.5
33,2.4,1,"NYK",0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,3.11666666666667
33,7.6,1,"NOP",0,1,1,1,0,0,0,0,1,0,2,1,3,0,0,1,1,0,2,9.21666666666667
33,14.6,1,"CHI",0,0,1,0,0,0,0,2,2,1,2,1,3,2,1,1,0,1,2,10.4
