"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,3.9,1,"IND",0,1,4,0.25,0,1,0,1,2,0.5,0,2,2,1,0,0,3,1,3,27.7166666666667
24,13.2,0,"BOS",0,3,5,0.6,1,2,0.5,0,0,0,0,1,1,2,1,0,1,4,7,18.1666666666667
24,24.4,1,"MIL",0,2,5,0.4,0,0,0,0,0,0,0,2,2,6,3,0,0,0,4,18.6
24,7,0,"DAL",0,1,3,0.333,0,0,0,4,4,1,0,0,0,2,0,0,2,1,6,19.9666666666667
24,26.3,0,"OKC",0,4,7,0.571,0,0,0,1,2,0.5,1,3,4,3,3,0,1,0,9,25.5
24,19.2,0,"ORL",0,7,9,0.778,0,1,0,5,6,0.833,0,1,1,0,0,0,1,2,19,28.8333333333333
24,15.3,0,"MIA",0,2,3,0.667,0,0,0,0,0,0,0,4,4,1,0,2,1,2,4,23.45
24,33.2,1,"NYK",0,4,9,0.444,1,2,0.5,3,3,1,2,4,6,8,1,0,1,1,12,26.8
24,24.9,0,"PHI",0,6,9,0.667,0,1,0,3,3,1,0,2,2,5,0,0,0,1,15,30.85
24,19.6,1,"NOP",0,3,7,0.429,1,2,0.5,2,2,1,1,2,3,2,1,1,2,2,9,29.2333333333333
24,26.8,0,"SAC",0,8,10,0.8,1,1,1,0,0,0,0,4,4,4,0,0,1,3,17,25.5166666666667
24,31,0,"GSW",0,4,7,0.571,0,0,0,5,8,0.625,1,4,5,6,1,0,0,4,13,28.35
24,13.6,0,"UTA",0,2,5,0.4,0,1,0,4,4,1,2,1,3,0,1,0,1,1,8,21.8166666666667
24,20.2,0,"LAL",0,3,8,0.375,0,2,0,5,6,0.833,0,1,1,6,0,0,1,0,11,22.6333333333333
24,12.3,0,"LAC",0,2,9,0.222,0,1,0,2,2,1,1,3,4,1,0,0,0,1,6,23.9833333333333
24,7.1,1,"CLE",0,2,7,0.286,0,2,0,0,1,0,1,2,3,1,0,0,2,1,4,17.35
24,24,0,"WAS",0,5,7,0.714,2,2,1,0,0,0,0,0,0,6,1,1,3,1,12,34.3333333333333
24,23.5,1,"PHO",0,4,11,0.364,1,1,1,0,0,0,1,4,5,1,1,2,2,2,9,32.5
24,23.2,0,"ATL",0,5,10,0.5,0,2,0,0,2,0,0,1,1,4,2,0,0,2,10,33.5
24,27.8,1,"DEN",0,6,9,0.667,1,1,1,2,3,0.667,1,3,4,2,2,0,1,1,15,28.2333333333333
24,12.5,1,"GSW",0,4,10,0.4,0,3,0,1,2,0.5,0,0,0,1,0,1,1,4,9,29.7333333333333
24,22.4,1,"LAL",0,3,7,0.429,0,2,0,8,10,0.8,1,1,2,2,1,0,0,0,14,31
24,18,1,"SAS",0,2,6,0.333,0,1,0,2,2,1,0,0,0,4,3,0,3,4,6,29.55
24,31.1,1,"MIL",0,4,6,0.667,1,1,1,4,8,0.5,0,3,3,3,3,1,2,2,13,32.3166666666667
24,21.8,1,"PHI",0,2,11,0.182,0,2,0,4,6,0.667,1,3,4,4,0,1,0,0,8,29.9666666666667
24,3.6,0,"IND",0,0,6,0,0,1,0,3,4,0.75,2,1,3,0,0,0,3,3,3,28.05
24,19.3,0,"CHO",0,3,6,0.5,1,2,0.5,0,0,0,2,2,4,1,2,1,3,4,7,33.6833333333333
24,11.6,0,"MIA",0,0,3,0,0,2,0,0,0,0,0,3,3,2,2,0,1,2,0,19.5
24,12.7,1,"SAC",0,2,7,0.286,0,1,0,0,0,0,0,1,1,3,0,1,0,0,4,29.5833333333333
