"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,13.8,1,"BRK",1,3,5,0.6,1,1,1,0,0,0,0,4,4,0,0,1,1,1,7,19.35
22,6.2,1,"PHI",0,1,3,0.333,0,1,0,0,0,0,0,1,1,2,0,0,0,1,2,11.2666666666667
22,12.5,1,"CLE",0,4,4,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,8,12.6666666666667
22,2.2,1,"OKC",0,0,5,0,0,4,0,0,0,0,0,1,1,0,1,0,2,1,0,12.2833333333333
22,5,0,"MIL",0,1,6,0.167,0,2,0,0,0,0,0,0,0,0,1,0,0,0,2,6.75
22,9.1,1,"PHI",0,2,4,0.5,1,3,0.333,0,0,0,0,3,3,1,0,0,1,3,5,18.25
22,13,1,"NOP",0,1,5,0.2,0,3,0,0,0,0,0,5,5,2,0,1,1,1,2,26.1166666666667
22,37.1,0,"PHI",1,11,18,0.611,5,8,0.625,1,2,0.5,1,7,8,3,0,0,5,4,28,36.7333333333333
22,13.3,0,"CHO",1,2,8,0.25,2,5,0.4,0,0,0,0,4,4,1,0,1,2,3,6,24.9
22,18.1,1,"BOS",1,4,4,1,2,2,1,0,0,0,0,3,3,3,0,0,0,4,10,22.0166666666667
22,5.4,1,"MIL",1,1,7,0.143,1,4,0.25,0,0,0,1,1,2,0,0,0,0,0,3,23.15
22,8.9,0,"MIN",1,1,7,0.143,1,5,0.2,0,0,0,0,2,2,3,0,0,1,1,3,18.7166666666667
22,1.2,0,"CHO",1,0,3,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,18.6
22,4,1,"ATL",1,1,3,0.333,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,9.43333333333333
22,19.4,0,"IND",0,5,8,0.625,2,4,0.5,2,2,1,1,1,2,0,1,0,0,1,14,21.2333333333333
22,26.7,0,"ORL",0,7,11,0.636,2,5,0.4,0,0,0,0,6,6,3,0,0,1,1,16,22.8166666666667
22,14.6,0,"MIL",0,3,10,0.3,2,4,0.5,0,0,0,1,2,3,2,0,0,0,1,8,20.0666666666667
22,22,0,"MEM",0,4,11,0.364,2,5,0.4,3,6,0.5,0,5,5,2,0,0,0,0,13,27.4166666666667
22,7.4,1,"UTA",0,1,5,0.2,0,1,0,0,0,0,0,2,2,0,1,0,0,0,2,13.2666666666667
