"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,19.6,1,"SAC",1,4,5,0.8,0,0,0,0,0,0,4,4,8,0,0,1,1,3,8,22.1666666666667
22,11.8,1,"LAC",1,3,6,0.5,1,2,0.5,0,0,0,2,2,4,0,0,0,0,0,7,21.2666666666667
22,9.5,0,"PHO",1,1,4,0.25,0,2,0,0,0,0,2,3,5,1,0,1,3,3,2,23.4666666666667
22,38.6,0,"DEN",1,10,11,0.909,0,0,0,2,3,0.667,3,10,13,0,0,1,2,4,22,29.15
22,14.8,1,"MEM",1,1,4,0.25,0,0,0,2,4,0.5,1,3,4,0,0,2,0,2,4,17.9
22,31.5,1,"ORL",1,2,6,0.333,0,0,0,0,0,0,3,7,10,1,0,5,1,2,4,25.1666666666667
22,17.8,0,"MIN",1,2,3,0.667,0,0,0,0,0,0,1,3,4,0,0,3,0,0,4,21.8666666666667
22,44,0,"CHI",1,5,12,0.417,1,2,0.5,4,6,0.667,11,4,15,0,0,4,1,3,15,30.65
22,30.2,1,"NOP",0,5,10,0.5,0,1,0,1,1,1,6,5,11,0,1,2,3,5,11,21.0333333333333
22,34.1,1,"NOP",0,7,9,0.778,0,0,0,0,1,0,1,7,8,3,0,2,0,4,14,25.8666666666667
22,41.6,0,"MEM",0,4,11,0.364,0,2,0,1,2,0.5,3,5,8,2,1,6,1,0,9,27.7833333333333
22,27,0,"MIN",0,3,6,0.5,0,2,0,1,2,0.5,0,5,5,2,1,3,1,1,7,26.5333333333333
