"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,4.2,1,"BRK",0,0,6,0,0,5,0,2,2,1,0,1,1,2,0,0,2,0,2,18.1166666666667
23,14.1,0,"MEM",1,3,6,0.5,0,3,0,0,1,0,0,3,3,3,0,0,0,0,6,23.7833333333333
23,12.1,0,"CHO",1,3,4,0.75,1,2,0.5,1,1,1,0,3,3,1,0,0,1,4,8,19.25
23,14.5,1,"DAL",1,2,4,0.5,1,2,0.5,2,2,1,0,0,0,1,2,0,0,1,7,23.4333333333333
23,28.8,1,"UTA",1,6,6,1,4,4,1,2,2,1,0,4,4,2,1,0,0,2,18,28.75
23,20.9,1,"MEM",1,5,8,0.625,2,2,1,0,0,0,0,2,2,1,2,0,1,0,12,32.05
23,3,1,"OKC",0,1,3,0.333,0,2,0,0,0,0,0,0,0,2,0,0,2,1,2,11.1666666666667
23,32.3,1,"MIA",0,6,9,0.667,5,8,0.625,0,0,0,2,2,4,3,2,0,0,2,17,38.4833333333333
23,28.7,1,"CHO",1,4,7,0.571,2,3,0.667,4,4,1,2,4,6,3,0,1,0,0,14,32.3333333333333
23,14.4,0,"MIA",1,3,8,0.375,2,6,0.333,0,0,0,1,1,2,2,1,0,2,1,8,39.3666666666667
23,15.4,0,"MIA",1,2,9,0.222,1,7,0.143,0,1,0,2,0,2,4,1,0,1,2,5,34.5333333333333
23,9.2,0,"BOS",1,3,8,0.375,1,3,0.333,1,2,0.5,0,1,1,0,0,0,0,1,8,21.8666666666667
23,13.7,1,"MIN",0,4,4,1,2,2,1,1,2,0.5,0,1,1,1,0,0,0,1,11,19.65
23,12.4,0,"BRK",0,3,5,0.6,1,3,0.333,1,2,0.5,0,2,2,0,0,1,1,3,8,21.9333333333333
23,27.5,0,"CHO",0,5,8,0.625,4,7,0.571,0,0,0,1,4,5,1,1,1,0,4,14,31.35
23,20.2,1,"LAL",0,6,8,0.75,4,6,0.667,0,0,0,0,1,1,2,0,0,0,2,16,29.5833333333333
23,19.1,0,"CHI",1,4,8,0.5,2,5,0.4,0,0,0,1,2,3,1,2,0,2,2,10,30.0666666666667
23,14.8,0,"IND",1,3,7,0.429,0,4,0,2,3,0.667,1,3,4,2,0,0,1,4,8,32.0166666666667
23,14.5,1,"LAC",1,3,11,0.273,1,5,0.2,0,0,0,2,3,5,1,0,0,0,0,7,42.85
23,17.3,1,"BRK",1,3,11,0.273,2,6,0.333,1,1,1,2,2,4,1,1,0,1,1,9,35.5666666666667
23,23.2,0,"DEN",1,6,10,0.6,4,6,0.667,0,0,0,0,1,1,2,0,1,0,3,16,34.6333333333333
23,9.9,0,"LAC",1,3,8,0.375,1,4,0.25,0,0,0,1,1,2,1,0,0,1,3,7,32.8666666666667
23,8.7,0,"LAL",0,2,5,0.4,1,4,0.25,1,1,1,0,1,1,1,0,0,0,1,6,16.6833333333333
23,8.4,0,"PHO",0,2,5,0.4,1,3,0.333,1,2,0.5,0,2,2,0,0,0,0,0,6,18.2666666666667
23,20.4,0,"UTA",1,4,8,0.5,2,5,0.4,2,2,1,0,2,2,2,1,0,0,1,12,37.3333333333333
23,17.3,0,"SAC",0,4,7,0.571,1,4,0.25,0,0,0,0,4,4,1,1,0,1,2,9,25.7666666666667
23,15.1,1,"PHI",0,2,7,0.286,1,4,0.25,3,3,1,0,3,3,1,1,0,1,1,8,16.6166666666667
23,11.7,1,"PHO",1,2,6,0.333,1,5,0.2,2,3,0.667,0,1,1,1,1,0,1,0,7,27.5
23,16.5,0,"ORL",1,3,7,0.429,3,6,0.5,2,2,1,0,5,5,1,0,0,2,0,11,37.8833333333333
23,22.7,0,"MIL",1,3,3,1,2,2,1,4,4,1,0,6,6,1,1,0,1,0,12,30.0333333333333
23,13.2,0,"MIL",0,5,9,0.556,2,4,0.5,0,0,0,0,1,1,0,0,0,0,1,12,23.2833333333333
23,18.4,0,"OKC",1,2,8,0.25,1,3,0.333,2,2,1,2,5,7,0,1,0,0,1,7,26.6166666666667
23,24.5,1,"NOP",1,5,12,0.417,5,10,0.5,2,2,1,0,5,5,1,1,0,3,2,17,33.8833333333333
23,8.6,1,"CHI",1,2,5,0.4,2,5,0.4,0,0,0,0,3,3,2,0,0,4,2,6,24.95
23,28,1,"NYK",1,4,6,0.667,2,4,0.5,3,3,1,0,5,5,2,1,1,0,3,13,36.1833333333333
23,7.9,1,"GSW",1,2,5,0.4,1,4,0.25,0,0,0,0,2,2,1,0,0,1,1,5,27.65
23,7.7,0,"NYK",0,1,2,0.5,1,2,0.5,2,2,1,0,1,1,1,0,0,0,0,5,14.7666666666667
23,10.7,1,"ORL",0,3,4,0.75,2,3,0.667,0,0,0,0,1,1,1,0,0,0,0,8,15.7333333333333
23,24.9,0,"DAL",1,4,10,0.4,2,6,0.333,4,4,1,1,6,7,1,1,0,2,1,14,33.5666666666667
23,20.8,0,"HOU",1,2,8,0.25,1,6,0.167,2,2,1,1,3,4,2,2,0,0,2,7,20.1833333333333
23,14,0,"NOP",1,4,6,0.667,4,6,0.667,0,0,0,0,0,0,2,0,0,1,2,12,25.8
23,24.4,0,"SAS",1,5,11,0.455,4,7,0.571,0,0,0,0,2,2,2,2,0,1,1,14,27.0833333333333
23,17.4,1,"POR",0,5,8,0.625,2,3,0.667,0,0,0,0,2,2,0,1,0,0,0,12,22.7166666666667
23,17.4,0,"BRK",1,5,8,0.625,3,5,0.6,2,2,1,0,2,2,0,0,0,0,2,15,36.9
23,3.7,1,"CLE",1,1,7,0.143,0,5,0,0,0,0,0,1,1,1,0,0,1,1,2,25.6666666666667
23,5.9,1,"CHO",0,1,5,0.2,1,5,0.2,1,1,1,1,1,2,1,0,0,2,2,4,19.3833333333333
23,18.1,1,"IND",1,5,9,0.556,3,7,0.429,0,0,0,0,3,3,1,0,0,0,0,13,29.6833333333333
23,13.2,0,"GSW",1,2,4,0.5,0,2,0,0,0,0,0,1,1,0,2,1,1,2,4,21.7166666666667
23,8.6,0,"POR",0,2,4,0.5,1,3,0.333,0,0,0,0,3,3,0,0,0,0,2,5,18.4666666666667
23,16.6,0,"MIN",0,5,7,0.714,4,6,0.667,1,1,1,0,3,3,0,0,0,2,0,15,32.05
23,4.2,1,"NYK",0,1,2,0.5,1,2,0.5,0,0,0,0,1,1,0,0,0,0,0,3,17.9833333333333
23,16.6,0,"CHI",0,3,9,0.333,1,7,0.143,0,0,0,1,2,3,2,1,0,0,1,7,24.4333333333333
23,16.2,0,"ATL",0,3,7,0.429,3,5,0.6,0,0,0,1,5,6,0,0,0,0,1,9,24.9
23,14.1,1,"TOR",0,4,6,0.667,2,4,0.5,0,0,0,0,3,3,1,0,0,1,0,10,23.9
24,17.3,1,"TOR",0,4,4,1,4,4,1,0,0,0,0,4,4,1,0,0,1,1,12,35.1833333333333
24,17.6,1,"MIL",0,4,8,0.5,3,7,0.429,0,0,0,0,3,3,2,0,0,0,0,11,35.5833333333333
24,19.9,0,"DET",0,6,7,0.857,4,5,0.8,0,0,0,1,1,2,1,0,0,0,0,16,32.1166666666667
24,11.2,1,"ATL",0,4,6,0.667,2,4,0.5,0,0,0,0,1,1,0,0,0,0,2,10,32.3666666666667
24,12.9,1,"ATL",0,3,7,0.429,1,5,0.2,0,0,0,0,2,2,1,0,1,1,2,7,22.1666666666667
