"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,33.2,1,"NYK",1,4,11,0.364,4,9,0.444,0,0,0,3,8,11,2,2,0,1,0,12,33.3666666666667
26,35,0,"HOU",1,7,11,0.636,3,6,0.5,0,0,0,2,3,5,0,3,1,0,1,17,30.25
26,6.4,0,"DAL",1,2,4,0.5,1,3,0.333,0,0,0,1,1,2,0,0,0,1,2,5,20.4333333333333
26,17.8,1,"BRK",0,2,3,0.667,2,3,0.667,1,2,0.5,1,3,4,0,2,0,0,1,7,26.2
26,11.7,0,"UTA",0,0,2,0,0,1,0,0,0,0,0,6,6,1,1,0,0,2,0,27.9833333333333
26,18.6,0,"UTA",1,2,8,0.25,0,4,0,0,0,0,1,2,3,0,3,1,1,4,4,25.7666666666667
26,24,0,"POR",0,4,6,0.667,2,4,0.5,0,0,0,2,3,5,4,1,0,1,2,10,22.0833333333333
26,17.3,1,"CHO",0,3,4,0.75,2,3,0.667,0,0,0,1,3,4,1,0,1,0,1,8,20.8833333333333
26,8.3,1,"WAS",0,1,3,0.333,0,1,0,0,0,0,2,2,4,1,0,0,0,2,2,15.1333333333333
26,22.9,1,"BOS",0,4,8,0.5,4,7,0.571,0,0,0,3,4,7,1,0,1,2,2,12,26.3166666666667
26,13,0,"SAS",0,2,6,0.333,0,2,0,0,0,0,1,4,5,2,0,0,0,1,4,28.3333333333333
26,9.9,1,"MIN",0,0,2,0,0,2,0,0,0,0,2,5,7,1,0,0,0,0,0,22.5166666666667
26,22.3,0,"WAS",1,3,9,0.333,1,3,0.333,0,0,0,0,9,9,1,1,0,0,3,7,36.55
26,23.6,0,"NOP",1,4,6,0.667,1,3,0.333,0,0,0,2,6,8,2,1,0,1,4,9,36.5166666666667
26,36,1,"OKC",1,7,10,0.7,5,7,0.714,0,0,0,1,9,10,2,0,1,1,0,19,28.85
26,42.3,0,"BRK",1,4,11,0.364,2,7,0.286,6,6,1,2,7,9,7,2,0,1,3,16,33.2666666666667
26,28.8,1,"SAC",1,3,8,0.375,2,6,0.333,2,2,1,1,8,9,2,1,2,4,3,10,30.5833333333333
26,18.2,1,"NOP",1,3,6,0.5,3,5,0.6,0,0,0,2,4,6,0,1,0,1,1,9,25.3833333333333
26,22.6,0,"NYK",1,4,6,0.667,1,2,0.5,1,1,1,1,7,8,2,0,0,0,3,10,29.1666666666667
26,22.8,0,"MIN",1,3,7,0.429,1,5,0.2,0,0,0,1,8,9,2,1,0,1,1,7,30.4833333333333
26,17.2,1,"PHI",1,2,8,0.25,2,4,0.5,2,2,1,1,5,6,0,1,0,1,1,8,32.0833333333333
26,28,0,"DET",1,4,6,0.667,1,3,0.333,2,3,0.667,0,5,5,0,4,0,1,2,11,31.65
26,0,1,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
