"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,4.4,0,"GSW",0,1,2,0.5,0,1,0,0,0,0,1,1,2,0,0,0,0,1,2,3
20,0,1,"UTA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9
20,2,1,"POR",0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,2,2.15
20,5.7,1,"ORL",0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1.5
20,0,1,"CLE",0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4.63333333333333
20,9.1,0,"NOP",0,2,6,0.333,1,4,0.25,0,0,0,1,2,3,1,0,0,1,3,5,19.8
20,3.5,0,"ORL",0,1,5,0.2,1,3,0.333,0,0,0,0,0,0,1,0,0,1,0,3,12
20,7.2,1,"MIN",0,1,3,0.333,1,1,1,0,2,0,0,1,1,0,0,1,0,2,3,10.45
20,1.2,1,"DEN",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.58333333333333
20,1.2,0,"ATL",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,4.81666666666667
20,3,0,"CHO",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,3.15
20,10.4,1,"BRK",0,2,2,1,1,1,1,0,0,0,0,2,2,0,1,0,0,2,5,5.48333333333333
20,0,1,"DAL",0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4
20,1.5,1,"MIL",0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,7.86666666666667
