"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,1.2,0,"ORL",0,0,0,0,0,0,0,1,2,0.5,1,0,1,0,0,0,1,1,1,5.85
27,5.6,0,"CHI",0,1,3,0.333,0,1,0,0,0,0,1,2,3,0,0,0,0,0,2,5.45
27,14.5,1,"CLE",0,2,3,0.667,0,0,0,0,0,0,2,3,5,3,0,0,0,1,4,25.5666666666667
27,15.3,1,"WAS",0,1,1,1,1,1,1,0,0,0,1,3,4,3,0,2,3,3,3,19.25
27,4.5,0,"CLE",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.5
27,21.1,1,"CHI",0,1,3,0.333,0,1,0,2,2,1,1,2,3,1,2,2,0,1,4,14.5
27,12,1,"DET",0,1,2,0.5,0,0,0,0,0,0,3,2,5,2,0,1,2,3,2,17.8166666666667
27,20.9,1,"DEN",0,4,8,0.5,0,0,0,0,0,0,4,3,7,1,0,1,0,1,8,12.8833333333333
27,8.7,0,"DET",0,1,1,1,0,0,0,4,4,1,0,1,1,1,0,0,0,2,6,9.23333333333333
27,4.2,1,"OKC",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,5.38333333333333
27,37.1,0,"ATL",0,7,7,1,1,1,1,0,0,0,1,7,8,1,0,4,1,2,15,25.3833333333333
27,15.7,0,"NOP",0,1,1,1,0,0,0,2,2,1,1,5,6,1,0,1,0,1,4,14.95
27,4.4,0,"CHI",0,1,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,2,2,6.35
27,16,1,"SAC",0,2,2,1,0,0,0,0,0,0,0,5,5,0,0,2,0,3,4,12.7833333333333
27,23.3,1,"WAS",0,4,8,0.5,0,1,0,4,4,1,4,0,4,1,0,2,1,4,12,22.2833333333333
27,21.6,1,"CHO",0,4,4,1,0,0,0,1,1,1,1,7,8,0,0,1,0,3,9,18.1166666666667
27,5.2,1,"MIA",0,2,3,0.667,0,0,0,0,0,0,1,0,1,0,0,0,0,1,4,14.6166666666667
27,4.2,1,"MIA",0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,10.45
27,2,0,"BRK",0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.53333333333333
27,19.4,0,"TOR",0,5,7,0.714,0,1,0,1,1,1,3,4,7,0,0,1,3,2,11,15.55
27,30.3,0,"PHO",0,6,6,1,0,0,0,0,0,0,1,3,4,3,2,1,0,0,12,26.0833333333333
27,1.2,0,"GSW",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,9.86666666666667
27,13.9,0,"LAC",0,2,2,1,0,0,0,0,0,0,0,2,2,1,0,2,0,1,4,14.9666666666667
27,14.9,0,"LAL",0,1,3,0.333,0,0,0,0,2,0,6,1,7,1,0,1,0,2,2,24.05
27,4.4,1,"ORL",0,1,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,2,2,7.33333333333333
27,4.2,1,"ORL",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,7.73333333333333
27,6,1,"IND",0,0,2,0,0,0,0,0,0,0,3,2,5,0,0,0,0,0,0,5.01666666666667
27,13.7,1,"MIN",0,1,4,0.25,0,0,0,0,0,0,5,1,6,1,1,0,0,1,2,10.4833333333333
27,3.2,1,"MIL",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,3.68333333333333
27,1.7,1,"HOU",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,2.66666666666667
27,4,0,"DEN",0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2.08333333333333
27,4.5,0,"OKC",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,11.1166666666667
27,5.2,0,"DAL",0,2,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,3.75
27,1.2,1,"CHI",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3.13333333333333
27,16,1,"NOP",0,1,4,0.25,0,0,0,0,0,0,2,3,5,2,0,2,1,3,2,16.5166666666667
27,17.5,0,"BRK",0,5,5,1,1,1,1,0,0,0,3,2,5,1,0,0,1,1,11,16.7
27,11.8,0,"CHO",0,1,1,1,0,0,0,0,0,0,2,2,4,0,0,2,1,1,2,11.1833333333333
27,12.6,0,"CHO",0,2,2,1,0,0,0,2,2,1,2,1,3,0,0,1,0,2,6,11.2166666666667
27,3.5,1,"GSW",0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,7.5
27,9.8,0,"TOR",0,1,1,1,0,0,0,0,0,0,2,2,4,0,0,1,0,1,2,8.41666666666667
27,9,0,"ORL",0,2,6,0.333,0,2,0,0,0,0,4,1,5,0,0,0,1,2,4,14.6166666666667
