"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,34.5,0,"TOR",1,4,13,0.308,2,9,0.222,1,2,0.5,0,15,15,3,1,1,5,2,11,34.6333333333333
26,43.2,1,"IND",1,10,17,0.588,5,8,0.625,1,2,0.5,2,9,11,2,1,0,2,0,26,38.55
26,21.4,0,"BRK",1,3,11,0.273,0,5,0,0,0,0,2,10,12,2,0,0,2,2,6,26.9333333333333
26,32.6,0,"BOS",1,4,11,0.364,1,5,0.2,3,6,0.5,3,5,8,2,2,1,1,4,12,33.0666666666667
26,39.6,1,"ATL",1,8,17,0.471,2,6,0.333,3,6,0.5,1,7,8,0,3,0,0,1,21,39.8333333333333
26,42.9,1,"BOS",1,6,14,0.429,2,4,0.5,3,7,0.429,3,14,17,1,0,2,2,4,17,47.95
26,26.2,0,"ATL",1,7,15,0.467,4,9,0.444,0,0,0,1,5,6,2,0,0,2,4,18,33.6166666666667
26,8.9,1,"TOR",1,1,10,0.1,0,5,0,0,0,0,0,2,2,1,0,1,0,1,2,21.3666666666667
26,23.7,1,"MEM",1,5,10,0.5,3,4,0.75,0,0,0,0,6,6,3,0,0,1,1,13,24.9833333333333
26,34.5,1,"MIL",1,6,11,0.545,3,8,0.375,0,0,0,0,10,10,5,0,1,3,2,15,29.7166666666667
26,32.5,0,"CLE",1,8,14,0.571,6,9,0.667,0,0,0,0,5,5,1,1,1,3,2,22,34.7833333333333
26,36.5,0,"ORL",1,6,14,0.429,3,10,0.3,2,4,0.5,0,10,10,1,1,2,3,1,17,34.65
26,20.6,1,"NOP",1,2,10,0.2,2,7,0.286,2,2,1,0,8,8,2,0,0,0,4,8,30.5333333333333
26,23.5,0,"CHO",1,2,12,0.167,1,8,0.125,0,0,0,1,4,5,3,1,2,1,1,5,30.4666666666667
26,45.1,0,"MIA",1,7,12,0.583,4,9,0.444,1,2,0.5,0,13,13,7,1,0,3,2,19,40.1333333333333
26,22.7,1,"MIA",1,1,5,0.2,0,1,0,4,6,0.667,4,7,11,1,0,1,1,2,6,30.1333333333333
26,33.1,1,"CHO",1,5,12,0.417,1,4,0.25,0,0,0,3,10,13,5,0,1,4,3,11,30.8166666666667
26,15,0,"NOP",1,2,4,0.5,0,1,0,3,3,1,0,5,5,4,0,0,4,3,7,27.65
26,26.5,0,"OKC",1,5,9,0.556,1,3,0.333,0,0,0,1,9,10,5,0,0,4,3,11,32.9333333333333
26,37.8,0,"DAL",1,7,14,0.5,3,6,0.5,5,5,1,0,9,9,4,1,0,4,2,22,34.5166666666667
26,22.5,0,"SAS",1,5,9,0.556,1,3,0.333,2,2,1,0,5,5,3,0,0,1,3,13,32.8333333333333
26,29.7,1,"MIN",1,2,6,0.333,1,3,0.333,0,0,0,0,6,6,5,1,3,2,3,5,31.7
26,20.3,1,"CLE",1,4,10,0.4,2,6,0.333,2,2,1,0,4,4,3,0,0,1,0,12,23.2166666666667
26,29.4,0,"TOR",1,4,11,0.364,1,5,0.2,0,0,0,0,7,7,4,1,1,0,2,9,30.1166666666667
26,26.8,0,"IND",1,6,12,0.5,2,4,0.5,0,0,0,0,4,4,2,1,1,1,1,14,38.8833333333333
26,40.4,0,"DET",1,8,18,0.444,4,10,0.4,6,7,0.857,4,3,7,4,1,0,3,2,26,39.35
26,17.6,0,"SAC",1,3,10,0.3,0,3,0,0,0,0,0,3,3,4,0,1,1,0,6,32.7333333333333
26,12.1,0,"PHO",1,2,6,0.333,0,2,0,0,2,0,1,2,3,3,0,0,0,1,4,26.7166666666667
26,22.1,0,"UTA",1,4,12,0.333,0,6,0,0,0,0,2,1,3,1,2,1,0,4,8,24.2
26,37,0,"NYK",1,7,16,0.438,2,8,0.25,2,2,1,1,9,10,2,1,1,2,4,18,32.55
26,31.5,1,"PHI",1,4,11,0.364,1,4,0.25,3,6,0.5,0,10,10,3,0,1,0,1,12,28.5833333333333
26,32.9,0,"MIA",1,8,19,0.421,2,6,0.333,4,4,1,0,7,7,3,0,0,2,2,22,33.6
26,42,1,"CLE",1,11,17,0.647,1,4,0.25,2,5,0.4,1,9,10,2,0,1,1,0,25,33.8166666666667
26,50.9,1,"CHI",1,12,18,0.667,2,5,0.4,3,5,0.6,0,12,12,3,2,0,3,3,29,39.6333333333333
26,59.8,1,"CHO",1,13,26,0.5,6,11,0.545,4,4,1,3,11,14,6,1,0,5,1,36,40.8166666666667
26,39.8,1,"HOU",1,9,20,0.45,0,8,0,6,8,0.75,2,7,9,2,1,1,4,5,24,43.8
26,42.2,0,"CHI",1,7,17,0.412,0,4,0,7,8,0.875,1,10,11,2,2,1,4,3,21,35.2166666666667
26,51.9,0,"ORL",1,10,19,0.526,3,6,0.5,4,6,0.667,2,20,22,1,0,0,3,0,27,38.3
26,41.5,1,"OKC",1,12,17,0.706,1,4,0.25,4,7,0.571,0,5,5,3,0,1,1,0,29,35.0166666666667
26,42.5,1,"ORL",1,7,11,0.636,2,3,0.667,3,4,0.75,1,9,10,9,0,1,5,2,19,35.2
26,34.4,1,"POR",1,7,18,0.389,0,4,0,2,2,1,4,8,12,2,0,2,5,2,16,36.6
26,51.2,1,"PHI",1,6,13,0.462,1,3,0.333,2,4,0.5,1,15,16,4,1,3,1,1,15,29.1166666666667
26,24.2,1,"BRK",1,5,11,0.455,1,2,0.5,5,6,0.833,2,4,6,0,1,1,5,4,16,31.25
26,22.9,1,"BOS",1,4,11,0.364,2,3,0.667,2,4,0.5,3,4,7,1,0,1,2,0,12,24.0333333333333
26,39.9,1,"LAC",1,6,14,0.429,1,5,0.2,6,8,0.75,2,10,12,3,1,1,4,1,19,34.6166666666667
