"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,11.4,1,"DAL",0,2,5,0.4,0,2,0,3,4,0.75,1,1,2,0,0,1,1,4,7,10.15
26,9.8,0,"POR",0,2,5,0.4,1,2,0.5,1,2,0.5,2,2,4,0,0,0,1,4,6,14.4666666666667
26,22.5,0,"LAC",0,4,8,0.5,0,2,0,1,1,1,2,8,10,1,0,0,0,0,9,17.3166666666667
27,30.4,1,"GSW",0,6,12,0.5,1,4,0.25,4,5,0.8,2,5,7,0,0,2,1,1,17,22.15
27,16.4,1,"NOP",0,4,9,0.444,0,4,0,0,0,0,0,2,2,2,0,1,0,2,8,17
27,28.4,1,"HOU",0,6,9,0.667,0,1,0,4,4,1,5,2,7,0,1,1,2,5,16,23.4333333333333
27,9.7,1,"MIN",0,2,6,0.333,0,4,0,0,0,0,0,1,1,1,0,1,0,4,4,16.45
27,15.7,1,"POR",0,3,3,1,1,1,1,2,2,1,4,2,6,1,0,0,2,2,9,14.7166666666667
27,18.6,1,"POR",0,2,4,0.5,0,1,0,1,2,0.5,2,1,3,4,1,1,2,1,5,18.3
27,14.9,0,"PHI",0,1,2,0.5,0,0,0,0,0,0,0,2,2,1,1,2,0,5,2,6.8
27,16.3,0,"MIN",0,1,5,0.2,0,1,0,2,2,1,1,3,4,1,1,1,0,5,4,12
27,14.2,0,"ORL",0,3,4,0.75,0,1,0,1,2,0.5,2,4,6,0,0,0,0,0,7,13.15
27,5.6,0,"MIA",0,1,3,0.333,0,1,0,0,0,0,2,1,3,0,0,0,0,0,2,8.41666666666667
27,18.8,1,"GSW",0,3,5,0.6,0,1,0,1,2,0.5,1,3,4,0,1,2,2,3,7,16.4833333333333
27,6,0,"UTA",0,3,4,0.75,0,1,0,1,1,1,0,0,0,0,0,0,1,0,7,11.3666666666667
27,6.7,1,"UTA",0,2,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,4,5.4
27,6.5,0,"SAC",0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,1,0,1,2,4.28333333333333
27,6.1,1,"CHI",0,1,3,0.333,0,1,0,2,2,1,1,2,3,1,0,0,3,2,4,8.91666666666667
27,6.6,1,"HOU",0,0,0,0,0,0,0,0,0,0,2,1,3,0,0,1,0,2,0,6.85
27,19.8,0,"SAS",0,4,6,0.667,1,1,1,3,4,0.75,2,2,4,0,1,0,0,0,12,14.15
27,4.8,0,"DAL",0,0,1,0,0,0,0,0,0,0,3,1,4,0,0,0,0,0,0,6.2
27,7.6,1,"BOS",0,1,4,0.25,0,1,0,0,0,0,1,2,3,2,0,0,1,1,2,14.2333333333333
27,11,0,"NOP",0,4,5,0.8,1,2,0.5,0,0,0,0,0,0,0,0,1,1,3,9,11.9
27,19.4,0,"NOP",0,4,7,0.571,0,0,0,0,1,0,3,4,7,2,0,1,3,1,8,20.1666666666667
27,11.2,0,"HOU",0,3,5,0.6,0,1,0,1,1,1,1,0,1,0,0,1,0,1,7,11.5333333333333
27,34,0,"LAC",0,5,10,0.5,1,3,0.333,4,5,0.8,2,8,10,2,0,2,2,3,15,26.7666666666667
27,5.8,1,"NOP",0,0,1,0,0,1,0,2,2,1,2,2,4,0,0,0,1,0,2,16.4833333333333
27,14.8,1,"MEM",0,0,6,0,0,2,0,4,6,0.667,4,0,4,2,1,0,0,1,4,10.6
