"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,14.9,1,"NYK",0,1,2,0.5,1,2,0.5,2,2,1,1,1,2,1,1,1,0,2,5,12.5333333333333
20,20,0,"HOU",0,4,7,0.571,3,4,0.75,1,1,1,2,3,5,0,0,1,1,3,12,15.1666666666667
20,7.4,0,"DAL",0,2,6,0.333,2,5,0.4,0,0,0,0,2,2,0,0,0,1,5,6,22.4333333333333
20,2.4,1,"BRK",0,0,2,0,0,0,0,0,0,0,1,1,2,0,0,0,0,2,0,11.05
20,28.3,0,"SAC",0,5,6,0.833,3,4,0.75,0,0,0,2,7,9,1,1,0,0,5,13,29.8333333333333
21,13.8,1,"CHO",0,1,4,0.25,0,2,0,2,2,1,1,8,9,0,0,0,1,0,4,19.1666666666667
21,8.7,1,"WAS",0,2,3,0.667,2,3,0.667,0,0,0,0,1,1,1,0,0,0,2,6,16.1666666666667
21,13.1,1,"BOS",0,2,4,0.5,2,4,0.5,0,0,0,0,3,3,1,1,0,1,2,6,24.6
21,8,0,"SAS",0,3,4,0.75,0,1,0,0,0,0,0,0,0,0,1,0,1,3,6,16.7333333333333
21,5.9,1,"MIN",0,0,4,0,0,4,0,0,0,0,2,0,2,1,1,0,1,1,0,12.1333333333333
21,15.5,0,"WAS",0,1,5,0.2,0,2,0,0,0,0,0,5,5,3,1,1,3,2,2,25.8833333333333
21,4.7,1,"OKC",0,1,3,0.333,0,2,0,0,0,0,0,1,1,1,0,0,0,2,2,9.46666666666667
21,21.3,0,"BRK",0,4,12,0.333,3,9,0.333,0,0,0,1,3,4,3,1,0,2,1,11,28.85
21,5,1,"SAC",0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,9.86666666666667
21,6.8,1,"NOP",0,1,5,0.2,1,4,0.25,0,0,0,2,2,4,0,0,0,1,2,3,26.2
21,11.2,0,"NYK",0,2,2,1,2,2,1,0,0,0,1,0,1,2,1,0,2,1,6,15.3333333333333
21,1.2,1,"ATL",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4.11666666666667
21,8.9,1,"MIL",0,1,2,0.5,0,1,0,0,0,0,2,0,2,1,1,0,0,2,2,12
21,0,0,"DEN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.86666666666667
21,2.7,0,"PHO",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,4.66666666666667
21,1,1,"PHO",0,0,1,0,0,1,0,1,2,0.5,0,0,0,0,0,0,0,0,1,7.2
21,0,1,"NOP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.48333333333333
21,0,1,"SAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.01666666666667
21,11.7,0,"IND",0,2,4,0.5,1,3,0.333,0,0,0,0,1,1,3,0,1,2,4,5,14.4333333333333
21,3,1,"PHO",0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,3.95
21,4.2,0,"SAC",0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,5.45
21,8.4,0,"MIN",0,2,3,0.667,1,2,0.5,1,2,0.5,0,2,2,0,0,0,0,0,6,12.7333333333333
21,0,1,"IND",0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,5.41666666666667
21,0.2,0,"CLE",0,0,2,0,0,2,0,0,0,0,0,1,1,0,0,0,1,4,0,6.98333333333333
21,0,1,"MIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.65
21,0,1,"DEN",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.25
21,4.2,0,"DEN",0,1,2,0.5,1,2,0.5,0,0,0,1,0,1,0,0,0,0,0,3,2.61666666666667
21,0,1,"GSW",0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,3
21,9.6,1,"LAC",0,2,4,0.5,2,4,0.5,0,0,0,2,1,3,0,0,0,0,1,6,21.5
21,0,0,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48333333333333
