"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,0,1,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.56666666666667
19,13,0,"ORL",0,1,2,0.5,0,0,0,2,2,1,0,0,0,2,1,1,0,2,4,8.36666666666667
19,19.2,0,"MIA",1,2,5,0.4,1,2,0.5,0,0,0,0,6,6,4,1,0,2,1,5,25.75
19,22.1,1,"HOU",1,2,9,0.222,0,2,0,4,4,1,0,3,3,9,0,0,3,4,8,34.4333333333333
19,14.8,0,"NOP",1,5,12,0.417,0,1,0,3,3,1,1,3,4,0,0,0,3,3,13,31.05
19,5.9,0,"DAL",1,2,6,0.333,0,3,0,0,1,0,0,2,2,1,0,1,5,5,4,18.6
19,6.2,1,"NYK",0,1,5,0.2,0,2,0,0,0,0,0,1,1,2,0,0,0,1,2,16.6
19,16.9,1,"SAS",0,3,8,0.375,1,3,0.333,0,0,0,0,2,2,3,2,0,3,0,7,19.7666666666667
19,10.4,1,"SAC",0,1,4,0.25,1,1,1,2,2,1,0,2,2,0,1,0,0,3,5,13.0166666666667
19,24.6,1,"MIL",1,5,12,0.417,0,2,0,2,3,0.667,1,2,3,4,2,0,3,5,12,36.55
19,33.7,0,"LAL",0,11,14,0.786,2,2,1,4,4,1,0,1,1,5,0,0,3,0,28,25.5
19,1,0,"POR",0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,10.8
19,12.9,0,"LAC",0,4,11,0.364,0,2,0,2,2,1,0,2,2,1,0,0,1,2,10,24.0166666666667
19,6.2,1,"PHI",0,3,6,0.5,0,2,0,0,0,0,0,1,1,0,0,0,1,3,6,14.7833333333333
19,28.2,1,"HOU",1,6,12,0.5,1,2,0.5,4,5,0.8,0,6,6,4,0,0,2,4,17,34.9166666666667
19,44.6,0,"SAS",1,8,15,0.533,2,4,0.5,4,5,0.8,0,3,3,10,2,0,2,4,22,42.4666666666667
19,28.8,1,"GSW",1,4,16,0.25,0,2,0,1,2,0.5,1,3,4,8,3,0,6,1,9,41.1333333333333
19,17.3,1,"POR",1,4,9,0.444,0,2,0,2,2,1,0,4,4,5,0,0,5,2,10,35.55
19,21.9,1,"OKC",1,3,11,0.273,1,4,0.25,4,6,0.667,0,2,2,1,1,2,2,3,11,32.2166666666667
19,21,1,"LAL",1,4,15,0.267,0,3,0,2,2,1,0,5,5,6,0,0,4,2,10,38.9666666666667
19,19.6,0,"WAS",1,3,9,0.333,1,1,1,1,2,0.5,0,3,3,8,0,0,4,2,8,33.75
19,19.9,0,"BOS",1,3,7,0.429,1,2,0.5,0,0,0,1,1,2,3,3,0,3,1,7,23.4333333333333
19,16.2,1,"IND",1,2,6,0.333,1,1,1,4,4,1,0,1,1,2,1,0,0,2,9,16.1
19,25.2,0,"CLE",1,3,6,0.5,0,1,0,0,1,0,0,1,1,6,4,0,3,4,6,26.0333333333333
19,14.9,0,"DEN",1,4,7,0.571,0,1,0,0,0,0,0,2,2,3,0,0,0,1,8,19.3
19,35.8,0,"GSW",1,4,12,0.333,0,2,0,4,5,0.8,0,4,4,14,1,0,5,3,12,31.3666666666667
19,14.6,0,"UTA",1,4,7,0.571,0,1,0,0,0,0,0,3,3,4,0,0,3,1,8,25.35
19,21.9,1,"SAC",1,3,5,0.6,0,0,0,0,0,0,0,2,2,3,4,0,3,1,6,20.7166666666667
19,16.4,1,"UTA",1,3,6,0.5,0,0,0,2,2,1,1,1,2,2,1,1,3,1,8,23.6166666666667
19,7.7,1,"DEN",0,2,9,0.222,0,2,0,1,2,0.5,0,1,1,1,0,0,0,2,5,25.95
19,6.2,1,"PHO",0,2,4,0.5,0,1,0,2,2,1,0,1,1,2,0,0,4,1,6,12.6333333333333
19,18.2,0,"MIL",1,2,8,0.25,1,3,0.333,1,1,1,0,6,6,4,1,0,4,1,6,27
19,25,1,"SAS",0,7,14,0.5,1,3,0.333,4,4,1,0,0,0,4,1,0,3,3,19,26.2166666666667
19,-1,0,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,4.2
19,7.9,0,"PHO",0,2,5,0.4,0,0,0,0,0,0,1,1,2,1,0,0,0,0,4,11.4333333333333
19,12.7,0,"DEN",0,3,4,0.75,1,1,1,0,0,0,1,0,1,3,1,0,3,3,7,11.7166666666667
19,18.7,0,"CHO",0,4,9,0.444,0,2,0,1,3,0.333,0,1,1,3,1,1,2,1,9,22.6666666666667
19,9.7,1,"DAL",0,1,3,0.333,0,1,0,0,0,0,0,1,1,5,0,0,1,3,2,21.45
19,9,1,"NOP",0,1,5,0.2,1,1,1,0,0,0,0,0,0,4,0,0,0,0,3,13.6
19,2.5,0,"ATL",0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,2,7.13333333333333
19,17.5,0,"OKC",0,3,9,0.333,1,2,0.5,4,5,0.8,1,4,5,1,0,0,1,4,11,22.5
19,35.8,1,"BOS",1,7,9,0.778,1,1,1,2,2,1,1,3,4,6,3,0,4,2,17,23.9166666666667
19,14.1,0,"PHI",1,2,4,0.5,1,1,1,0,0,0,0,3,3,3,1,0,2,3,5,24.5166666666667
19,0,1,"CLE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,0,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,1,"MIA",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8
19,1.2,1,"MEM",0,0,5,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,8.11666666666667
19,16.1,0,"DET",0,5,6,0.833,0,0,0,0,0,0,1,2,3,3,0,0,2,1,10,18.3666666666667
19,4.5,1,"ATL",0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4,6.08333333333333
19,5.4,1,"GSW",0,0,4,0,0,0,0,1,2,0.5,1,1,2,2,0,0,1,1,1,16.3
19,15.7,1,"PHO",0,2,4,0.5,0,0,0,2,3,0.667,1,0,1,3,2,0,2,4,6,10.9333333333333
19,7.1,0,"HOU",0,1,4,0.25,0,2,0,0,0,0,0,3,3,1,0,0,0,1,2,14.0666666666667
19,11.4,1,"WAS",0,2,5,0.4,1,2,0.5,2,2,1,0,2,2,2,0,0,1,3,7,17.8166666666667
19,24.2,0,"CHI",0,3,5,0.6,1,1,1,2,2,1,1,5,6,2,1,1,1,1,9,9.75
19,9.2,1,"MEM",0,3,6,0.5,0,1,0,0,0,0,0,1,1,0,1,0,1,1,6,10
19,20.6,1,"LAC",0,5,9,0.556,1,3,0.333,3,4,0.75,0,3,3,4,0,0,3,3,14,22.4333333333333
19,4.9,1,"DEN",0,1,4,0.25,1,3,0.333,0,0,0,1,1,2,1,0,0,2,2,3,9.95
19,9,1,"POR",0,3,6,0.5,0,1,0,2,2,1,0,0,0,0,1,0,2,0,8,12.4666666666667
19,7.7,0,"LAC",0,1,5,0.2,1,2,0.5,0,0,0,0,1,1,3,1,0,4,2,3,13.9333333333333
20,15.7,0,"PHO",0,2,8,0.25,0,1,0,4,4,1,1,0,1,3,1,0,1,0,8,20.5
20,20.3,0,"OKC",0,2,5,0.4,1,2,0.5,4,4,1,0,4,4,7,0,0,4,3,9,25.8
20,29.2,0,"SAS",1,7,13,0.538,3,4,0.75,1,2,0.5,1,5,6,6,0,0,5,1,18,42.2333333333333
20,23.9,1,"BRK",1,8,15,0.533,4,6,0.667,0,0,0,0,2,2,3,1,0,6,2,20,30.5
20,9.3,0,"TOR",0,2,6,0.333,0,1,0,1,2,0.5,2,2,4,1,0,0,2,2,5,19.9166666666667
20,36.4,0,"NYK",1,7,13,0.538,1,3,0.333,5,5,1,1,6,7,4,1,1,4,1,20,36.5833333333333
20,19.9,1,"CHO",1,5,12,0.417,1,3,0.333,0,0,0,0,2,2,5,1,0,4,3,11,30.8333333333333
20,29.6,0,"UTA",1,7,19,0.368,5,6,0.833,8,10,0.8,0,3,3,4,0,0,7,3,27,45.8166666666667
20,28.7,1,"LAL",1,5,18,0.278,1,5,0.2,7,8,0.875,1,5,6,5,0,0,4,2,18,47.6833333333333
20,21.6,0,"HOU",1,2,8,0.25,2,3,0.667,5,5,1,0,3,3,8,0,0,5,2,11,42.0833333333333
20,20.3,0,"NOP",1,6,16,0.375,1,5,0.2,4,5,0.8,1,3,4,1,1,0,6,2,17,37.5166666666667
20,40,1,"UTA",1,7,19,0.368,1,6,0.167,6,7,0.857,2,3,5,6,1,1,2,4,21,43.4333333333333
20,27.9,1,"TOR",1,10,17,0.588,1,4,0.25,1,1,1,0,7,7,3,0,0,7,2,22,36.2833333333333
20,20.5,1,"ORL",1,5,14,0.357,0,4,0,0,1,0,1,4,5,5,0,0,3,2,10,39.5833333333333
20,44.5,0,"SAC",1,9,18,0.5,1,5,0.2,2,4,0.5,1,4,5,11,1,0,2,4,21,40.5333333333333
20,35,0,"POR",1,6,12,0.5,0,1,0,6,7,0.857,1,4,5,6,2,0,4,2,18,38.0833333333333
20,28,0,"LAL",1,6,12,0.5,2,5,0.4,4,4,1,0,5,5,4,0,0,2,1,18,32
20,50.8,0,"GSW",1,13,21,0.619,6,10,0.6,5,5,1,1,8,9,4,0,0,3,4,37,44.75
20,37.5,1,"NOP",1,8,24,0.333,2,6,0.333,6,6,1,0,5,5,7,0,0,3,5,24,45.05
20,54.5,1,"OKC",1,6,16,0.375,1,5,0.2,6,6,1,0,5,5,13,3,1,2,2,19,40.6833333333333
