"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,9.7,0,"MIL",0,1,5,0.2,0,1,0,2,4,0.5,1,0,1,1,2,0,3,1,4,11.95
21,7,1,"MIL",0,2,4,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,13.1
21,0,0,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06666666666667
21,12.2,1,"PHI",0,1,1,1,0,0,0,0,0,0,0,1,1,4,1,0,0,1,2,12.3166666666667
21,4.7,1,"PHI",0,0,1,0,0,0,0,4,4,1,0,1,1,1,0,0,2,3,4,12
21,3,0,"PHO",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,8.56666666666667
21,5.5,0,"LAL",0,1,2,0.5,0,0,0,2,2,1,0,0,0,1,0,0,0,2,4,5.86666666666667
21,1.5,1,"BRK",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.68333333333333
21,32.3,0,"ORL",0,4,7,0.571,0,1,0,4,7,0.571,0,4,4,5,3,0,1,4,12,32.5833333333333
21,33.6,0,"ORL",0,8,11,0.727,3,3,1,2,5,0.4,1,2,3,4,2,0,3,4,21,28.7166666666667
21,30.4,0,"NOP",0,5,8,0.625,1,1,1,2,2,1,1,1,2,4,2,1,0,0,13,21.9
21,13.8,1,"SAC",0,4,9,0.444,0,0,0,0,2,0,1,3,4,0,0,1,2,3,8,21.4333333333333
21,15,1,"NYK",0,3,5,0.6,0,0,0,3,4,0.75,0,0,0,4,0,0,0,2,9,21.1
21,36.3,0,"TOR",0,8,11,0.727,0,0,0,4,5,0.8,2,2,4,7,0,1,2,3,20,20.85
21,15.1,0,"NYK",0,1,5,0.2,0,0,0,3,4,0.75,0,3,3,3,0,1,1,0,5,21.6333333333333
21,5.7,0,"CHO",0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,4.21666666666667
21,12.5,0,"BRK",0,0,3,0,0,0,0,0,0,0,1,4,5,5,0,0,1,2,0,16.6166666666667
21,19.6,1,"SAS",0,4,8,0.5,0,1,0,0,2,0,1,2,3,6,0,0,1,1,8,20.4333333333333
21,3,1,"TOR",0,0,1,0,0,0,0,2,2,1,0,0,0,2,0,0,2,3,2,10.3833333333333
21,9.2,0,"HOU",0,0,0,0,0,0,0,2,2,1,0,1,1,4,0,0,0,1,2,12.2166666666667
21,9,1,"CHI",0,1,2,0.5,0,0,0,1,2,0.5,0,0,0,2,1,0,0,0,3,7.3
21,6,0,"IND",0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,7.41666666666667
21,13.7,1,"BRK",0,1,5,0.2,0,2,0,6,10,0.6,1,0,1,3,0,0,0,2,8,15.5
21,27.5,0,"WAS",1,3,7,0.429,0,0,0,0,0,0,1,4,5,5,2,1,1,0,6,24.4666666666667
21,33.1,1,"TOR",1,7,12,0.583,2,2,1,3,5,0.6,1,2,3,5,1,1,3,3,19,26.0833333333333
21,14.4,1,"POR",1,1,4,0.25,0,0,0,0,0,0,1,1,2,6,0,1,2,1,2,19.9
21,22.9,1,"WAS",1,3,7,0.429,0,1,0,2,2,1,1,6,7,3,1,0,1,1,8,23.5
21,6.7,1,"NYK",1,1,3,0.333,1,1,1,0,0,0,0,1,1,3,0,0,2,1,3,12.5166666666667
21,22.8,0,"OKC",1,3,5,0.6,0,0,0,2,2,1,0,4,4,6,1,0,2,2,8,16.4166666666667
21,11.9,0,"DEN",1,0,1,0,0,1,0,0,0,0,0,2,2,7,0,0,1,2,0,15.3166666666667
21,10.9,0,"POR",0,1,2,0.5,0,0,0,2,4,0.5,1,1,2,3,0,0,0,2,4,5.76666666666667
21,19.4,0,"LAC",0,2,5,0.4,0,0,0,0,0,0,1,1,2,6,2,0,2,1,4,16.3833333333333
21,20.4,1,"OKC",0,0,3,0,0,2,0,2,2,1,1,1,2,4,3,1,2,0,2,21.25
21,19.6,0,"WAS",0,2,4,0.5,0,0,0,0,0,0,0,3,3,4,2,0,0,3,4,15.1333333333333
21,14,1,"CLE",0,1,2,0.5,0,0,0,0,0,0,0,5,5,6,0,0,3,0,2,14.5666666666667
21,7.9,0,"DAL",0,2,3,0.667,0,0,0,2,2,1,0,2,2,1,0,0,2,2,6,12
21,13.3,0,"SAS",0,1,5,0.2,0,0,0,0,0,0,0,4,4,3,0,1,1,4,2,17.3666666666667
21,3,1,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.68333333333333
21,8.2,1,"DAL",0,1,5,0.2,0,0,0,0,0,0,0,1,1,4,0,0,1,3,2,18.0166666666667
21,13.7,0,"CHO",0,1,4,0.25,0,0,0,0,0,0,0,1,1,7,0,0,0,1,2,16.2166666666667
21,22.7,1,"ORL",0,4,8,0.5,1,4,0.25,0,0,0,0,1,1,7,1,0,1,2,9,20.3
21,13.1,1,"CHO",0,2,6,0.333,0,0,0,0,3,0,0,3,3,5,0,0,2,2,4,19.0333333333333
21,13.6,1,"MEM",0,2,3,0.667,0,1,0,0,0,0,1,2,3,4,0,1,3,2,4,13.1666666666667
21,5.2,0,"PHI",0,1,3,0.333,0,0,0,0,0,0,1,0,1,2,0,0,1,0,2,10.95
21,29.7,1,"CHI",0,5,10,0.5,0,1,0,3,4,0.75,1,0,1,7,2,0,1,4,13,32.2
21,40.3,1,"MIN",0,7,9,0.778,0,0,0,8,8,1,1,3,4,5,2,1,3,1,22,28.7666666666667
21,7.4,1,"DEN",0,0,1,0,0,0,0,0,0,0,0,2,2,2,1,0,1,1,0,19.0333333333333
21,23.9,1,"MIA",0,5,8,0.625,0,1,0,0,0,0,0,2,2,7,0,1,2,1,10,27.7
