"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,39.4,1,"CLE",1,9,22,0.409,1,3,0.333,5,6,0.833,1,11,12,2,0,0,2,3,24,37.25
27,47.5,1,"BOS",1,10,25,0.4,2,5,0.4,9,9,1,2,8,10,3,1,0,3,1,31,35.8666666666667
27,36.3,1,"CHO",1,9,14,0.643,4,7,0.571,0,0,0,0,4,4,3,2,0,1,2,22,31.0666666666667
27,53,1,"MIN",1,15,23,0.652,2,4,0.5,3,4,0.75,1,4,5,2,2,2,3,2,35,35.4
27,51.3,1,"DAL",1,7,16,0.438,1,3,0.333,6,6,1,1,8,9,5,3,1,0,0,21,34.6333333333333
27,57.4,1,"PHI",1,10,19,0.526,2,5,0.4,9,10,0.9,1,6,7,4,4,0,0,4,31,33.8333333333333
27,40.7,0,"PHO",1,7,14,0.5,1,2,0.5,4,6,0.667,2,4,6,5,2,1,2,0,19,29.6833333333333
27,36.2,0,"SAC",1,7,17,0.412,2,5,0.4,9,9,1,2,9,11,2,0,0,5,0,25,31.3833333333333
27,24.9,1,"NYK",1,2,7,0.286,0,2,0,8,10,0.8,2,5,7,3,1,0,3,0,12,23.25
27,35.2,1,"NOP",1,7,20,0.35,1,6,0.167,5,5,1,2,4,6,2,1,1,1,2,20,33.7833333333333
27,45.8,1,"DET",1,10,18,0.556,0,2,0,6,8,0.75,0,9,9,4,3,0,6,2,26,34.7333333333333
27,62,0,"BOS",1,11,25,0.44,0,3,0,9,11,0.818,2,13,15,4,3,0,2,0,31,42.5333333333333
27,29.2,0,"ORL",1,8,16,0.5,1,3,0.333,1,3,0.333,1,5,6,2,1,0,2,3,18,30.2666666666667
27,47,1,"WAS",1,12,22,0.545,1,4,0.25,2,3,0.667,2,8,10,2,2,0,1,0,27,30.3166666666667
27,52,1,"MIA",1,8,20,0.4,3,8,0.375,10,12,0.833,0,10,10,2,1,2,1,2,29,36.3833333333333
27,44.5,0,"MEM",1,5,11,0.455,1,4,0.25,6,9,0.667,0,10,10,5,2,1,1,2,17,36.7166666666667
27,56.1,1,"GSW",1,14,24,0.583,3,6,0.5,6,6,1,2,6,8,3,1,1,1,4,37,44.1
27,55.8,0,"CLE",1,11,21,0.524,3,9,0.333,9,9,1,1,8,9,2,1,2,1,2,34,36.8333333333333
27,36.6,1,"DEN",1,10,19,0.526,1,7,0.143,6,6,1,2,6,8,2,0,0,3,2,27,34.55
27,64.3,1,"PHI",1,13,24,0.542,5,6,0.833,5,6,0.833,1,8,9,1,5,1,2,0,36,35.1166666666667
27,53.6,0,"BRK",1,10,21,0.476,5,6,0.833,7,8,0.875,0,3,3,4,4,1,3,3,32,37.65
27,46.6,1,"MIL",1,8,18,0.444,1,5,0.2,3,3,1,3,5,8,4,2,2,1,0,20,37.4833333333333
27,41.2,0,"POR",1,8,17,0.471,4,7,0.571,8,10,0.8,1,5,6,4,1,0,3,5,28,37.9
27,47.8,0,"DEN",1,12,21,0.571,1,6,0.167,4,4,1,2,12,14,4,0,0,4,1,29,38.3833333333333
27,59,1,"IND",1,11,23,0.478,0,3,0,6,9,0.667,0,10,10,6,4,0,2,3,28,38.7666666666667
27,47.7,1,"CLE",1,12,16,0.75,2,4,0.5,11,12,0.917,2,4,6,1,1,0,1,1,37,32.2833333333333
27,46.6,0,"MIA",1,9,20,0.45,2,5,0.4,10,11,0.909,3,5,8,2,2,0,2,0,30,35.2
27,31.7,0,"ORL",1,7,19,0.368,2,5,0.4,5,5,1,2,4,6,1,0,1,1,0,21,29.4333333333333
27,35.8,1,"CHI",1,8,22,0.364,1,6,0.167,10,11,0.909,1,8,9,0,0,0,2,0,27,34.3833333333333
27,51.7,1,"UTA",1,16,22,0.727,0,3,0,13,17,0.765,0,6,6,1,0,0,2,2,45,35.4333333333333
27,32.7,0,"SAS",1,8,13,0.615,0,2,0,5,7,0.714,0,1,1,5,2,0,3,2,21,32.7833333333333
