"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,36,1,"MIN",1,9,19,0.474,1,4,0.25,1,4,0.25,0,5,5,4,3,0,5,3,20,37.3
25,20.4,1,"NYK",1,4,7,0.571,1,4,0.25,3,4,0.75,0,2,2,4,2,0,6,5,12,24.2333333333333
25,37.3,0,"MEM",1,11,22,0.5,3,7,0.429,2,3,0.667,0,4,4,5,0,0,2,0,27,38.95
25,22.7,1,"IND",1,6,18,0.333,2,4,0.5,1,2,0.5,5,1,6,3,0,0,4,1,15,32.9666666666667
25,33.8,1,"HOU",1,8,15,0.533,1,2,0.5,8,9,0.889,1,3,4,4,1,0,5,4,25,32.2166666666667
25,21.7,0,"DET",1,6,17,0.353,0,3,0,2,3,0.667,2,4,6,1,0,0,1,1,14,27.65
25,35.9,1,"NOP",1,9,19,0.474,4,8,0.5,1,3,0.333,2,5,7,5,0,0,3,2,23,35.1333333333333
25,25.3,0,"POR",1,2,13,0.154,1,4,0.25,2,3,0.667,0,9,9,5,0,1,3,4,7,29.2333333333333
25,15.9,0,"PHO",1,4,10,0.4,0,0,0,0,0,0,0,2,2,5,0,0,2,0,8,26.2666666666667
25,11.5,1,"TOR",0,5,7,0.714,2,2,1,1,2,0.5,0,0,0,1,0,0,3,0,13,15.7166666666667
25,28.7,1,"OKC",0,7,16,0.438,2,3,0.667,4,7,0.571,2,4,6,3,0,0,3,1,20,22.4833333333333
25,19.6,1,"MIA",0,4,15,0.267,3,9,0.333,0,0,0,2,1,3,4,0,0,1,1,11,23.7166666666667
25,21.9,1,"ATL",0,4,14,0.286,1,5,0.2,4,6,0.667,0,2,2,1,3,0,4,1,13,22.2666666666667
25,18.9,1,"UTA",0,5,13,0.385,1,4,0.25,0,0,0,0,2,2,3,0,1,2,2,11,26.45
25,22.1,0,"PHI",0,4,10,0.4,1,3,0.333,3,6,0.5,1,2,3,3,1,0,1,2,12,22.55
25,13.6,1,"MIL",0,3,13,0.231,0,3,0,0,0,0,0,3,3,2,1,0,2,1,6,24.8833333333333
25,30.2,1,"PHI",0,6,16,0.375,1,2,0.5,3,4,0.75,2,4,6,6,0,0,2,2,16,28.7333333333333
25,27.3,1,"LAL",0,5,13,0.385,2,4,0.5,4,4,1,0,4,4,3,1,0,1,2,16,22.9166666666667
25,13.9,0,"DET",0,3,9,0.333,2,4,0.5,3,3,1,0,2,2,1,0,0,1,2,11,22.9166666666667
25,17.1,0,"NYK",0,2,12,0.167,0,6,0,3,4,0.75,1,2,3,3,1,0,1,2,7,22.75
25,15.5,1,"DET",0,4,8,0.5,0,1,0,3,4,0.75,0,0,0,1,1,0,0,1,11,21.9666666666667
25,23,1,"CHI",0,1,5,0.2,0,1,0,1,5,0.2,0,0,0,6,3,1,1,1,3,21
25,11.1,0,"WAS",0,2,9,0.222,1,2,0.5,1,2,0.5,2,1,3,1,0,0,0,0,6,19.0166666666667
25,44.1,1,"PHO",1,10,20,0.5,2,4,0.5,7,7,1,1,2,3,7,2,0,5,4,29,32.0166666666667
25,35.8,1,"GSW",1,8,20,0.4,3,5,0.6,4,4,1,1,3,4,8,0,0,4,2,23,26.7
25,48.6,0,"TOR",1,12,18,0.667,6,7,0.857,7,7,1,1,2,3,4,1,0,1,1,37,33.2166666666667
25,20.9,0,"IND",1,4,13,0.308,1,4,0.25,2,3,0.667,0,2,2,3,2,1,6,3,11,33.2833333333333
25,44.4,1,"TOR",1,10,20,0.5,0,4,0,0,0,0,2,5,7,4,4,1,5,2,20,36.4666666666667
25,39.7,0,"PHI",1,9,29,0.31,3,8,0.375,4,5,0.8,3,3,6,5,1,0,3,2,25,39.05
25,41.6,0,"CHO",1,7,19,0.368,3,10,0.3,0,0,0,0,3,3,2,6,0,0,2,17,29.9666666666667
25,36,1,"ORL",1,8,21,0.381,3,6,0.5,0,1,0,1,4,5,8,1,0,4,4,19,34.1
25,62.7,0,"WAS",1,10,20,0.5,5,8,0.625,9,11,0.818,2,4,6,7,4,0,1,3,34,34.15
25,25.1,0,"ATL",1,7,17,0.412,1,8,0.125,3,3,1,1,2,3,3,0,0,1,3,18,27.0666666666667
25,23.6,0,"MIA",1,6,17,0.353,1,6,0.167,2,2,1,0,3,3,4,1,0,4,2,15,35.2333333333333
25,63.3,0,"BOS",1,17,26,0.654,5,10,0.5,12,18,0.667,3,1,4,5,1,0,3,1,51,35.8166666666667
25,30.8,1,"MEM",1,6,19,0.316,0,5,0,2,4,0.5,0,4,4,6,1,0,0,2,14,27.1333333333333
25,53.2,1,"SAS",1,9,16,0.563,3,5,0.6,6,7,0.857,3,8,11,10,0,0,2,2,27,31.4333333333333
25,38.7,1,"CHI",1,7,14,0.5,4,6,0.667,5,7,0.714,0,6,6,5,1,1,5,1,23,36.7166666666667
25,44.4,0,"LAL",1,8,20,0.4,3,8,0.375,3,4,0.75,2,5,7,4,2,1,1,0,22,37.5666666666667
25,28.9,1,"ORL",1,7,17,0.412,0,4,0,3,4,0.75,2,0,2,7,1,0,4,0,17,27.8166666666667
25,45.9,1,"WAS",1,11,25,0.44,2,6,0.333,10,13,0.769,3,4,7,3,0,0,1,2,34,39.2
25,28.5,0,"BOS",1,6,14,0.429,0,3,0,1,3,0.333,0,5,5,1,2,2,4,1,13,27.35
25,45.5,1,"SAC",1,9,21,0.429,3,8,0.375,1,4,0.25,2,3,5,7,3,0,2,4,22,36.1
25,52.5,0,"LAC",1,10,17,0.588,2,5,0.4,5,8,0.625,1,4,5,13,1,0,3,1,27,35.3
25,60.7,1,"POR",1,16,29,0.552,1,5,0.2,4,4,1,1,5,6,9,2,1,6,1,37,32.8
