"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,19.3,1,"PHI",0,2,6,0.333,1,2,0.5,0,0,0,1,3,4,5,1,0,1,1,5,16.7333333333333
20,12.9,0,"CHI",0,3,8,0.375,1,3,0.333,0,0,0,1,1,2,3,0,0,1,0,7,11.1833333333333
20,-1,0,"MIN",0,0,2,0,0,2,0,0,0,0,0,0,0,2,0,0,4,0,0,11.2
20,4.2,0,"MIN",0,0,3,0,0,1,0,0,0,0,0,1,1,2,0,0,0,2,0,9.48333333333333
20,10.7,1,"ATL",0,3,5,0.6,0,2,0,0,0,0,0,1,1,3,0,0,1,2,6,16.2166666666667
20,10.7,1,"SAC",0,1,3,0.333,0,1,0,0,0,0,0,6,6,1,0,0,0,1,2,14.65
20,18.1,1,"NYK",0,5,10,0.5,1,2,0.5,1,1,1,0,3,3,3,0,0,2,1,12,16.1666666666667
20,5,0,"PHO",0,2,8,0.25,0,3,0,0,0,0,0,0,0,2,0,0,2,2,4,13.9
20,13.4,0,"SAC",0,6,9,0.667,2,3,0.667,0,0,0,0,2,2,0,0,0,3,2,14,16.85
20,5.2,0,"GSW",0,1,10,0.1,0,4,0,0,0,0,0,1,1,2,1,0,4,2,2,18.2166666666667
20,1.2,0,"DAL",0,0,3,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,6.63333333333333
20,11.2,1,"OKC",0,1,7,0.143,0,3,0,0,0,0,0,1,1,2,2,0,1,1,2,12.8333333333333
20,3.5,1,"BRK",0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,4.76666666666667
20,34.8,1,"LAC",0,7,12,0.583,2,3,0.667,0,0,0,2,2,4,4,3,0,1,1,16,22.5833333333333
20,13.6,0,"IND",0,5,11,0.455,1,4,0.25,1,2,0.5,0,3,3,0,0,0,2,1,12,26.85
20,23.6,1,"MIN",0,4,12,0.333,1,7,0.143,1,2,0.5,0,3,3,6,1,0,2,0,10,32.05
20,7.9,1,"WAS",0,1,5,0.2,0,2,0,0,0,0,0,2,2,1,1,0,1,0,2,12.9666666666667
20,14.5,0,"UTA",0,3,3,1,2,2,1,2,2,1,0,0,0,1,1,0,0,1,10,9.76666666666667
20,5.5,0,"UTA",0,2,5,0.4,0,2,0,0,0,0,0,0,0,1,0,0,0,0,4,9.36666666666667
20,6.5,0,"LAC",0,0,2,0,0,1,0,2,2,1,0,0,0,3,0,0,0,0,2,12.1
20,16.1,1,"DAL",0,5,6,0.833,1,2,0.5,0,0,0,3,0,3,1,0,0,0,0,11,14.7166666666667
20,9.5,0,"DAL",0,2,6,0.333,1,4,0.25,0,0,0,0,0,0,1,0,1,0,0,5,11.45
20,13.4,0,"HOU",0,3,5,0.6,0,1,0,2,2,1,1,1,2,2,0,0,0,0,8,11.3166666666667
20,11.5,1,"DEN",0,2,4,0.5,0,1,0,1,1,1,0,0,0,3,1,0,1,0,5,9.13333333333333
