"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,21.9,1,"OKC",1,3,10,0.3,2,7,0.286,2,2,1,0,2,2,5,1,0,1,4,10,29.6333333333333
24,33.4,0,"SAC",1,4,13,0.308,4,8,0.5,8,9,0.889,2,5,7,2,0,1,1,4,20,35.3333333333333
24,23.7,1,"GSW",1,4,18,0.222,1,7,0.143,2,2,1,3,3,6,5,0,0,2,1,11,38.3666666666667
24,50.7,1,"CLE",1,6,13,0.462,5,10,0.5,10,10,1,1,5,6,7,1,1,0,2,27,36.2166666666667
24,31,1,"DAL",1,6,13,0.462,1,6,0.167,5,5,1,0,5,5,6,1,0,5,1,18,31.8666666666667
24,40.4,0,"LAC",1,9,14,0.643,4,8,0.5,3,4,0.75,0,7,7,8,0,0,5,5,25,38.6
24,33.5,1,"DEN",1,4,9,0.444,2,5,0.4,1,1,1,1,4,5,7,2,0,0,3,11,33.7333333333333
24,44.3,1,"CHO",1,12,21,0.571,5,8,0.625,0,0,0,1,3,4,7,2,0,6,1,29,38.6166666666667
24,48.5,0,"DEN",1,10,16,0.625,5,6,0.833,2,2,1,1,4,5,9,2,0,4,1,27,30.1
24,45,1,"BRK",1,8,14,0.571,4,6,0.667,8,9,0.889,0,5,5,10,0,0,4,2,28,37.9
24,41.3,1,"NOP",1,7,18,0.389,2,7,0.286,8,8,1,1,3,4,7,2,0,4,2,24,35.4333333333333
24,40.7,1,"CHI",1,7,9,0.778,4,4,1,3,3,1,0,6,6,9,1,0,4,0,21,26.1166666666667
24,37.3,0,"BOS",1,4,14,0.286,2,6,0.333,2,2,1,0,9,9,5,4,0,5,2,12,37.9
24,31,0,"PHI",1,6,11,0.545,1,4,0.25,3,3,1,1,4,5,4,2,0,3,3,16,37.0333333333333
24,39.3,0,"CHO",1,8,17,0.471,4,8,0.5,2,3,0.667,0,4,4,7,1,0,1,2,22,35.5
24,46.3,1,"MEM",1,7,16,0.438,1,6,0.167,5,7,0.714,1,3,4,9,3,0,1,1,20,35.9166666666667
24,41.2,1,"MIN",1,6,14,0.429,1,7,0.143,4,7,0.571,0,1,1,8,3,1,1,1,17,35.5333333333333
24,30.6,0,"DEN",1,7,15,0.467,1,5,0.2,2,2,1,1,2,3,6,1,0,2,5,17,31
24,42.1,1,"IND",1,7,15,0.467,1,5,0.2,8,11,0.727,0,8,8,3,2,0,1,1,23,34.35
24,31,0,"NYK",1,5,16,0.313,2,8,0.25,8,9,0.889,0,5,5,2,1,0,1,0,20,36.15
24,34.5,0,"DET",1,6,14,0.429,1,5,0.2,1,2,0.5,0,5,5,7,2,0,2,2,14,35.3333333333333
24,46.9,0,"MIN",1,9,24,0.375,2,12,0.167,3,3,1,1,6,7,5,3,0,1,3,23,41.7
24,46,0,"CHI",1,13,21,0.619,7,11,0.636,2,3,0.667,0,5,5,6,0,0,4,3,35,38.3
24,29.6,0,"IND",1,7,22,0.318,0,3,0,4,4,1,0,3,3,4,1,0,1,2,18,36.6333333333333
24,48,1,"SAS",1,8,18,0.444,1,3,0.333,6,6,1,3,7,10,6,2,0,2,3,23,33.8
24,45.1,1,"MIL",1,10,18,0.556,4,7,0.571,5,6,0.833,0,3,3,7,2,0,4,3,29,36.65
24,60.6,0,"SAS",1,16,29,0.552,4,9,0.444,7,8,0.875,0,3,3,6,2,1,4,2,43,52.5
24,33.1,0,"NOP",1,6,12,0.5,3,6,0.5,2,2,1,0,3,3,7,1,0,1,2,17,27.7833333333333
24,23.1,0,"HOU",1,6,16,0.375,0,5,0,6,6,1,1,2,3,3,1,0,6,1,18,32.2
24,67.7,0,"OKC",1,11,21,0.524,8,12,0.667,10,11,0.909,1,5,6,11,2,0,2,1,40,45.7666666666667
24,43.5,1,"PHI",1,9,17,0.529,3,8,0.375,7,7,1,0,5,5,9,1,0,7,1,28,32.5
24,28.8,1,"NYK",1,4,11,0.364,2,6,0.333,1,2,0.5,0,4,4,6,2,0,2,0,11,29.6833333333333
24,48.9,1,"TOR",1,9,24,0.375,4,15,0.267,4,5,0.8,0,2,2,9,1,2,2,3,26,46.1833333333333
24,37.1,1,"ATL",1,7,18,0.389,2,6,0.333,0,1,0,2,6,8,7,0,1,2,5,16,38.9833333333333
24,61.7,1,"LAL",1,12,21,0.571,4,8,0.5,11,13,0.846,2,4,6,5,2,1,1,0,39,38.8833333333333
24,25.5,1,"MIA",1,6,17,0.353,2,8,0.25,2,2,1,0,0,0,3,0,2,1,2,16,33.4333333333333
24,28.5,1,"ORL",1,3,10,0.3,2,8,0.25,8,10,0.8,1,4,5,5,1,0,4,0,16,34.9333333333333
24,45.1,0,"LAL",1,13,23,0.565,4,8,0.5,4,5,0.8,0,3,3,7,0,0,3,2,34,36.6833333333333
24,24.6,1,"LAC",1,5,16,0.313,4,9,0.444,1,2,0.5,0,3,3,4,1,0,3,3,15,37.05
24,31.9,0,"SAS",1,9,17,0.529,0,5,0,5,6,0.833,0,2,2,5,0,0,1,2,23,36.05
24,43.2,0,"MEM",1,9,26,0.346,3,10,0.3,2,3,0.667,3,3,6,6,2,0,2,2,23,40.9833333333333
24,45.7,1,"SAC",1,6,19,0.316,2,9,0.222,8,11,0.727,2,4,6,5,3,0,0,1,22,37.7333333333333
