"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,0,0,"SAC",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05
19,17.6,1,"BRK",0,3,5,0.6,0,0,0,2,2,1,1,2,3,0,1,1,0,4,8,18.7333333333333
19,2.4,1,"ATL",0,0,3,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,6.6
19,0,0,"SAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.83333333333333
19,18,1,"TOR",1,3,10,0.3,1,5,0.2,0,0,0,2,3,5,0,1,1,1,4,7,22.7333333333333
19,15.1,0,"SAS",1,2,8,0.25,1,5,0.2,0,0,0,2,6,8,1,0,0,1,4,5,31.8333333333333
19,23.4,0,"HOU",1,4,10,0.4,0,4,0,3,6,0.5,2,5,7,2,1,0,2,6,11,29.2
19,31.7,0,"NOP",0,5,6,0.833,2,2,1,0,2,0,4,7,11,1,1,1,1,4,12,22.5333333333333
19,13.2,0,"MIL",0,3,5,0.6,1,2,0.5,5,6,0.833,1,0,1,0,0,0,0,1,12,16.6166666666667
19,13.2,0,"CLE",0,0,2,0,0,1,0,0,0,0,2,4,6,0,1,1,0,1,0,12.8
19,10.7,0,"CHI",0,1,2,0.5,0,1,0,1,2,0.5,2,4,6,1,0,0,1,0,3,17.1333333333333
19,3.5,1,"OKC",0,1,2,0.5,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,10.2166666666667
19,4.9,1,"CHI",0,1,2,0.5,0,1,0,0,0,0,0,2,2,1,0,0,1,1,2,10.9166666666667
19,5.6,0,"LAC",0,0,3,0,0,2,0,0,0,0,0,3,3,0,1,0,1,3,0,16.1166666666667
19,7.2,1,"SAC",0,2,3,0.667,0,1,0,0,0,0,0,1,1,0,1,0,1,0,4,12.0833333333333
19,9.5,1,"LAL",0,1,2,0.5,0,1,0,0,0,0,0,0,0,1,0,2,0,1,2,10.9166666666667
19,17,1,"OKC",0,3,7,0.429,0,2,0,2,2,1,3,2,5,0,0,1,0,3,8,12.2333333333333
19,17.4,1,"NYK",0,2,5,0.4,0,1,0,2,2,1,1,1,2,4,1,0,0,1,6,11.4333333333333
19,0,0,"PHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,1,"ORL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,5.6,1,"MIN",0,1,1,1,0,0,0,0,0,0,0,3,3,0,0,0,0,2,2,9.88333333333333
19,3.4,1,"NOP",0,0,1,0,0,0,0,1,2,0.5,1,1,2,0,0,0,0,0,1,7.66666666666667
19,0,0,"UTA",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10.7166666666667
19,2.5,1,"LAL",0,0,0,0,0,0,0,1,2,0.5,0,0,0,1,0,0,0,0,1,11.3166666666667
19,0.7,1,"PHO",0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,2,1,0,11.4833333333333
19,2.4,0,"NYK",0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,10.9666666666667
19,1.2,0,"WAS",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.866666666666667
19,3.6,0,"MIA",0,0,2,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,4.05
19,4.2,0,"TOR",0,1,2,0.5,0,1,0,1,1,1,0,1,1,0,0,0,0,0,3,4.2
19,13.7,0,"MIN",0,3,6,0.5,1,3,0.333,1,4,0.25,0,1,1,1,0,1,0,0,8,12
