"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,5,0,"IND",0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,4.68333333333333
23,9.9,0,"CHO",0,2,6,0.333,2,4,0.5,0,0,0,2,0,2,1,0,0,0,1,6,13.2333333333333
23,4.7,0,"WAS",0,1,3,0.333,0,1,0,0,0,0,1,0,1,1,0,0,0,2,2,10.4333333333333
23,1.5,0,"TOR",0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,5.03333333333333
23,6.2,1,"IND",0,2,4,0.5,1,2,0.5,0,0,0,1,0,1,0,0,0,0,0,5,5.83333333333333
23,21.4,1,"ATL",0,3,6,0.5,3,6,0.5,0,0,0,1,1,2,2,3,0,2,3,9,24.5666666666667
23,5.6,1,"CHI",0,1,2,0.5,0,1,0,0,0,0,1,2,3,0,0,0,0,3,2,15.7166666666667
23,4.6,0,"BOS",0,0,2,0,0,2,0,0,0,0,2,1,3,0,0,1,2,0,0,13.9
23,19.5,1,"LAC",0,3,5,0.6,3,4,0.75,0,0,0,2,3,5,1,0,1,0,2,9,26.8666666666667
23,29.2,0,"MIA",0,6,7,0.857,4,5,0.8,0,0,0,0,6,6,2,1,0,0,3,16,31.5666666666667
23,13.1,0,"ORL",0,2,6,0.333,1,4,0.25,0,0,0,0,3,3,1,1,0,0,4,5,19.7
23,13.2,0,"CLE",0,1,3,0.333,0,2,0,2,2,1,0,1,1,0,1,2,1,2,4,18.9666666666667
23,12,1,"POR",0,1,7,0.143,1,7,0.143,2,3,0.667,0,5,5,2,0,0,2,4,5,24.9333333333333
23,13.4,1,"PHI",0,3,4,0.75,3,4,0.75,0,0,0,1,1,2,2,0,0,1,4,9,21.4166666666667
23,38.7,0,"OKC",1,6,9,0.667,4,5,0.8,1,1,1,0,11,11,3,1,1,2,2,17,42.95
23,27.3,0,"IND",1,3,10,0.3,2,7,0.286,3,4,0.75,2,2,4,3,2,1,2,1,11,34.9333333333333
23,10.9,1,"DAL",1,2,5,0.4,1,3,0.333,2,2,1,1,1,2,1,0,0,0,1,7,25.6333333333333
23,9.6,1,"MIL",1,0,2,0,0,1,0,0,0,0,0,3,3,0,2,0,0,2,0,19.3833333333333
23,20.1,0,"PHI",1,5,5,1,2,2,1,2,2,1,1,2,3,1,1,0,2,2,14,23.4666666666667
