"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,19.7,1,"PHO",1,3,6,0.5,0,0,0,1,1,1,5,6,11,1,0,0,2,2,7,27.9666666666667
27,42.4,0,"SAC",1,4,6,0.667,0,0,0,0,0,0,3,9,12,6,3,1,1,3,8,28.2
27,24.7,0,"HOU",1,2,3,0.667,0,0,0,1,2,0.5,2,9,11,1,1,1,1,2,5,26.8333333333333
27,19.9,0,"NOP",1,3,5,0.6,0,0,0,2,2,1,2,5,7,1,1,0,1,2,8,24.5666666666667
27,28.8,1,"SAC",1,3,4,0.75,0,0,0,0,0,0,2,7,9,6,1,0,0,2,6,23.45
27,17.6,0,"OKC",1,1,2,0.5,0,0,0,2,2,1,1,2,3,4,1,1,2,4,4,11.45
27,22.7,0,"CLE",1,1,2,0.5,0,0,0,0,0,0,5,6,11,5,0,0,0,1,2,15.1666666666667
27,22.7,0,"DET",1,5,6,0.833,0,0,0,0,0,0,2,4,6,1,0,2,2,4,10,25.15
27,26.6,0,"DEN",1,4,4,1,0,0,0,2,3,0.667,2,6,8,4,1,0,2,5,10,29.6
27,19.6,1,"CLE",1,1,2,0.5,0,0,0,0,0,0,3,10,13,2,0,0,1,5,2,23.9833333333333
27,12.2,1,"MIN",1,1,3,0.333,0,0,0,0,0,0,5,1,6,0,1,0,0,3,2,19.05
27,23.9,1,"MIN",0,1,4,0.25,0,0,0,0,0,0,6,6,12,3,1,0,0,2,2,31.55
27,29.7,1,"OKC",0,6,9,0.667,0,0,0,1,2,0.5,7,4,11,1,1,0,1,3,13,19.3833333333333
27,34.7,1,"OKC",1,3,6,0.5,0,0,0,0,0,0,7,9,16,5,0,1,1,0,6,34.6333333333333
27,17.5,1,"HOU",1,2,4,0.5,0,0,0,3,4,0.75,1,4,5,3,0,0,0,3,7,21.8166666666667
27,17.2,0,"PHO",1,3,5,0.6,0,0,0,0,0,0,1,5,6,2,1,0,2,4,6,17.0166666666667
27,25.6,1,"SAS",1,2,3,0.667,0,0,0,2,3,0.667,1,7,8,4,2,0,2,3,6,23.6333333333333
27,14,0,"SAC",1,0,1,0,0,0,0,2,4,0.5,1,4,5,2,1,0,0,4,2,29.1833333333333
27,11,1,"LAC",1,0,4,0,0,0,0,2,2,1,2,3,5,2,0,0,0,2,2,12.9166666666667
27,23.1,0,"LAC",0,3,3,1,0,0,0,1,2,0.5,0,8,8,3,0,1,1,1,7,18.15
27,18.6,1,"POR",1,2,6,0.333,0,0,0,2,2,1,2,6,8,0,1,0,0,2,6,16.0166666666667
27,10.8,0,"OKC",1,2,2,1,0,0,0,1,3,0.333,1,3,4,2,0,0,2,1,5,15.6833333333333
27,12,0,"PHO",1,0,0,0,0,0,0,0,0,0,2,3,5,2,1,0,0,2,0,11.4666666666667
27,25.9,0,"LAC",1,4,7,0.571,0,0,0,0,0,0,5,2,7,5,1,0,1,2,8,25.5166666666667
