"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,17.4,1,"MIL",1,2,7,0.286,0,0,0,5,11,0.455,1,1,2,2,0,1,0,2,9,21.6333333333333
23,24.8,1,"ORL",1,7,16,0.438,0,0,0,1,2,0.5,2,2,4,0,0,2,1,3,15,27.8333333333333
23,44.7,0,"DAL",1,17,28,0.607,0,0,0,4,5,0.8,3,3,6,1,0,0,2,1,38,36.2333333333333
23,40.6,0,"BOS",1,10,21,0.476,0,0,0,8,10,0.8,2,1,3,2,1,1,0,0,28,34.9333333333333
23,8.1,0,"CHA",1,2,5,0.4,0,0,0,2,4,0.5,0,3,3,1,0,0,3,2,6,15.3333333333333
23,0,0,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,1,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,"CHA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,1,"HOU",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,1,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,1,"TOR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,"ORL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
