"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,32,1,"OKC",1,4,11,0.364,0,0,0,3,4,0.75,7,3,10,0,1,2,0,2,11,32.4
26,25.2,0,"SAC",1,4,7,0.571,0,0,0,0,0,0,2,4,6,2,0,3,2,3,8,29.45
26,21,1,"GSW",1,6,13,0.462,0,0,0,0,0,0,6,4,10,0,0,0,3,5,12,26.8333333333333
26,41.2,1,"CLE",1,8,11,0.727,0,0,0,3,4,0.75,2,4,6,2,3,1,0,1,19,29.25
26,24.6,1,"DAL",1,3,6,0.5,0,0,0,2,2,1,4,4,8,0,0,3,2,3,8,24.2166666666667
26,31.4,0,"LAC",1,7,10,0.7,0,0,0,5,7,0.714,3,4,7,2,0,1,2,3,19,32.4
26,33.8,1,"DEN",1,5,12,0.417,0,0,0,2,2,1,4,5,9,2,0,3,1,3,12,28.3666666666667
26,10.8,1,"CHO",1,2,5,0.4,0,0,0,0,0,0,1,3,4,0,0,1,1,2,4,22.6
26,24,0,"DEN",1,8,11,0.727,0,0,0,3,3,1,2,3,5,0,0,0,1,2,19,21.0666666666667
26,25.4,1,"BRK",1,5,9,0.556,0,0,0,0,0,0,2,5,7,2,1,1,2,2,10,29.7
26,21.7,1,"NOP",1,3,4,0.75,0,0,0,2,3,0.667,2,4,6,1,1,1,1,2,8,27.2333333333333
26,23.9,1,"CHI",1,5,7,0.714,0,0,0,2,2,1,1,6,7,1,0,1,1,0,12,23.4333333333333
26,19.4,0,"BOS",1,4,6,0.667,0,0,0,1,2,0.5,2,5,7,2,0,1,4,1,9,31
26,36.1,0,"PHI",1,4,8,0.5,0,0,0,4,4,1,4,4,8,3,0,4,2,4,12,29.2166666666667
26,38,0,"CHO",1,6,10,0.6,0,0,0,3,3,1,5,5,10,2,0,3,1,4,15,30.6333333333333
26,15.9,1,"MEM",1,3,10,0.3,0,0,0,0,0,0,3,4,7,1,0,0,0,2,6,22.7666666666667
26,27.9,1,"MIN",1,1,6,0.167,0,0,0,2,2,1,4,3,7,1,1,5,4,3,4,30.15
26,16.1,0,"DEN",1,5,5,1,0,0,0,1,2,0.5,2,1,3,1,0,0,0,1,11,31.1
26,13.4,1,"IND",1,1,5,0.2,0,0,0,2,4,0.5,2,5,7,0,1,0,2,5,4,29.6
