"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,32.7,0,"NOH",0,3,7,0.429,2,3,0.667,3,4,0.75,3,8,11,3,2,0,2,3,11,24.0166666666667
21,38.5,1,"UTA",0,6,9,0.667,2,3,0.667,4,4,1,2,8,10,1,2,1,2,1,18,26.4833333333333
21,31.9,0,"TOR",0,6,12,0.5,0,1,0,6,7,0.857,3,4,7,3,2,0,5,5,18,29.7
21,33.7,1,"NOH",0,5,7,0.714,1,1,1,1,2,0.5,4,7,11,1,1,2,2,3,12,29.1833333333333
21,33.3,0,"LAL",1,3,14,0.214,1,2,0.5,0,0,0,8,11,19,1,0,1,1,2,7,33.2333333333333
21,32.9,0,"SAC",1,5,14,0.357,1,1,1,3,4,0.75,4,8,12,1,1,0,0,2,14,34.7166666666667
21,32.8,0,"UTA",1,3,9,0.333,0,1,0,5,8,0.625,4,10,14,2,1,0,1,4,11,34.7666666666667
21,41.4,1,"LAC",1,7,12,0.583,1,2,0.5,4,4,1,5,7,12,2,1,1,1,2,19,33.0833333333333
21,47.7,1,"SAC",1,9,14,0.643,0,1,0,2,3,0.667,5,11,16,5,1,0,2,1,20,33.2833333333333
21,37.7,0,"BOS",1,5,8,0.625,1,1,1,4,4,1,5,6,11,5,1,0,1,4,15,28.4666666666667
21,36.8,1,"ATL",1,6,12,0.5,0,1,0,3,3,1,8,11,19,0,0,0,1,3,15,33.65
21,39.2,0,"NJN",1,5,13,0.385,0,0,0,3,3,1,5,11,16,4,1,0,2,4,13,33.55
21,37.5,1,"WAS",1,6,13,0.462,1,2,0.5,4,6,0.667,3,7,10,3,0,2,2,3,17,34.8333333333333
21,31.9,0,"SAS",1,5,11,0.455,0,1,0,8,8,1,5,7,12,1,0,0,2,3,18,31.6333333333333
21,51.7,1,"UTA",1,5,12,0.417,2,4,0.5,5,9,0.556,4,7,11,9,3,0,1,3,17,37.5
21,28.5,1,"ORL",1,7,14,0.5,0,1,0,3,6,0.5,8,2,10,1,0,0,2,0,17,33.4
21,38.6,0,"IND",1,6,14,0.429,1,3,0.333,3,3,1,2,6,8,4,3,0,2,4,16,29.8
21,52,1,"GSW",1,6,13,0.462,0,1,0,11,12,0.917,7,8,15,6,1,1,4,2,23,34.4833333333333
21,42.6,1,"IND",1,5,11,0.455,1,3,0.333,7,8,0.875,4,9,13,2,1,1,0,3,18,31.6666666666667
21,21.5,0,"CHI",1,3,8,0.375,0,0,0,3,4,0.75,3,7,10,1,0,0,1,1,9,22.2166666666667
21,37.8,0,"DEN",1,5,12,0.417,0,2,0,10,11,0.909,5,9,14,2,0,0,2,2,20,37.2
21,25.6,0,"HOU",1,2,10,0.2,0,1,0,4,6,0.667,6,7,13,2,0,0,1,0,8,30.65
21,28.3,0,"MEM",1,6,10,0.6,0,1,0,2,2,1,5,4,9,3,0,0,1,2,14,20.6166666666667
21,32.3,1,"NOH",0,3,7,0.429,0,0,0,7,7,1,2,7,9,3,1,1,2,0,13,23.5833333333333
21,34.4,0,"MIL",1,5,12,0.417,0,1,0,7,10,0.7,6,6,12,2,0,0,0,2,17,29.5833333333333
21,14,0,"NYK",0,3,8,0.375,0,1,0,0,0,0,3,2,5,0,1,1,4,2,6,17.5
21,36,0,"CLE",0,8,16,0.5,0,0,0,4,6,0.667,7,3,10,2,1,0,2,3,20,32.9
21,30.6,1,"LAC",0,5,11,0.455,1,2,0.5,2,2,1,2,11,13,2,0,0,1,1,13,23.6666666666667
21,44.2,1,"NYK",0,9,18,0.5,2,5,0.4,5,6,0.833,4,7,11,4,1,1,6,3,25,31.8333333333333
21,28.2,0,"DAL",0,8,12,0.667,1,2,0.5,0,0,0,3,8,11,2,0,0,5,4,17,29.6666666666667
21,22.4,1,"MEM",0,3,7,0.429,1,2,0.5,5,6,0.833,3,4,7,2,0,0,1,3,12,25.5166666666667
21,22.7,0,"PHI",0,3,8,0.375,1,3,0.333,3,5,0.6,1,5,6,3,1,0,2,0,10,23.9666666666667
21,27.9,1,"CHA",0,3,7,0.429,0,0,0,3,4,0.75,3,4,7,1,2,1,0,1,9,23.85
21,39.5,0,"DET",0,9,14,0.643,1,2,0.5,3,3,1,3,12,15,1,0,0,2,1,22,26.8333333333333
21,29.1,0,"WAS",0,5,10,0.5,1,2,0.5,2,4,0.5,5,8,13,1,1,0,4,4,13,28.0166666666667
21,15.7,1,"CHI",0,3,11,0.273,2,4,0.5,1,1,1,1,5,6,1,0,0,2,1,9,20.9333333333333
21,44.3,1,"OKC",0,7,13,0.538,1,3,0.333,4,6,0.667,4,10,14,3,1,1,2,1,19,31.1833333333333
21,33.4,0,"MIA",0,4,10,0.4,3,3,1,6,7,0.857,4,8,12,2,1,0,4,2,17,30.65
21,33.4,0,"ATL",0,6,10,0.6,0,1,0,7,9,0.778,4,8,12,0,0,0,0,5,19,28.9833333333333
21,31.6,0,"OKC",0,7,16,0.438,0,3,0,5,6,0.833,5,3,8,2,0,0,0,2,19,29.6166666666667
21,22.2,1,"POR",0,4,10,0.4,0,1,0,2,2,1,0,6,6,2,0,1,1,0,10,22.7666666666667
21,29.8,0,"DAL",0,5,9,0.556,2,3,0.667,2,2,1,3,11,14,2,0,0,4,4,14,32.6166666666667
21,51.2,1,"HOU",0,7,17,0.412,0,3,0,6,6,1,1,10,11,4,2,3,3,2,20,32.6
21,10.2,1,"DAL",0,1,7,0.143,0,0,0,4,4,1,4,2,6,0,0,0,3,2,6,12.0166666666667
21,37.2,1,"DEN",0,3,9,0.333,0,0,0,9,10,0.9,3,8,11,4,1,0,0,3,15,26.7833333333333
21,14.9,0,"PHO",0,0,7,0,0,1,0,3,4,0.75,3,4,7,3,0,0,1,1,3,26.05
21,9.1,0,"UTA",0,1,4,0.25,1,1,1,0,0,0,0,3,3,1,1,0,2,2,3,17.3666666666667
