"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
36,14,1,"CHI",1,1,7,0.143,0,5,0,0,0,0,0,5,5,4,1,0,3,4,2,34.65
36,42.8,1,"BOS",1,4,13,0.308,3,7,0.429,6,8,0.75,1,3,4,6,3,1,0,3,17,33.3833333333333
36,28.4,1,"TOR",1,5,11,0.455,3,7,0.429,4,4,1,0,2,2,6,1,0,3,4,17,37.25
36,13.6,1,"TOR",1,1,8,0.125,1,6,0.167,4,4,1,0,3,3,2,0,0,0,2,7,36.1
36,31.4,0,"POR",1,5,8,0.625,5,7,0.714,2,3,0.667,0,2,2,6,1,1,3,2,17,26.45
36,37,0,"GSW",1,4,10,0.4,2,8,0.25,2,2,1,1,4,5,8,3,0,2,4,12,33.1333333333333
36,35.5,0,"SAC",1,3,8,0.375,1,4,0.25,8,8,1,1,4,5,5,2,1,2,4,15,36.7666666666667
36,30.5,1,"GSW",1,5,10,0.5,3,8,0.375,0,0,0,1,4,5,9,0,0,2,1,13,36.5666666666667
36,41.5,1,"SAC",1,8,14,0.571,2,7,0.286,4,5,0.8,1,4,5,7,2,0,3,2,22,37.9333333333333
36,29.7,0,"IND",1,1,9,0.111,1,6,0.167,7,7,1,2,4,6,3,2,1,1,3,10,37.5333333333333
36,32.4,1,"POR",1,5,8,0.625,4,6,0.667,1,1,1,0,7,7,8,0,0,3,4,15,34.7666666666667
36,20.1,1,"CHO",1,3,6,0.5,2,5,0.4,2,2,1,0,3,3,3,0,1,1,1,10,38.8333333333333
36,37.2,1,"CHO",1,5,12,0.417,1,6,0.167,1,1,1,1,10,11,8,0,1,3,2,12,31.8166666666667
36,25.6,1,"PHO",1,5,14,0.357,2,5,0.4,3,4,0.75,1,2,3,6,1,0,5,1,15,38.7666666666667
