"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,20.2,1,"NYK",1,3,4,0.75,0,1,0,2,2,1,1,10,11,0,0,0,1,4,8,24.2833333333333
23,14.9,1,"WAS",1,1,5,0.2,0,0,0,0,0,0,5,2,7,3,0,0,0,0,2,17.6666666666667
23,13.6,1,"POR",1,0,2,0,0,2,0,0,0,0,1,7,8,4,0,0,2,2,0,24.6333333333333
23,8.8,0,"LAC",1,2,2,1,0,0,0,0,0,0,2,2,4,0,0,0,0,1,4,12.8166666666667
23,21.3,0,"GSW",1,0,4,0,0,3,0,0,0,0,1,13,14,3,0,0,0,0,0,28.1666666666667
23,8.4,1,"LAL",1,2,3,0.667,0,1,0,0,0,0,0,2,2,0,1,0,1,1,4,14.1166666666667
24,26.9,0,"ATL",1,3,4,0.75,1,2,0.5,1,4,0.25,4,8,12,1,0,1,0,1,8,19.6833333333333
24,14.3,1,"OKC",1,3,5,0.6,2,2,1,0,0,0,3,1,4,1,0,0,0,3,8,20.5833333333333
24,20.6,1,"BOS",1,3,5,0.6,3,5,0.6,1,1,1,0,8,8,0,0,1,2,1,10,21.3833333333333
24,18.4,1,"MEM",1,3,5,0.6,1,2,0.5,0,0,0,2,5,7,0,0,1,0,2,7,18.0833333333333
24,17.7,0,"MIN",1,0,2,0,0,1,0,0,0,0,1,10,11,3,1,0,3,0,0,22
24,20.4,0,"ORL",1,3,7,0.429,2,4,0.5,0,0,0,5,7,12,0,0,0,2,3,8,27.3666666666667
24,13.1,1,"POR",1,1,3,0.333,1,2,0.5,0,0,0,0,3,3,3,0,1,1,0,3,20.1166666666667
24,4.7,0,"DAL",1,0,2,0,0,2,0,0,0,0,0,1,1,1,1,0,1,0,0,11.2666666666667
24,4.8,0,"WAS",0,0,1,0,0,1,0,0,0,0,0,4,4,0,0,0,0,1,0,6.86666666666667
24,1.2,0,"PHI",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.31666666666667
24,14.4,0,"NYK",0,4,5,0.8,3,4,0.75,1,2,0.5,1,1,2,0,0,0,0,1,12,15.2833333333333
24,14.2,1,"LAL",0,1,2,0.5,1,1,1,0,0,0,1,5,6,2,0,1,2,2,3,16.6833333333333
24,5.1,1,"MIN",0,0,1,0,0,0,0,0,0,0,1,2,3,1,0,0,0,0,0,5.76666666666667
24,22.3,1,"LAC",0,4,8,0.5,2,6,0.333,0,0,0,1,3,4,3,1,0,0,1,10,16.9
24,10.6,0,"DET",0,2,8,0.25,1,4,0.25,0,0,0,0,3,3,0,0,1,1,3,5,16.5333333333333
24,30.3,1,"HOU",0,3,6,0.5,1,3,0.333,0,0,0,2,7,9,3,2,1,1,1,7,19.6166666666667
24,8.3,1,"SAC",0,0,4,0,0,2,0,0,0,0,1,3,4,1,1,0,1,0,0,14.8333333333333
24,4.4,1,"CLE",0,1,3,0.333,1,3,0.333,0,0,0,0,2,2,0,0,0,1,2,3,5
24,17.4,0,"PHO",1,2,4,0.5,0,2,0,0,0,0,0,7,7,2,0,1,1,0,4,16.7666666666667
24,12.8,0,"HOU",1,3,6,0.5,1,3,0.333,1,2,0.5,0,4,4,0,0,0,0,1,8,19.5833333333333
24,7.9,1,"BRK",1,1,4,0.25,0,3,0,2,2,1,1,1,2,1,0,0,0,0,4,10.5666666666667
24,6.3,1,"LAC",1,0,2,0,0,2,0,0,0,0,0,4,4,1,0,0,0,0,0,13.5666666666667
24,35.6,0,"MEM",1,7,9,0.778,3,4,0.75,0,0,0,0,8,8,4,0,1,0,2,17,25.15
