"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,3.7,0,"SAS",0,0,0,0,0,0,0,2,2,1,0,1,1,1,0,0,1,0,2,4.33333333333333
21,13,0,"ATL",0,1,1,1,0,0,0,2,3,0.667,0,0,0,4,1,0,0,1,4,14.5
21,23,0,"NYK",0,6,7,0.857,2,2,1,1,1,1,0,0,0,4,1,0,1,1,15,16.3833333333333
21,17.5,0,"ORL",0,3,5,0.6,2,3,0.667,0,0,0,1,4,5,3,0,0,1,0,8,20.5833333333333
21,7,1,"GSW",0,2,8,0.25,1,4,0.25,0,0,0,0,0,0,2,0,0,1,0,5,15.9166666666667
21,11.7,1,"SAC",0,1,3,0.333,0,2,0,0,0,0,0,1,1,3,1,1,2,1,2,11.3666666666667
21,8.7,0,"CHI",0,0,2,0,0,2,0,0,0,0,0,1,1,3,1,1,3,1,0,15.8333333333333
21,16,0,"MEM",0,3,5,0.6,1,2,0.5,0,0,0,0,5,5,2,1,0,3,3,7,19.3333333333333
21,8.6,1,"BRK",0,1,3,0.333,0,1,0,0,0,0,0,3,3,2,0,0,0,1,2,11.0333333333333
21,2.7,1,"WAS",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,5.25
21,4.4,1,"POR",0,0,2,0,0,1,0,0,0,0,0,2,2,0,0,1,1,2,0,11.4333333333333
21,2.9,0,"MIA",0,0,1,0,0,1,0,0,0,0,0,2,2,1,0,0,1,0,0,7.61666666666667
21,18.2,0,"MIA",0,3,3,1,0,0,0,2,2,1,0,6,6,2,0,0,0,2,8,19.6
21,27.1,0,"ORL",0,4,4,1,2,2,1,4,5,0.8,0,3,3,3,2,0,1,4,14,24.7833333333333
21,21.1,1,"IND",0,2,4,0.5,1,2,0.5,2,2,1,0,3,3,1,2,1,0,2,7,21.6166666666667
21,6.4,0,"CLE",0,0,5,0,0,2,0,0,0,0,0,2,2,2,1,0,2,0,0,13.4833333333333
21,13.5,1,"PHI",0,2,6,0.333,0,1,0,0,0,0,0,0,0,3,2,0,1,1,4,16.05
21,28.9,1,"MIN",0,4,7,0.571,1,1,1,5,6,0.833,2,5,7,3,1,0,1,1,14,25.55
21,31.8,0,"BOS",1,4,13,0.308,1,4,0.25,2,2,1,0,4,4,8,3,0,5,0,11,39.4833333333333
21,22.3,1,"WAS",0,3,6,0.5,1,2,0.5,0,0,0,2,2,4,5,1,0,0,0,7,19.6333333333333
21,6.2,1,"MIL",0,2,4,0.5,1,2,0.5,0,0,0,0,1,1,0,0,0,0,0,5,18.6
21,13.2,1,"LAC",0,2,7,0.286,1,2,0.5,0,0,0,0,1,1,2,1,1,2,2,5,15.45
21,10.4,0,"BRK",0,1,1,1,0,0,0,3,3,1,0,2,2,2,0,0,0,0,5,11.1666666666667
21,18.7,1,"NYK",0,3,6,0.5,0,2,0,2,2,1,1,5,6,3,0,0,1,2,8,26.0166666666667
21,12.5,0,"PHI",0,1,5,0.2,1,2,0.5,6,6,1,0,0,0,1,1,0,1,0,9,16.2833333333333
21,15.2,1,"DET",0,3,7,0.429,1,2,0.5,2,2,1,1,5,6,0,0,0,1,1,9,16.4333333333333
21,6.9,1,"ATL",0,1,5,0.2,1,3,0.333,0,0,0,0,2,2,1,0,0,0,2,3,15.3333333333333
21,10.6,0,"DEN",0,0,3,0,0,3,0,2,2,1,1,2,3,4,0,0,1,1,2,12.0166666666667
21,27.9,0,"SAC",0,4,10,0.4,0,3,0,4,6,0.667,0,7,7,3,1,0,0,2,12,26.0666666666667
21,20,0,"LAC",0,1,2,0.5,0,0,0,1,2,0.5,0,0,0,4,4,0,1,0,3,17.2333333333333
21,8.7,0,"LAL",0,2,5,0.4,1,4,0.25,2,2,1,0,1,1,1,0,0,1,2,7,10.5666666666667
21,8.4,0,"POR",0,0,0,0,0,0,0,2,2,1,1,1,2,4,0,0,2,1,2,8.11666666666667
21,10.7,0,"GSW",0,1,2,0.5,0,1,0,3,4,0.75,0,1,1,1,1,0,0,1,5,11.75
21,6.2,1,"OKC",0,0,2,0,0,1,0,0,0,0,0,1,1,4,0,0,1,0,0,11.7833333333333
21,22.7,1,"BRK",0,2,8,0.25,2,5,0.4,2,2,1,0,1,1,3,2,1,0,2,8,11.7166666666667
21,9.4,0,"PHO",0,3,5,0.6,1,1,1,0,0,0,0,2,2,0,0,0,0,1,7,18.7333333333333
21,7.2,0,"DAL",0,0,4,0,0,1,0,0,0,0,0,1,1,4,0,0,0,3,0,21.0166666666667
21,21.5,1,"DAL",0,2,7,0.286,0,3,0,2,2,1,1,4,5,5,1,0,1,2,6,19.8166666666667
21,44.3,0,"OKC",1,7,15,0.467,2,5,0.4,3,4,0.75,1,3,4,9,0,4,5,4,19,38.5
21,27.3,1,"CHI",1,4,13,0.308,0,5,0,1,3,0.333,0,4,4,9,1,0,3,3,9,33.3
21,39.6,1,"TOR",1,4,16,0.25,0,6,0,0,0,0,1,7,8,14,0,1,2,2,8,40.9166666666667
21,36.7,1,"TOR",1,5,14,0.357,1,2,0.5,2,2,1,1,5,6,11,2,0,6,3,13,39.05
21,49.2,1,"HOU",1,8,15,0.533,4,8,0.5,2,3,0.667,0,1,1,8,5,1,4,4,22,38.2166666666667
21,36.6,0,"CLE",1,7,13,0.538,0,2,0,4,4,1,1,7,8,6,1,0,3,3,18,41.75
