"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,2.7,1,"BRK",0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,7.03333333333333
22,18.3,0,"MIA",0,4,9,0.444,2,4,0.5,2,2,1,2,2,4,1,0,0,0,2,12,27.3333333333333
22,0,0,"SAS",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.8
22,5.6,0,"IND",0,1,2,0.5,0,1,0,0,0,0,1,2,3,0,0,0,0,0,2,9.88333333333333
22,-1,1,"SAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.783333333333333
22,1.2,1,"UTA",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4.68333333333333
22,4,0,"DET",0,2,2,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,5,5.58333333333333
22,3,1,"DET",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2.75
22,0,0,"DEN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.23333333333333
22,4.4,0,"IND",0,1,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,2,3.4
22,21.5,0,"TOR",0,4,8,0.5,0,1,0,0,0,0,6,4,10,1,0,0,0,0,8,22.65
22,16.9,1,"MIA",1,2,6,0.333,1,3,0.333,0,0,0,4,3,7,3,0,0,1,1,5,21.0833333333333
22,0,0,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.766666666666667
22,3.2,0,"BOS",0,1,2,0.5,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2,6.46666666666667
22,12.3,1,"IND",0,1,4,0.25,1,2,0.5,0,0,0,2,2,4,1,1,0,0,1,3,15.8333333333333
22,21.8,0,"NOP",0,2,4,0.5,2,4,0.5,0,0,0,1,3,4,2,1,2,1,2,6,18.0333333333333
22,23.9,1,"CLE",1,6,13,0.462,4,9,0.444,1,2,0.5,1,1,2,1,1,1,3,3,17,42.25
22,3,1,"NOP",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,2.8
22,24,1,"TOR",0,2,8,0.25,1,4,0.25,5,6,0.833,2,3,5,0,2,1,1,0,10,22.65
22,11.8,0,"BRK",0,2,4,0.5,0,1,0,0,0,0,3,1,4,0,1,0,0,2,4,15.1666666666667
22,11.6,0,"CHO",0,2,4,0.5,0,1,0,1,1,1,2,1,3,2,0,0,0,3,5,12.1666666666667
22,5.2,0,"CHO",0,1,4,0.25,0,1,0,0,0,0,0,1,1,0,0,1,1,0,2,11.2166666666667
22,1.5,1,"GSW",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.71666666666667
22,3,1,"SAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.6
22,0,0,"CLE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.05
22,3,1,"NYK",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1.05
22,1.5,1,"DEN",0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,3.43333333333333
22,3.2,1,"WAS",0,1,2,0.5,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,4.43333333333333
22,10.6,0,"POR",0,2,3,0.667,1,1,1,0,0,0,0,3,3,2,0,0,1,0,5,7.46666666666667
22,0,0,"LAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45
22,4.2,0,"PHO",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,5.88333333333333
22,0,1,"POR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.73333333333333
22,8.4,1,"IND",0,3,3,1,0,0,0,0,0,0,1,1,2,0,0,0,0,1,6,10.3166666666667
22,1.2,1,"PHI",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.9
22,12.8,0,"OKC",0,2,2,1,2,2,1,2,2,1,1,3,4,0,0,0,0,2,8,8.9
22,4.2,0,"GSW",0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,3,3.43333333333333
22,0,0,"MEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.38333333333333
22,20.8,1,"LAC",0,3,6,0.5,1,3,0.333,1,2,0.5,3,1,4,2,0,2,1,1,8,22.7833333333333
22,4,0,"CHI",0,1,2,0.5,1,2,0.5,0,0,0,0,0,0,0,1,0,2,1,3,4.33333333333333
22,2,0,"DET",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5.95
22,50.6,0,"CLE",1,10,18,0.556,2,5,0.4,6,6,1,3,10,13,4,1,0,2,2,28,42.5833333333333
