"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,0,0,"LAL",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01666666666667
24,2,0,"DEN",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4.73333333333333
24,9.6,1,"DAL",0,2,8,0.25,0,2,0,0,0,0,0,3,3,2,0,0,1,2,4,23.85
24,15.3,1,"MIN",0,2,6,0.333,0,0,0,0,0,0,1,3,4,3,0,1,1,3,4,24.8333333333333
24,4.8,1,"POR",0,0,1,0,0,0,0,0,0,0,2,2,4,0,0,0,0,1,0,8.08333333333333
24,4.6,0,"UTA",0,1,1,1,0,0,0,0,0,0,1,2,3,0,0,0,1,2,2,6.73333333333333
24,5.6,1,"SAS",0,0,2,0,0,1,0,0,0,0,0,3,3,0,0,1,1,1,0,8.63333333333333
24,0,0,"GSW",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4
24,2,0,"GSW",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.716666666666667
24,0,1,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.216666666666667
24,31.3,0,"SAC",0,5,8,0.625,2,3,0.667,1,4,0.25,4,5,9,1,3,0,3,2,13,30.25
24,4.6,1,"IND",0,1,2,0.5,0,0,0,0,0,0,1,2,3,0,0,0,1,1,2,10.9333333333333
24,7.1,1,"SAC",0,0,1,0,0,1,0,2,2,1,0,3,3,1,0,0,0,0,2,2.88333333333333
24,2.7,1,"OKC",0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.85
24,5.1,1,"OKC",0,0,1,0,0,1,0,0,0,0,1,2,3,1,0,0,0,0,0,4.41666666666667
24,34.3,0,"ATL",1,4,8,0.5,1,3,0.333,1,2,0.5,2,7,9,1,4,0,0,5,10,33.9833333333333
24,20.6,0,"MIA",1,3,6,0.5,1,3,0.333,5,5,1,1,2,3,2,0,1,1,3,12,26.8166666666667
24,14.8,0,"ORL",0,2,5,0.4,0,2,0,0,0,0,1,3,4,2,1,0,0,2,4,12.1833333333333
24,6.7,0,"NYK",0,1,3,0.333,0,1,0,2,2,1,0,1,1,1,0,0,0,1,4,16.0666666666667
24,3.2,0,"CLE",0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,3,3.93333333333333
24,13.8,1,"BOS",0,2,3,0.667,0,0,0,0,0,0,2,2,4,2,0,1,1,0,4,19.3333333333333
24,21.7,1,"SAC",0,3,8,0.375,0,2,0,0,0,0,3,3,6,3,2,0,2,3,6,26.4666666666667
24,16,0,"MIN",0,2,4,0.5,0,0,0,0,0,0,2,3,5,2,1,0,0,4,4,19.8
24,21.8,0,"CHI",0,3,4,0.75,0,0,0,1,1,1,0,4,4,2,2,1,2,4,7,33
24,15.7,1,"CLE",0,1,4,0.25,0,0,0,6,8,0.75,0,6,6,1,0,0,1,2,8,20.1666666666667
24,26.9,1,"MIA",1,5,8,0.625,1,2,0.5,4,6,0.667,2,5,7,3,0,0,1,1,15,36.8833333333333
24,16.3,1,"UTA",0,3,6,0.5,0,2,0,2,2,1,2,2,4,3,0,0,1,2,8,29.6333333333333
24,3.4,1,"UTA",0,1,1,1,0,0,0,0,0,0,1,1,2,0,0,0,1,3,2,13.5166666666667
24,10.4,1,"BRK",0,2,4,0.5,2,3,0.667,0,0,0,1,1,2,2,0,0,1,2,6,17.75
24,20.6,1,"WAS",0,5,7,0.714,2,2,1,0,0,0,0,3,3,2,1,0,1,6,12,20.2166666666667
24,3.4,0,"MEM",0,1,5,0.2,0,1,0,0,0,0,0,2,2,0,0,0,1,1,2,12.2666666666667
24,22.2,0,"MEM",0,6,8,0.75,1,1,1,0,0,0,0,6,6,2,0,0,1,1,13,17.5166666666667
24,11.8,0,"MIL",0,2,3,0.667,0,0,0,0,0,0,2,2,4,2,0,0,0,1,4,14.85
24,4.5,0,"BOS",0,0,2,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,16.6
24,27.5,0,"WAS",0,2,5,0.4,2,2,1,8,8,1,2,3,5,3,0,1,0,4,14,29.4833333333333
24,12,1,"GSW",0,1,4,0.25,1,2,0.5,0,0,0,0,0,0,0,0,3,0,1,3,16.8666666666667
24,25.9,0,"NOP",0,2,5,0.4,1,2,0.5,2,2,1,0,7,7,3,2,0,0,1,7,27.1333333333333
24,5.4,0,"DAL",0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,1,0,13
24,7.8,0,"DAL",0,1,2,0.5,0,1,0,1,2,0.5,1,3,4,0,0,0,0,3,3,13.55
24,19.8,1,"CHO",0,7,10,0.7,0,2,0,2,2,1,1,3,4,0,0,0,1,3,16,22.7166666666667
24,36,1,"ATL",0,8,14,0.571,1,2,0.5,4,5,0.8,0,10,10,2,0,0,0,3,21,29.0166666666667
24,14.9,0,"SAS",0,3,8,0.375,1,1,1,0,1,0,1,6,7,1,0,0,2,1,7,24.5
24,31.9,0,"SAS",1,3,10,0.3,0,3,0,4,4,1,2,10,12,3,1,0,0,3,10,32.1333333333333
24,28.1,1,"PHI",0,10,12,0.833,2,2,1,1,3,0.333,0,3,3,1,0,0,0,4,23,28.5333333333333
24,33.2,1,"MIL",0,6,12,0.5,0,0,0,2,3,0.667,2,4,6,6,0,1,0,3,14,33.7166666666667
24,27.4,1,"ORL",0,3,12,0.25,1,3,0.333,2,2,1,2,5,7,6,1,0,2,2,9,30.2833333333333
24,26.2,1,"DEN",0,8,10,0.8,1,1,1,1,2,0.5,2,4,6,2,0,0,2,4,18,26.65
24,12.3,1,"LAL",0,3,10,0.3,1,4,0.25,0,0,0,3,1,4,1,0,0,1,2,7,19.7666666666667
24,8,1,"POR",0,0,1,0,0,1,0,2,2,1,0,0,0,0,0,2,0,0,2,9.88333333333333
