"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,4.2,0,"TOR",0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2,0,5.05
28,2,1,"ORL",0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.46666666666667
28,3.2,1,"DEN",0,1,2,0.5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,2.46666666666667
28,9.4,0,"LAC",0,1,4,0.25,0,0,0,5,5,1,2,0,2,0,0,0,0,1,7,8.41666666666667
28,14.8,1,"OKC",0,2,6,0.333,0,0,0,0,0,0,0,4,4,0,0,2,0,2,4,12.3166666666667
28,10,0,"CLE",0,1,4,0.25,0,0,0,0,0,0,2,3,5,0,0,1,1,1,2,6.15
28,1.2,1,"MIA",0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3.41666666666667
28,1.2,0,"CHO",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.15
28,5.4,0,"ATL",0,1,1,1,0,0,0,1,2,0.5,1,1,2,0,0,0,0,1,3,3.8
28,0,0,"MIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.03333333333333
28,3.5,1,"IND",0,1,2,0.5,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,4.26666666666667
28,17.4,0,"CHI",0,3,6,0.5,0,0,0,0,0,0,0,2,2,0,1,2,0,0,6,7.13333333333333
28,6.6,1,"MIL",0,1,2,0.5,0,0,0,1,2,0.5,1,2,3,0,0,0,0,0,3,4.25
28,14.8,1,"IND",0,2,5,0.4,0,0,0,0,0,0,2,2,4,0,0,2,0,0,4,10.05
28,37.8,1,"CHO",0,3,4,0.75,0,0,0,9,11,0.818,9,10,19,0,0,1,3,0,15,22.1333333333333
28,0,0,"POR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,12.8,0,"SAC",0,3,7,0.429,0,0,0,2,2,1,1,3,4,0,0,0,0,0,8,10.05
28,29.2,0,"GSW",0,5,7,0.714,0,0,0,3,3,1,6,5,11,2,0,0,0,1,13,16.0666666666667
28,10.8,0,"UTA",0,3,5,0.6,0,0,0,0,0,0,1,3,4,0,0,0,0,1,6,14.5166666666667
28,4.4,1,"ATL",0,1,2,0.5,0,0,0,0,0,0,0,2,2,0,0,0,0,1,2,2.36666666666667
28,2.2,1,"WAS",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,4.91666666666667
28,9.3,1,"LAL",0,2,2,1,0,0,0,0,0,0,3,1,4,1,0,0,1,0,4,3.98333333333333
28,5.3,0,"MIL",0,0,1,0,0,0,0,0,0,0,1,3,4,1,0,0,1,0,0,8.8
28,5,0,"PHI",0,2,3,0.667,0,0,0,1,2,0.5,0,0,0,0,0,0,0,0,5,2.88333333333333
28,13.5,0,"IND",0,1,2,0.5,0,0,0,4,5,0.8,0,5,5,1,0,0,0,2,6,11.35
28,5.2,0,"CLE",0,1,2,0.5,0,0,0,2,2,1,0,1,1,0,0,0,0,0,4,1.96666666666667
28,10.4,1,"UTA",0,1,2,0.5,0,0,0,0,0,0,1,1,2,0,1,1,0,0,2,4.76666666666667
28,5.5,1,"PHO",0,1,1,1,0,0,0,2,2,1,0,0,0,1,0,0,0,0,4,1.76666666666667
28,9.4,0,"CHI",0,3,3,1,0,0,0,1,2,0.5,0,2,2,0,0,0,0,0,7,7.7
28,19.8,0,"ORL",0,5,7,0.714,0,0,0,5,5,1,0,4,4,0,0,0,0,3,15,12
28,0,0,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01666666666667
28,44.4,0,"HOU",0,12,18,0.667,0,0,0,3,4,0.75,2,10,12,2,0,0,0,2,27,27.55
28,28,0,"MEM",0,4,6,0.667,0,0,0,6,7,0.857,4,6,10,0,1,0,1,2,14,22.8666666666667
28,18.6,1,"WAS",0,4,8,0.5,0,0,0,0,0,0,3,5,8,0,1,0,2,3,8,19.9333333333333
28,39.2,0,"ORL",0,6,12,0.5,0,0,0,2,2,1,6,5,11,0,1,3,0,2,14,20.65
