"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,0,1,"CLE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,1,"TOR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,1,"PHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,1,"SAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,20.8,0,"HOU",0,4,14,0.286,2,6,0.333,0,0,0,0,4,4,0,1,1,0,2,10,25.5666666666667
21,40.5,0,"IND",1,8,24,0.333,5,13,0.385,0,0,0,4,6,10,1,2,1,3,4,21,32.1833333333333
21,45.4,1,"OKC",1,8,12,0.667,4,8,0.5,4,5,0.8,1,6,7,2,3,1,2,5,24,28.4666666666667
21,13.3,1,"BOS",1,3,10,0.3,2,6,0.333,0,0,0,0,4,4,1,0,0,1,1,8,18.3166666666667
21,22.7,1,"SAC",1,5,16,0.313,1,8,0.125,2,2,1,0,6,6,1,1,0,2,1,13,28.5666666666667
21,18,0,"ORL",1,2,10,0.2,2,6,0.333,1,2,0.5,0,5,5,0,1,1,1,1,7,27.9666666666667
21,42.9,0,"SAS",1,9,18,0.5,3,8,0.375,2,2,1,1,6,7,1,2,2,2,1,23,36.6
21,43,0,"OKC",1,6,17,0.353,1,3,0.333,3,4,0.75,7,8,15,0,2,2,3,2,16,27.85
21,18.2,1,"BRK",1,3,6,0.5,2,3,0.667,0,1,0,0,6,6,2,0,0,0,3,8,33.0833333333333
21,44.7,1,"ORL",1,12,20,0.6,4,6,0.667,4,4,1,0,6,6,3,0,1,2,5,32,36.75
21,40.3,0,"CLE",1,11,18,0.611,5,10,0.5,4,4,1,0,4,4,3,0,0,0,2,31,32.35
21,22.4,1,"MIN",1,6,14,0.429,1,5,0.2,3,3,1,1,6,7,0,0,0,2,2,16,32.0666666666667
21,30.8,0,"WAS",1,5,15,0.333,1,5,0.2,3,5,0.6,2,12,14,0,0,1,3,5,14,28.8166666666667
21,34.5,0,"TOR",1,6,14,0.429,4,7,0.571,2,2,1,0,10,10,1,2,0,3,2,18,39.0666666666667
21,27.7,1,"ORL",1,6,12,0.5,2,3,0.667,0,0,0,2,4,6,1,2,0,1,1,14,28.1333333333333
21,37.8,1,"IND",1,11,20,0.55,4,9,0.444,1,2,0.5,1,8,9,2,1,0,6,4,27,41.7
21,25.2,1,"BRK",1,5,11,0.455,1,3,0.333,3,4,0.75,0,6,6,0,1,1,2,2,14,33.4833333333333
21,30,0,"POR",1,4,12,0.333,0,3,0,2,2,1,1,4,5,2,1,3,1,2,10,32.4833333333333
21,14,0,"GSW",1,3,8,0.375,0,4,0,2,2,1,0,5,5,0,0,0,0,0,8,25.7833333333333
21,29.5,0,"UTA",1,7,17,0.412,1,6,0.167,1,1,1,1,4,5,1,0,2,0,1,16,34
21,25.6,0,"LAL",1,6,14,0.429,3,8,0.375,2,2,1,0,3,3,0,1,1,1,0,17,31.05
21,38.5,0,"DEN",1,10,18,0.556,5,10,0.5,2,3,0.667,1,9,10,1,0,0,2,3,27,25.1666666666667
21,37.8,1,"MIA",1,7,19,0.368,4,10,0.4,2,3,0.667,3,6,9,0,2,1,2,1,20,33.5166666666667
21,20.6,0,"CLE",1,5,11,0.455,3,5,0.6,0,0,0,1,7,8,0,0,0,2,2,13,31.6666666666667
21,31.7,1,"ATL",1,8,16,0.5,3,8,0.375,3,3,1,0,6,6,1,0,1,2,1,22,34.4833333333333
21,34.6,1,"LAC",1,4,13,0.308,3,7,0.429,2,2,1,3,5,8,0,1,3,0,1,13,31.2166666666667
21,43.5,1,"CLE",1,6,15,0.4,4,7,0.571,5,5,1,1,14,15,1,1,0,0,4,21,38.9166666666667
21,45.3,0,"BRK",1,6,15,0.4,3,7,0.429,3,4,0.75,0,19,19,1,0,1,0,1,18,30.5333333333333
21,33.6,0,"MIA",1,4,15,0.267,0,5,0,6,7,0.857,1,12,13,4,0,0,2,3,14,33.85
21,40.3,0,"CHO",1,8,13,0.615,1,5,0.2,13,13,1,2,7,9,1,0,0,2,5,30,33.0166666666667
21,43,1,"NOP",1,10,19,0.526,5,10,0.5,5,5,1,2,8,10,2,0,0,2,3,30,40.8666666666667
21,55.6,0,"BRK",1,11,18,0.611,4,7,0.571,5,6,0.833,2,16,18,0,0,2,3,3,31,38.4166666666667
21,38.2,1,"WAS",1,9,17,0.529,1,6,0.167,1,2,0.5,3,8,11,4,0,0,1,2,20,31.6666666666667
21,49.9,1,"MIL",1,6,21,0.286,1,7,0.143,7,7,1,4,13,17,3,2,0,1,4,20,37.95
21,41.8,1,"MEM",1,6,14,0.429,3,6,0.5,6,6,1,0,9,9,6,1,0,2,2,21,34.9833333333333
21,43.2,0,"ORL",1,8,21,0.381,4,10,0.4,5,6,0.833,0,11,11,2,1,0,1,4,25,37.6666666666667
21,58,1,"BOS",1,12,20,0.6,3,7,0.429,8,9,0.889,3,12,15,2,1,0,1,1,35,37
21,47.9,1,"MIL",1,11,22,0.5,2,6,0.333,2,2,1,3,9,12,3,1,0,0,3,26,35.65
21,31.5,0,"MEM",1,7,16,0.438,0,5,0,8,9,0.889,1,9,10,1,0,0,4,1,22,35.4833333333333
21,59.4,0,"ATL",1,9,18,0.5,3,6,0.5,10,12,0.833,2,15,17,2,1,1,1,2,31,53.8833333333333
21,39.3,1,"ATL",1,6,21,0.286,3,9,0.333,4,5,0.8,1,8,9,3,2,0,1,1,19,28.6666666666667
21,32.6,0,"IND",1,4,14,0.286,1,7,0.143,5,6,0.833,3,10,13,2,0,0,0,3,14,33.85
21,18.1,1,"PHI",1,4,9,0.444,0,3,0,3,3,1,1,7,8,1,0,0,4,4,11,30.3833333333333
21,30.2,1,"DET",1,7,16,0.438,2,6,0.333,2,2,1,0,6,6,2,1,0,1,2,18,35.8333333333333
21,31.2,0,"DET",1,6,13,0.462,3,7,0.429,2,2,1,1,5,6,2,1,1,2,4,17,25.9666666666667
21,15,1,"LAL",1,4,17,0.235,0,8,0,3,3,1,3,2,5,0,0,0,2,4,11,34.8333333333333
21,19.1,0,"LAC",1,3,8,0.375,2,3,0.667,2,5,0.4,1,7,8,1,0,0,2,4,10,27.95
21,17.6,0,"SAC",1,4,8,0.5,1,4,0.25,2,2,1,0,3,3,2,0,1,3,1,11,22.85
21,34.8,0,"PHO",1,7,15,0.467,1,4,0.25,2,2,1,1,8,9,2,0,2,2,3,17,30.9333333333333
21,57.1,1,"WAS",1,12,21,0.571,5,8,0.625,3,3,1,4,9,13,5,0,1,1,2,32,37.9166666666667
21,32,1,"UTA",1,6,20,0.3,1,6,0.167,5,5,1,4,6,10,0,1,0,1,2,18,26.2666666666667
21,26.8,0,"TOR",1,2,10,0.2,1,3,0.333,5,6,0.833,2,7,9,0,1,2,3,0,10,16.4833333333333
