"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,0,0,"HOU",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,11.4,1,"DAL",0,2,3,0.667,1,1,1,3,3,1,1,1,2,2,0,0,2,2,8,13.85
25,31.8,1,"DAL",0,5,9,0.556,1,4,0.25,5,5,1,2,2,4,2,1,2,1,2,16,20.5833333333333
25,20.5,1,"DEN",0,4,6,0.667,4,5,0.8,0,0,0,0,5,5,1,1,0,2,0,12,18.35
25,10.7,1,"MIN",0,2,4,0.5,1,2,0.5,2,3,0.667,0,1,1,1,1,0,2,2,7,24.1166666666667
25,25.4,1,"SAC",0,5,11,0.455,1,5,0.2,0,0,0,1,6,7,4,1,0,3,2,11,26.1666666666667
25,30.2,1,"SAC",0,4,5,0.8,2,2,1,2,3,0.667,2,4,6,4,1,1,1,0,12,20.35
25,16.1,0,"LAC",0,0,7,0,0,3,0,5,6,0.833,2,6,8,1,0,0,0,1,5,27.2666666666667
25,14.6,0,"UTA",0,2,6,0.333,1,2,0.5,0,0,0,0,3,3,4,0,0,0,1,5,20.6833333333333
25,37.3,0,"UTA",0,6,12,0.5,1,3,0.333,1,2,0.5,2,7,9,3,3,0,1,3,14,27.9666666666667
25,17.1,1,"PHI",0,1,4,0.25,1,3,0.333,1,2,0.5,2,1,3,3,1,1,1,1,4,18.5666666666667
25,15.2,1,"SAS",0,3,4,0.75,1,1,1,3,3,1,2,4,6,0,0,0,2,1,10,18.5333333333333
25,15.6,0,"CHI",0,2,7,0.286,1,4,0.25,2,2,1,2,1,3,2,1,0,1,3,7,26.6666666666667
25,13.8,0,"SAC",0,1,3,0.333,0,2,0,2,2,1,2,2,4,2,1,0,1,1,4,13.4666666666667
25,8.8,0,"LAL",0,1,2,0.5,1,1,1,2,2,1,2,2,4,0,0,0,1,1,5,12.1333333333333
25,14.5,1,"MIN",0,2,4,0.5,1,2,0.5,0,0,0,0,5,5,1,0,1,1,2,5,13.75
25,36.3,0,"WAS",0,6,11,0.545,2,5,0.4,2,2,1,0,4,4,7,2,0,1,1,16,27.5166666666667
25,5.7,0,"CHO",0,1,4,0.25,1,2,0.5,0,0,0,0,1,1,1,0,0,0,0,3,12.5666666666667
