"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,10.1,1,"DET",0,1,7,0.143,0,3,0,0,0,0,1,2,3,1,1,0,0,1,2,19.5
28,0,0,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,9.2,1,"BRK",0,2,4,0.5,2,3,0.667,0,0,0,1,0,1,2,0,0,1,2,6,12.2666666666667
28,9.4,0,"CHI",0,2,9,0.222,1,4,0.25,0,0,0,1,1,2,0,1,0,1,1,5,15.2
28,12.8,0,"CHI",0,1,6,0.167,0,3,0,0,0,0,0,4,4,2,1,0,0,1,2,21.4333333333333
28,27.1,0,"CLE",0,5,12,0.417,2,5,0.4,2,2,1,0,3,3,1,3,0,1,0,14,26.4
28,10.1,0,"NYK",0,1,5,0.2,0,3,0,0,0,0,0,3,3,1,1,0,0,3,2,17.7666666666667
28,32.9,0,"BRK",0,9,18,0.5,1,4,0.25,3,3,1,4,3,7,3,0,0,2,2,22,30.55
28,19.7,1,"MIL",0,6,11,0.545,2,3,0.667,0,0,0,0,1,1,1,1,0,0,2,14,25.9333333333333
28,23.5,1,"IND",0,5,9,0.556,0,2,0,4,6,0.667,2,3,5,3,1,0,4,4,14,25.05
28,24.9,1,"IND",0,8,15,0.533,2,4,0.5,0,0,0,1,1,2,3,1,0,3,3,18,35.25
28,45.9,0,"TOR",1,9,16,0.563,4,7,0.571,2,4,0.5,2,10,12,3,0,1,0,1,24,31.0166666666667
28,33.2,1,"CLE",1,6,15,0.4,3,8,0.375,0,2,0,1,5,6,4,0,2,1,5,15,34.2833333333333
28,35.3,0,"CHO",1,7,14,0.5,1,4,0.25,5,7,0.714,2,7,9,5,0,0,3,3,20,38.5666666666667
28,21.2,1,"CHO",1,4,13,0.308,1,3,0.333,0,0,0,3,3,6,4,0,1,4,2,9,36.3166666666667
28,36.4,1,"CHI",1,7,13,0.538,3,4,0.75,0,0,0,2,10,12,4,0,0,1,3,17,38.9
