"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,34.9,0,"NOP",1,8,14,0.571,2,3,0.667,2,2,1,0,7,7,5,0,0,1,2,20,33.6666666666667
20,23.4,1,"BRK",1,7,17,0.412,1,5,0.2,0,0,0,0,2,2,2,1,0,0,3,15,36.25
20,23,0,"OKC",1,4,13,0.308,0,4,0,6,7,0.857,3,2,5,2,0,1,3,5,14,34.05
20,14.9,0,"NYK",1,3,9,0.333,0,3,0,1,1,1,0,2,2,3,1,0,2,2,7,30.2
20,34.2,1,"DET",1,6,8,0.75,2,2,1,2,2,1,0,6,6,6,0,2,4,2,16,31.05
20,24.5,1,"ATL",1,6,8,0.75,1,2,0.5,3,3,1,0,0,0,3,1,1,2,3,16,25.1166666666667
20,21.7,1,"POR",1,4,8,0.5,0,0,0,2,3,0.667,0,1,1,7,1,0,3,1,10,30.3
20,24.2,1,"CHI",1,5,10,0.5,0,0,0,4,6,0.667,0,1,1,6,0,0,0,2,14,37
21,37.3,0,"DET",1,8,12,0.667,2,4,0.5,2,2,1,0,4,4,5,2,0,1,2,20,44.6833333333333
21,30.6,0,"CHI",1,5,9,0.556,0,1,0,0,0,0,0,3,3,8,1,1,1,1,10,44.2166666666667
21,43.3,1,"NYK",1,6,19,0.316,3,6,0.5,1,2,0.5,1,8,9,5,2,1,0,3,16,39.2666666666667
21,49,1,"MIL",1,12,24,0.5,4,9,0.444,3,3,1,1,4,5,4,1,1,0,2,31,39
21,52.3,1,"TOR",1,12,19,0.632,1,3,0.333,8,8,1,0,4,4,5,1,2,2,2,33,39.6833333333333
21,29.9,0,"IND",1,10,15,0.667,3,4,0.75,1,1,1,1,1,2,3,0,0,1,5,24,42.9333333333333
21,22.8,0,"UTA",1,7,14,0.5,2,4,0.5,0,0,0,0,4,4,2,0,0,1,1,16,28.8833333333333
21,40,0,"DEN",1,9,15,0.6,2,3,0.667,2,4,0.5,0,5,5,4,1,1,0,0,22,34.8166666666667
21,51.1,0,"POR",1,9,17,0.529,1,4,0.25,9,9,1,0,3,3,9,2,0,0,3,28,35.1833333333333
21,37.2,0,"SAC",1,8,22,0.364,0,4,0,8,8,1,0,1,1,4,2,0,0,3,24,35.0166666666667
21,31.1,0,"GSW",1,5,15,0.333,0,1,0,9,10,0.9,0,3,3,5,0,1,2,2,19,33.1166666666667
21,32.3,1,"MIN",1,5,15,0.333,1,3,0.333,4,5,0.8,0,4,4,9,0,1,4,5,15,43.5
21,35.1,1,"ORL",1,2,12,0.167,1,4,0.25,4,4,1,1,7,8,9,0,1,0,3,9,31.6333333333333
21,14.7,0,"BOS",1,3,13,0.231,0,2,0,0,0,0,1,5,6,1,0,0,0,1,6,32.9
21,28.1,0,"ATL",1,4,10,0.4,0,1,0,3,3,1,1,2,3,5,1,1,0,2,11,32.6333333333333
21,9.9,0,"CHO",1,2,5,0.4,1,3,0.333,1,1,1,0,2,2,3,0,0,3,3,6,26.0833333333333
21,22.6,1,"UTA",1,5,10,0.5,0,0,0,1,2,0.5,2,1,3,2,2,0,1,1,11,25.7
21,23.4,1,"GSW",1,5,10,0.5,2,4,0.5,2,4,0.5,0,2,2,2,0,2,2,1,14,29.6666666666667
21,33.5,0,"MEM",1,9,17,0.529,2,5,0.4,3,3,1,0,0,0,7,1,0,3,3,23,30.2
21,39.1,1,"MIA",1,11,15,0.733,2,5,0.4,3,3,1,0,3,3,5,0,1,2,3,27,41.8666666666667
21,0,0,"BRK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,0,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,30.7,1,"ATL",0,7,16,0.438,1,5,0.2,2,3,0.667,0,1,1,3,2,1,1,1,17,33.5
21,22.6,0,"WAS",1,5,11,0.455,1,2,0.5,2,2,1,0,3,3,4,0,0,0,1,13,33.35
21,7.9,0,"TOR",1,2,11,0.182,1,4,0.25,0,0,0,0,2,2,1,0,0,1,0,5,36.3333333333333
21,39.4,0,"BRK",1,10,18,0.556,5,8,0.625,0,0,0,2,5,7,4,0,0,0,3,25,33.2833333333333
21,18.1,1,"CHO",1,4,13,0.308,2,4,0.5,0,0,0,0,3,3,3,0,0,0,0,10,38.35
21,33.5,1,"BOS",1,8,16,0.5,5,7,0.714,2,2,1,0,0,0,5,1,0,0,2,23,37.9833333333333
21,31.4,0,"MIA",1,4,11,0.364,1,4,0.25,4,5,0.8,0,7,7,4,0,2,2,4,13,40.1833333333333
21,30.3,0,"WAS",1,5,10,0.5,0,1,0,8,9,0.889,0,4,4,3,1,0,0,1,18,33.3833333333333
21,23.6,1,"ORL",1,6,10,0.6,2,3,0.667,0,0,0,1,2,3,2,1,0,0,0,14,35.0166666666667
21,33.4,1,"LAC",1,7,18,0.389,3,6,0.5,2,2,1,0,2,2,8,0,0,0,1,19,45.5666666666667
21,30.8,0,"SAS",1,6,14,0.429,1,2,0.5,5,5,1,1,3,4,6,1,0,4,2,18,41.7333333333333
21,20.1,1,"NOP",1,4,10,0.4,2,4,0.5,0,0,0,0,3,3,5,0,0,1,4,10,35.0666666666667
21,41.4,1,"LAL",1,5,14,0.357,2,6,0.333,2,4,0.5,0,7,7,10,0,2,2,4,14,38.6
21,26.9,1,"SAC",1,6,12,0.5,1,3,0.333,0,1,0,1,1,2,7,1,0,2,1,13,41.4
21,60.6,1,"MEM",1,13,23,0.565,1,4,0.25,6,7,0.857,0,3,3,8,1,4,3,0,33,42.5
21,45.1,1,"WAS",1,9,16,0.563,2,4,0.5,2,2,1,1,7,8,7,1,0,0,3,22,37.5333333333333
21,28.4,0,"DAL",1,7,12,0.583,0,2,0,4,4,1,0,2,2,6,0,0,1,5,18,36.4333333333333
21,38.8,0,"CHI",1,6,9,0.667,3,4,0.75,1,1,1,0,4,4,6,3,0,0,0,16,37.5166666666667
21,25.2,1,"PHO",1,5,16,0.313,0,4,0,4,4,1,0,6,6,4,0,0,2,3,14,34.2166666666667
21,32,1,"OKC",1,9,14,0.643,2,4,0.5,4,5,0.8,2,3,5,2,0,0,1,2,24,31.7666666666667
21,23.4,1,"CLE",1,6,12,0.5,1,3,0.333,3,5,0.6,0,2,2,2,1,0,1,0,16,32.8833333333333
21,13.9,1,"BOS",1,3,11,0.273,1,4,0.25,4,4,1,0,2,2,1,0,0,1,1,11,30.6166666666667
21,27.4,0,"MIL",1,4,13,0.308,1,5,0.2,10,10,1,0,2,2,4,0,0,0,1,19,40.0333333333333
21,44.4,0,"MIN",1,12,16,0.75,2,3,0.667,2,2,1,0,2,2,2,4,0,1,4,28,32.15
21,39.9,0,"NYK",1,8,14,0.571,3,5,0.6,2,3,0.667,0,7,7,3,2,0,0,2,21,36.85
21,34.3,1,"NYK",1,7,12,0.583,4,6,0.667,7,8,0.875,1,3,4,3,0,0,0,2,25,35.5166666666667
21,51.3,1,"CLE",1,10,15,0.667,5,6,0.833,8,9,0.889,0,4,4,5,2,1,3,3,33,37.9166666666667
21,21.9,0,"MIA",1,7,14,0.5,3,6,0.5,0,2,0,0,2,2,1,1,0,2,1,17,35.2833333333333
21,26.2,1,"CHI",1,6,13,0.462,2,5,0.4,3,3,1,0,1,1,4,1,0,1,2,17,36.15
21,8.7,1,"BRK",1,2,7,0.286,0,2,0,0,0,0,0,1,1,1,1,0,1,1,4,28.7333333333333
21,21.9,0,"ORL",1,4,10,0.4,1,6,0.167,1,2,0.5,0,2,2,5,1,0,1,5,10,44.8666666666667
21,27.1,1,"DEN",1,7,13,0.538,2,6,0.333,3,4,0.75,0,3,3,3,0,0,0,2,19,41.7166666666667
21,29.4,0,"CLE",1,9,15,0.6,3,6,0.5,4,4,1,0,2,2,2,0,0,1,3,25,38.4333333333333
21,14.9,1,"DAL",1,3,9,0.333,2,5,0.4,0,0,0,1,1,2,3,0,0,0,1,8,30.7833333333333
21,25.2,1,"TOR",1,8,14,0.571,2,4,0.5,1,1,1,0,1,1,4,0,0,1,3,19,36.75
21,40,1,"MIA",1,9,15,0.6,3,7,0.429,7,7,1,1,4,5,4,0,1,3,4,28,28.4166666666667
21,39.5,0,"LAL",1,8,14,0.571,3,5,0.6,2,2,1,1,4,5,7,1,0,1,0,21,38.1166666666667
21,29.5,0,"LAC",1,4,11,0.364,2,3,0.667,1,3,0.333,2,3,5,1,2,2,1,1,11,29.3
21,22.5,0,"PHO",1,7,21,0.333,3,10,0.3,1,2,0.5,0,0,0,3,0,0,0,2,18,37.8833333333333
21,17.2,1,"MIL",1,3,11,0.273,1,4,0.25,0,0,0,0,1,1,6,0,0,0,1,7,39.7
21,16.4,0,"DET",1,5,10,0.5,1,3,0.333,2,2,1,0,2,2,2,0,0,2,2,13,34.5166666666667
21,33.4,1,"CHO",1,7,12,0.583,3,5,0.6,2,2,1,1,1,2,4,2,0,0,1,19,33.1166666666667
21,15.5,0,"CLE",1,4,11,0.364,2,4,0.5,1,1,1,0,0,0,3,1,0,3,4,11,29.0166666666667
21,47.1,0,"IND",1,9,12,0.75,8,11,0.727,4,4,1,0,3,3,7,1,1,3,1,30,38.3333333333333
21,38.6,0,"TOR",1,7,11,0.636,4,5,0.8,4,5,0.8,0,3,3,4,2,1,2,2,22,36.7166666666667
21,29.7,1,"IND",1,7,15,0.467,2,6,0.333,2,2,1,0,1,1,5,1,0,0,2,18,30.7333333333333
21,29.9,1,"DET",1,9,15,0.6,0,4,0,7,7,1,0,2,2,3,0,0,2,2,25,23.3666666666667
