"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,3.5,1,"ORL",0,1,2,0.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,7.53333333333333
26,0.5,0,"PHI",0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,4.65
26,9.5,0,"TOR",0,2,4,0.5,1,3,0.333,0,0,0,0,0,0,1,1,0,0,0,5,10.6333333333333
26,5.2,0,"DET",0,1,3,0.333,0,0,0,0,0,0,1,0,1,2,0,0,1,0,2,8.35
26,13.7,1,"MEM",0,3,8,0.375,1,5,0.2,2,2,1,0,1,1,1,1,0,1,0,9,15.2166666666667
26,17.2,1,"MEM",0,2,9,0.222,1,5,0.2,2,2,1,0,1,1,2,2,0,0,3,7,16.25
26,39.9,0,"SAC",0,8,15,0.533,0,2,0,2,2,1,0,2,2,11,2,0,3,4,18,36.9833333333333
26,36.8,0,"LAL",1,7,13,0.538,0,4,0,1,2,0.5,0,4,4,12,0,0,1,2,15,32.6833333333333
26,31,0,"UTA",1,3,8,0.375,0,1,0,0,0,0,0,5,5,10,0,2,2,1,6,31.2
26,21.2,1,"CLE",1,4,13,0.308,2,4,0.5,3,3,1,0,1,1,4,1,0,2,4,13,30.85
26,39,1,"LAL",1,6,14,0.429,3,7,0.429,0,0,0,3,2,5,8,2,0,0,3,15,25.5166666666667
26,26.9,1,"OKC",1,4,9,0.444,2,6,0.333,1,2,0.5,0,2,2,7,2,0,3,0,11,26.3166666666667
26,11.9,0,"PHO",0,2,5,0.4,2,3,0.667,0,0,0,0,2,2,3,0,0,1,2,6,21.45
26,0,1,"UTA",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.73333333333333
