"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,7.7,0,"NOP",0,1,3,0.333,0,2,0,0,0,0,0,1,1,1,1,0,0,0,2,4.51666666666667
23,3,0,"CLE",0,1,2,0.5,1,2,0.5,0,0,0,0,0,0,0,0,0,0,1,3,4.15
23,9,1,"CLE",0,1,2,0.5,0,1,0,1,2,0.5,0,0,0,0,2,0,0,1,3,9.4
23,0,0,"MIL",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1
23,0,1,"SAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.53333333333333
23,5.7,1,"CHO",0,1,2,0.5,1,2,0.5,0,0,0,0,1,1,1,0,0,0,0,3,3.3
23,0,0,"BOS",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1
23,0,0,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.716666666666667
23,9.2,0,"WAS",0,2,3,0.667,1,2,0.5,0,0,0,1,0,1,0,1,0,0,2,5,14.1
23,5,0,"CHO",0,2,3,0.667,1,2,0.5,0,0,0,0,0,0,0,0,0,0,2,5,9.13333333333333
23,0,0,"MIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.51666666666667
23,1.5,1,"CHO",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.2
