"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,18.1,1,"DEN",1,5,18,0.278,2,4,0.5,0,0,0,2,1,3,3,1,0,5,3,12,35.8333333333333
28,26.9,0,"SAC",1,8,18,0.444,1,4,0.25,2,2,1,0,2,2,3,1,0,2,2,19,33.7333333333333
28,52.2,0,"DAL",1,13,26,0.5,1,4,0.25,8,8,1,0,6,6,4,2,0,2,3,35,40.9833333333333
28,37.1,0,"SAS",1,10,22,0.455,3,6,0.5,4,5,0.8,0,3,3,5,0,0,1,5,27,37.55
28,30.3,0,"OKC",1,7,22,0.318,5,10,0.5,3,4,0.75,0,4,4,3,1,1,7,5,22,35.8166666666667
28,19.1,1,"PHI",1,6,15,0.4,0,4,0,4,4,1,0,3,3,1,0,0,2,4,16,38.3666666666667
28,24.2,0,"GSW",1,6,16,0.375,2,6,0.333,0,0,0,0,1,1,6,0,0,0,2,14,33.6166666666667
28,32.9,0,"LAC",1,9,23,0.391,1,6,0.167,3,3,1,3,4,7,3,0,0,2,4,22,39.55
28,21,1,"BRK",1,4,19,0.211,0,2,0,0,0,0,2,3,5,0,1,2,2,4,8,39.5333333333333
28,47.6,1,"ATL",1,11,23,0.478,1,6,0.167,0,1,0,2,6,8,4,2,2,3,3,23,41.5833333333333
28,33.5,0,"SAC",1,11,21,0.524,1,5,0.2,1,4,0.25,1,4,5,1,0,1,1,3,24,36.7833333333333
28,37.2,1,"TOR",1,8,18,0.444,3,7,0.429,0,1,0,1,5,6,4,1,1,1,1,19,36.55
28,50.7,0,"SAS",1,13,25,0.52,6,11,0.545,0,0,0,2,4,6,7,1,0,2,3,32,38.7666666666667
28,39.5,0,"HOU",1,10,19,0.526,5,12,0.417,0,0,0,0,5,5,3,2,0,2,0,25,36.95
28,42.3,0,"NOP",1,9,22,0.409,4,10,0.4,0,1,0,2,2,4,5,2,1,1,2,22,35.25
28,65.2,0,"MIL",1,15,29,0.517,5,10,0.5,2,2,1,1,5,6,10,0,3,3,3,37,38.4833333333333
28,45.7,0,"CLE",1,8,19,0.421,2,7,0.286,2,2,1,0,6,6,5,1,3,1,4,20,38.1333333333333
28,31.1,0,"CHI",1,8,16,0.5,2,7,0.286,3,3,1,0,3,3,3,0,1,1,2,21,32.2833333333333
28,28.4,1,"OKC",1,8,16,0.5,4,7,0.571,2,2,1,0,2,2,4,0,0,2,2,22,28.2666666666667
28,31.4,1,"CHI",1,7,14,0.5,3,6,0.5,3,3,1,1,6,7,2,0,1,3,3,20,37.8833333333333
28,31.1,0,"LAC",1,9,17,0.529,2,6,0.333,0,0,0,0,3,3,3,0,1,0,2,20,28.65
28,56.8,1,"SAC",1,14,22,0.636,5,10,0.5,0,0,0,1,3,4,4,1,4,2,2,33,37.0666666666667
