"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
31,14.2,1,"WAS",0,2,2,1,0,0,0,0,0,0,0,1,1,2,2,0,0,0,4,6
31,22.4,0,"CLE",0,3,5,0.6,0,0,0,2,2,1,1,1,2,8,0,0,0,1,8,18.9333333333333
31,35.9,0,"BOS",0,8,13,0.615,0,1,0,2,2,1,2,5,7,5,1,0,1,2,18,27.9666666666667
31,-1,1,"CHO",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4.71666666666667
31,12.6,1,"SAS",0,1,2,0.5,0,0,0,2,2,1,0,3,3,4,0,0,1,1,4,8.81666666666667
31,22.9,0,"PHI",0,3,5,0.6,0,0,0,2,2,1,0,2,2,1,3,1,1,1,8,16.75
31,18.1,0,"PHI",0,5,8,0.625,0,2,0,1,1,1,1,2,3,3,0,0,1,3,11,13.1
31,21.3,1,"ORL",0,5,9,0.556,0,1,0,1,3,0.333,1,3,4,5,0,0,2,1,11,20.5833333333333
31,8,0,"ATL",0,1,5,0.2,0,0,0,0,0,0,0,0,0,4,0,0,0,1,2,13.7666666666667
31,19.9,1,"TOR",0,3,6,0.5,1,1,1,0,0,0,0,2,2,5,1,0,0,5,7,13.5666666666667
31,13.8,1,"POR",0,0,2,0,0,1,0,0,2,0,2,2,4,4,1,1,3,0,0,10.0333333333333
31,37.9,0,"MIA",0,10,11,0.909,0,0,0,0,0,0,0,2,2,11,0,0,1,0,20,25.1
31,11.9,1,"BOS",0,1,5,0.2,0,0,0,0,0,0,0,2,2,3,1,0,0,0,2,9.16666666666667
31,22.2,0,"MIL",0,4,7,0.571,0,0,0,1,2,0.5,1,0,1,4,3,0,3,0,9,11.4666666666667
31,18.9,0,"DET",0,4,10,0.4,0,1,0,0,0,0,0,2,2,5,1,0,2,2,8,15.1666666666667
31,25.5,0,"MIL",0,4,9,0.444,0,2,0,1,1,1,1,4,5,5,2,0,3,1,9,16.2333333333333
31,27.1,0,"WAS",0,4,10,0.4,0,0,0,1,1,1,0,3,3,9,1,0,2,0,9,19.65
