"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,11.4,1,"MIN",0,0,3,0,0,3,0,0,0,0,0,2,2,2,1,1,0,2,0,16.1333333333333
25,8.1,0,"CHI",0,0,4,0,0,4,0,0,0,0,1,2,3,1,1,0,0,1,0,17.6
25,0,1,"PHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.76666666666667
25,1.5,1,"POR",0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,5.36666666666667
25,6.2,0,"PHI",0,2,3,0.667,1,2,0.5,0,0,0,0,1,1,0,0,0,0,0,5,9
25,0.2,0,"SAS",0,0,3,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,4.96666666666667
25,1.2,0,"BOS",0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,8.93333333333333
25,0,1,"WAS",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.53333333333333
25,18.3,1,"MIL",0,3,10,0.3,1,4,0.25,0,0,0,0,4,4,1,1,1,1,0,7,18.3
25,4,1,"BOS",0,2,5,0.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,6.83333333333333
25,5.7,1,"DET",0,2,4,0.5,0,1,0,0,0,0,0,1,1,1,0,0,1,1,4,8.05
25,6.7,0,"ORL",0,1,1,1,1,1,1,2,2,1,1,0,1,1,0,0,1,1,5,6.93333333333333
25,17.9,0,"BRK",0,2,4,0.5,1,1,1,0,0,0,1,1,2,1,2,1,0,2,5,13.0333333333333
25,-2,1,"PHO",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,8.56666666666667
25,5.9,1,"NYK",0,1,4,0.25,0,2,0,0,0,0,1,1,2,1,0,0,0,1,2,7.45
25,0,1,"ATL",0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2.71666666666667
