"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,6.5,1,"DET",0,2,4,0.5,2,3,0.667,0,0,0,0,0,0,1,0,0,1,0,6,11
27,7.4,0,"CLE",0,1,5,0.2,1,3,0.333,0,0,0,0,2,2,0,0,1,1,1,3,12.2833333333333
27,3.5,0,"DET",0,0,2,0,0,1,0,0,0,0,0,0,0,3,0,0,1,2,0,13.8833333333333
27,10.8,0,"BRK",0,2,4,0.5,2,3,0.667,0,0,0,0,4,4,0,0,0,0,4,6,32.1166666666667
27,13.9,1,"CLE",0,4,12,0.333,0,4,0,0,0,0,0,2,2,1,1,0,1,3,8,19.4
27,13.1,1,"CHI",0,2,7,0.286,1,4,0.25,2,3,0.667,1,2,3,3,0,0,2,4,7,16.8833333333333
27,9.9,0,"CHO",0,3,7,0.429,2,4,0.5,0,0,0,0,2,2,1,0,0,2,3,8,19.0833333333333
27,35.4,1,"WAS",0,6,10,0.6,4,6,0.667,3,3,1,2,5,7,4,1,0,1,3,19,30.5166666666667
27,14.5,1,"DET",0,6,11,0.545,2,3,0.667,0,0,0,0,0,0,1,0,0,1,1,14,19.3833333333333
27,26.7,0,"ORL",0,7,13,0.538,3,7,0.429,1,1,1,2,4,6,1,0,0,0,1,18,25.7833333333333
27,12.1,1,"OKC",0,4,11,0.364,1,6,0.167,0,0,0,0,3,3,1,0,0,2,0,9,26.4166666666667
27,22,0,"HOU",0,7,15,0.467,3,6,0.5,1,1,1,0,5,5,0,0,0,2,2,18,32.1166666666667
27,8.9,1,"MIL",0,1,6,0.167,1,2,0.5,0,0,0,0,2,2,1,0,1,1,2,3,19.95
27,16.9,0,"BRK",0,2,7,0.286,2,4,0.5,1,2,0.5,1,6,7,1,0,0,0,2,7,26.85
27,17.2,1,"ORL",0,5,8,0.625,3,5,0.6,0,0,0,0,1,1,2,0,0,0,0,13,22.2166666666667
27,10.8,1,"MEM",0,3,5,0.6,1,1,1,0,0,0,1,3,4,0,0,0,1,1,7,17.3166666666667
27,6.4,1,"UTA",0,2,4,0.5,0,1,0,0,0,0,0,2,2,0,0,0,0,2,4,16.0666666666667
27,7,1,"ATL",0,3,8,0.375,2,7,0.286,0,0,0,0,0,0,0,0,0,1,2,8,14.5333333333333
27,9.2,0,"PHI",0,3,4,0.75,2,3,0.667,0,0,0,1,0,1,0,0,0,0,2,8,18.7
27,9.1,0,"MEM",0,1,4,0.25,0,2,0,2,2,1,0,3,3,1,0,0,0,2,4,20.0166666666667
27,16.4,0,"OKC",0,5,9,0.556,2,3,0.667,2,2,1,1,1,2,0,0,0,0,1,14,18.1
27,21.4,0,"DET",0,4,7,0.571,2,4,0.5,0,0,0,0,2,2,4,1,0,0,1,10,15.9333333333333
27,23.9,0,"NYK",0,6,11,0.545,3,4,0.75,1,1,1,0,2,2,3,0,1,2,4,16,19.7833333333333
27,23.2,1,"LAC",0,6,9,0.667,5,8,0.625,0,0,0,1,5,6,0,0,0,1,4,17,29.5333333333333
27,14,1,"BOS",0,3,11,0.273,0,2,0,2,4,0.5,2,3,5,0,0,0,0,3,8,18.35
27,21.4,0,"ATL",0,6,7,0.857,3,3,1,1,1,1,0,2,2,2,0,0,0,1,16,28.6333333333333
27,12.5,1,"CHO",0,2,4,0.5,2,4,0.5,0,0,0,1,4,5,1,0,0,1,3,6,21.7833333333333
27,9.9,1,"LAL",0,2,5,0.4,1,3,0.333,1,2,0.5,1,1,2,1,0,0,0,2,6,17.7666666666667
27,21.7,1,"SAC",0,5,9,0.556,3,7,0.429,0,0,0,0,6,6,1,0,0,0,1,13,21.9666666666667
27,18.6,0,"MIL",0,6,9,0.667,3,6,0.5,0,0,0,1,2,3,0,0,0,0,2,15,25.7666666666667
27,17.9,1,"TOR",0,2,7,0.286,2,7,0.286,2,2,1,0,2,2,3,1,0,0,2,8,23.1
27,17.2,0,"MIA",0,5,10,0.5,4,7,0.571,0,0,0,0,1,1,2,0,0,1,2,14,21.1166666666667
27,9.4,0,"NOP",0,4,9,0.444,1,4,0.25,0,0,0,1,1,2,0,0,0,2,0,9,20.65
27,15.9,1,"PHI",0,5,7,0.714,0,2,0,2,2,1,0,2,2,1,0,0,0,2,12,23.2333333333333
27,5,1,"DEN",0,2,8,0.25,2,3,0.667,0,0,0,0,0,0,0,0,0,1,1,6,12.6
28,6.2,0,"ATL",0,2,5,0.4,1,3,0.333,0,0,0,0,1,1,0,0,0,0,0,5,19.2
28,8,0,"CHO",0,3,8,0.375,2,5,0.4,0,0,0,0,0,0,0,0,0,0,0,8,18.4
28,5.2,1,"MIA",0,1,7,0.143,0,4,0,0,0,0,1,0,1,2,0,0,1,1,2,21.3666666666667
28,29.8,0,"CHI",0,7,11,0.636,2,6,0.333,0,0,0,0,4,4,2,1,1,0,3,16,21.9333333333333
28,12.8,1,"PHI",0,2,8,0.25,1,2,0.5,3,3,1,2,2,4,0,0,0,0,1,8,13.95
28,22.4,0,"MIN",0,5,10,0.5,1,4,0.25,3,4,0.75,0,2,2,2,1,0,0,1,14,18.4
28,21.6,1,"MIN",0,6,11,0.545,1,4,0.25,0,0,0,1,7,8,0,0,0,1,1,13,23.0833333333333
28,29.4,0,"DEN",0,9,10,0.9,6,7,0.857,0,0,0,0,2,2,2,0,0,0,3,24,21
28,11.2,0,"UTA",0,3,11,0.273,2,7,0.286,0,1,0,1,0,1,2,0,0,1,1,8,22.8666666666667
28,17.6,0,"PHO",0,5,8,0.625,2,4,0.5,0,0,0,0,3,3,2,0,0,1,2,12,25.5833333333333
28,29.9,0,"GSW",0,9,10,0.9,6,7,0.857,0,0,0,0,2,2,1,1,0,1,4,24,23.7666666666667
28,21.7,0,"POR",0,6,11,0.545,6,8,0.75,1,1,1,0,1,1,1,0,0,0,2,19,29.85
28,11.1,1,"CHI",0,3,8,0.375,0,3,0,2,2,1,1,2,3,1,0,0,2,0,8,16.8833333333333
28,10.7,1,"NYK",0,3,9,0.333,1,5,0.2,1,2,0.5,0,1,1,1,0,0,0,0,8,16.6833333333333
28,17.9,1,"DAL",0,5,9,0.556,0,3,0,1,1,1,0,2,2,3,0,0,0,1,11,20.15
