"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,13.2,0,"OKC",0,4,5,0.8,0,0,0,0,2,0,2,4,6,0,0,0,2,1,8,10.85
27,15.2,0,"SAS",0,4,8,0.5,0,0,0,1,2,0.5,3,3,6,0,0,0,1,1,9,15.8333333333333
27,7.8,1,"DEN",0,1,2,0.5,0,0,0,1,2,0.5,1,3,4,0,0,0,0,1,3,5.46666666666667
27,7.4,0,"SAC",0,3,5,0.6,0,0,0,0,0,0,1,1,2,0,0,0,1,3,6,9.68333333333333
27,0,1,"HOU",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3.36666666666667
27,2.8,0,"NYK",0,0,1,0,0,0,0,0,0,0,0,4,4,0,0,0,2,1,0,6.76666666666667
27,13.9,0,"IND",0,2,2,1,0,0,0,0,0,0,3,4,7,1,0,0,0,1,4,10.6
27,23,1,"MEM",0,5,6,0.833,0,0,0,0,0,0,1,4,5,0,0,3,2,0,10,17.7166666666667
27,20.5,0,"TOR",0,1,4,0.25,0,0,0,3,4,0.75,0,5,5,1,0,3,1,2,5,17.15
27,4.4,0,"BRK",0,2,3,0.667,0,0,0,0,2,0,1,1,2,0,0,0,2,2,4,9.48333333333333
27,1.2,1,"CHI",0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,8.55
27,8.8,1,"MIL",0,2,4,0.5,0,0,0,0,0,0,2,2,4,0,0,0,0,0,4,8.9
27,2.4,1,"GSW",0,0,1,0,0,0,0,1,2,0.5,2,0,2,0,0,0,1,0,1,3.85
27,14.4,0,"MIA",0,3,5,0.6,0,0,0,0,0,0,1,1,2,0,1,1,0,0,6,9.48333333333333
27,9,1,"NOP",0,0,2,0,0,0,0,0,0,0,1,4,5,0,0,1,0,4,0,13.15
27,38.2,1,"SAC",0,6,8,0.75,0,0,0,1,2,0.5,4,7,11,0,2,2,0,3,13,17.3
27,26.2,0,"NOP",1,4,8,0.5,0,0,0,0,0,0,4,2,6,0,0,4,1,1,8,19.4
27,9.6,0,"MIL",0,3,4,0.75,0,0,0,0,0,0,1,2,3,0,0,0,0,3,6,11.4
27,9.2,0,"MIN",0,4,6,0.667,0,0,0,0,0,0,1,0,1,0,0,0,0,2,8,15.9333333333333
27,19.2,1,"CLE",0,4,4,1,0,0,0,2,4,0.5,0,1,1,0,0,3,1,1,10,18.1
27,19.2,0,"OKC",1,4,6,0.667,0,0,0,2,2,1,2,4,6,0,0,1,1,3,10,14.7
27,14,0,"CHI",0,2,4,0.5,0,0,0,1,1,1,2,3,5,0,0,1,0,1,5,7.4
27,24,0,"SAS",0,2,4,0.5,0,0,0,1,1,1,2,8,10,0,0,3,2,3,5,15.0333333333333
28,18.6,1,"MIN",0,3,9,0.333,0,0,0,0,2,0,5,3,8,0,0,1,0,0,6,16.2666666666667
28,15.8,1,"OKC",0,5,6,0.833,0,0,0,1,2,0.5,2,2,4,0,0,0,0,3,11,13.5166666666667
28,16,0,"LAL",0,1,3,0.333,0,0,0,2,4,0.5,2,3,5,0,1,1,0,2,4,10
28,2.2,0,"GSW",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,2,2.33333333333333
28,8.4,1,"PHO",0,2,2,1,0,0,0,0,0,0,1,1,2,0,0,1,1,3,4,8
28,14.4,0,"ATL",0,2,3,0.667,0,1,0,2,4,0.5,2,0,2,0,1,1,0,1,6,10.3666666666667
28,9,1,"MIA",0,2,5,0.4,0,0,0,0,0,0,3,2,5,0,0,0,1,1,4,8.86666666666667
28,11.8,1,"SAS",0,4,5,0.8,0,0,0,0,0,0,2,2,4,0,0,0,1,1,8,7.75
28,2.7,0,"MEM",0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,7.21666666666667
28,4.4,0,"SAC",0,1,3,0.333,0,0,0,0,0,0,2,0,2,0,0,0,0,1,2,13.3333333333333
28,1.2,0,"LAC",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.03333333333333
