"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,16.4,1,"HOU",0,1,3,0.333,0,1,0,1,2,0.5,1,1,2,4,2,0,1,1,3,18.65
25,15.9,1,"NOP",0,2,3,0.667,0,1,0,2,2,1,0,2,2,1,2,0,0,0,6,12
25,4.7,1,"NOP",0,0,1,0,0,0,0,0,0,0,0,1,1,3,0,0,1,0,0,11.1333333333333
25,0,0,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.36666666666667
25,5.4,1,"DEN",0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,4.03333333333333
25,11,1,"ORL",0,2,7,0.286,1,5,0.2,1,2,0.5,0,0,0,4,0,0,1,2,6,20.2333333333333
25,8,1,"LAC",0,1,2,0.5,1,1,1,0,0,0,0,0,0,2,1,0,1,1,3,11.1666666666667
25,14.1,1,"LAC",0,1,7,0.143,0,4,0,0,0,0,0,3,3,5,1,0,2,0,2,18.5833333333333
25,1.5,0,"GSW",0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5
25,5.7,0,"LAL",0,0,1,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,5.86666666666667
25,0.5,1,"SAC",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2.9
25,4.7,1,"SAS",0,0,1,0,0,0,0,0,0,0,1,0,1,3,0,0,1,1,0,5.41666666666667
25,11.2,1,"MEM",0,3,4,0.75,1,2,0.5,1,1,1,0,1,1,0,1,0,1,0,8,15.2166666666667
25,0,0,"NOP",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75
25,2.5,1,"MIA",0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,0,2,0,0,11.4166666666667
25,11,0,"CHO",0,1,3,0.333,0,1,0,0,0,0,0,0,0,4,1,0,0,0,2,15.1166666666667
25,19.6,1,"ATL",0,2,5,0.4,1,2,0.5,2,2,1,1,2,3,4,1,0,0,1,7,22.1666666666667
25,5.2,1,"UTA",0,0,3,0,0,1,0,2,2,1,0,1,1,0,1,0,1,0,2,9.93333333333333
25,0,1,"LAL",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1
25,9.6,0,"DAL",0,1,4,0.25,0,1,0,2,3,0.667,1,2,3,2,0,0,1,0,4,17.7333333333333
25,8.7,0,"UTA",0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,2,0,10.75
25,26.2,1,"BOS",1,1,9,0.111,0,1,0,3,6,0.5,1,5,6,10,1,0,4,1,5,32.4833333333333
25,17.6,1,"NYK",1,4,10,0.4,0,3,0,1,2,0.5,1,2,3,2,1,0,1,1,9,23.6833333333333
25,11.5,0,"UTA",0,1,2,0.5,0,0,0,0,0,0,0,0,0,1,3,0,1,1,2,11.3166666666667
25,7.5,0,"LAL",0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,5.71666666666667
25,5,0,"LAC",0,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3.63333333333333
25,9,0,"OKC",0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,6.35
25,1.5,0,"HOU",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.71666666666667
25,0,1,"BRK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18333333333333
25,1.2,0,"GSW",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.55
25,12.7,0,"PHO",0,3,6,0.5,0,2,0,1,1,1,0,1,1,1,1,0,0,1,7,17.1833333333333
25,30.2,1,"UTA",1,5,6,0.833,2,2,1,0,0,0,0,1,1,4,4,0,1,4,12,26.7833333333333
25,27.3,1,"DEN",0,4,8,0.5,1,4,0.25,0,0,0,0,4,4,7,1,0,0,0,9,26.1
25,21.2,0,"DET",0,0,1,0,0,1,0,2,2,1,0,1,1,8,2,0,0,0,2,15.7666666666667
