"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,29.3,1,"CLE",1,8,14,0.571,4,6,0.667,0,0,0,2,2,4,3,0,0,0,0,20,30.65
23,33.4,0,"LAC",1,9,16,0.563,4,8,0.5,0,0,0,2,5,7,2,0,0,0,2,22,33
23,27.1,0,"LAL",1,5,12,0.417,3,5,0.6,0,0,0,1,2,3,3,3,0,3,2,13,27.8666666666667
23,17.9,0,"POR",1,0,8,0,0,5,0,0,2,0,1,6,7,1,2,1,1,0,0,25.25
23,36.7,0,"GSW",1,3,10,0.3,1,6,0.167,0,0,0,0,6,6,3,4,3,3,4,7,34.5833333333333
23,38.1,1,"MIA",1,6,12,0.5,4,7,0.571,4,4,1,1,2,3,5,2,1,2,3,20,27.2166666666667
23,20.9,1,"DEN",1,3,11,0.273,1,5,0.2,2,2,1,0,7,7,1,1,0,1,3,9,25.3
23,24.9,1,"DEN",1,4,8,0.5,2,4,0.5,0,0,0,1,1,2,3,1,2,1,3,10,28.8166666666667
23,13.9,0,"WAS",1,2,9,0.222,0,4,0,0,0,0,1,1,2,1,1,1,0,1,4,20.3333333333333
23,33.1,1,"MIN",1,7,12,0.583,3,6,0.5,2,2,1,0,3,3,3,2,1,3,3,19,32.0166666666667
23,32.1,1,"CHO",1,3,11,0.273,1,7,0.143,0,0,0,1,7,8,3,2,2,1,1,7,32.1333333333333
23,1.7,1,"PHO",1,1,5,0.2,1,3,0.333,0,0,0,0,1,1,1,0,0,4,1,3,17.1666666666667
23,8.5,0,"NOP",0,2,6,0.333,0,2,0,0,0,0,0,0,0,1,1,0,0,1,4,18.6666666666667
23,17.4,1,"HOU",0,2,5,0.4,1,4,0.25,0,0,0,0,2,2,2,3,0,2,2,5,16.5833333333333
23,21.5,1,"LAC",0,2,5,0.4,2,3,0.667,0,0,0,1,4,5,3,2,0,1,2,6,22.85
23,15.5,1,"ATL",0,3,9,0.333,2,6,0.333,0,0,0,0,0,0,1,2,1,3,1,8,19.8333333333333
23,26,1,"SAC",0,4,9,0.444,3,6,0.5,3,4,0.75,1,4,5,4,0,0,0,1,14,18
23,26,0,"TOR",0,4,13,0.308,0,4,0,1,2,0.5,4,6,10,2,1,0,1,0,9,17.2333333333333
23,32.7,1,"OKC",0,8,10,0.8,3,5,0.6,0,0,0,1,5,6,5,0,0,1,0,19,21.7
23,26.6,0,"DAL",0,4,10,0.4,2,6,0.333,1,4,0.25,0,3,3,0,4,2,6,2,11,26.4
23,17.6,0,"MIA",0,2,6,0.333,1,3,0.333,0,0,0,2,1,3,4,2,0,3,0,5,23.4666666666667
23,29.5,1,"DAL",0,5,13,0.385,3,9,0.333,0,0,0,1,4,5,3,2,0,0,4,13,24.8833333333333
23,30.8,1,"LAL",1,4,9,0.444,2,6,0.333,2,2,1,2,2,4,6,2,0,1,1,12,29.0666666666667
23,8.9,1,"HOU",0,2,4,0.5,0,2,0,0,0,0,0,2,2,1,1,0,2,3,4,17.6166666666667
23,30.2,1,"PHI",0,4,9,0.444,2,6,0.333,5,5,1,0,1,1,4,2,1,1,0,15,20.15
23,18.7,0,"POR",0,1,4,0.25,0,2,0,1,2,0.5,0,6,6,3,1,1,2,2,3,20.8666666666667
23,41.1,0,"SAC",0,7,11,0.636,2,3,0.667,3,4,0.75,1,2,3,3,4,1,1,2,19,22.6
23,28,1,"POR",0,3,10,0.3,2,5,0.4,1,2,0.5,2,3,5,4,2,1,2,4,9,22.85
23,22.3,1,"OKC",0,1,8,0.125,0,4,0,2,2,1,2,2,4,5,1,1,0,2,4,21.35
23,37.3,0,"GSW",0,8,13,0.615,1,4,0.25,3,4,0.75,2,7,9,1,2,1,4,3,20,25.35
23,27.6,1,"DET",0,1,7,0.143,1,6,0.167,1,1,1,1,7,8,6,1,2,4,3,4,20.9333333333333
23,35.2,0,"LAC",0,2,12,0.167,1,7,0.143,3,4,0.75,3,8,11,6,2,0,1,3,8,23.15
23,14.3,0,"LAL",0,1,5,0.2,0,2,0,2,2,1,0,4,4,3,1,0,2,2,4,18.9333333333333
23,9.2,1,"GSW",0,1,6,0.167,0,3,0,0,0,0,0,1,1,2,1,0,0,4,2,12.1333333333333
23,18.1,1,"MIN",0,3,10,0.3,1,4,0.25,0,0,0,2,1,3,1,2,0,0,0,7,15.9166666666667
23,5.9,1,"DAL",0,0,4,0,0,1,0,2,2,1,1,1,2,1,0,0,0,2,2,10.5666666666667
23,20.3,1,"CHI",0,3,6,0.5,3,4,0.75,1,2,0.5,1,3,4,1,2,0,2,1,10,15.4833333333333
23,12.7,0,"MIL",0,2,7,0.286,1,6,0.167,0,2,0,0,1,1,1,2,0,1,4,5,17.2833333333333
23,36.3,0,"DEN",0,6,13,0.462,2,7,0.286,7,11,0.636,0,9,9,3,0,0,0,0,21,27.1833333333333
23,37.7,0,"DAL",0,5,16,0.313,1,3,0.333,1,2,0.5,2,4,6,5,3,1,1,3,12,30.8333333333333
23,20.3,0,"SAS",0,3,8,0.375,0,1,0,1,2,0.5,2,2,4,1,3,0,2,3,7,24.1
23,40.8,1,"UTA",0,5,9,0.556,3,6,0.5,0,0,0,2,7,9,6,2,1,1,0,13,27.9
23,30.9,1,"WAS",0,5,18,0.278,3,8,0.375,0,0,0,2,5,7,1,2,1,1,1,13,26.9166666666667
23,9.4,0,"PHI",0,2,6,0.333,0,2,0,0,0,0,0,2,2,2,0,0,0,0,4,15.1666666666667
23,21.6,0,"NYK",0,5,8,0.625,4,6,0.667,0,0,0,1,2,3,2,1,0,2,2,14,17.9166666666667
23,34,0,"ORL",0,6,13,0.462,4,8,0.5,0,0,0,2,8,10,2,1,0,0,2,16,21.9166666666667
23,27.4,1,"LAC",0,2,10,0.2,1,4,0.25,1,2,0.5,1,1,2,4,3,2,2,1,6,27.5
23,27.8,0,"DET",0,5,12,0.417,4,8,0.5,0,0,0,1,3,4,4,1,0,0,0,14,22.6833333333333
23,27.4,0,"CHO",0,2,6,0.333,1,2,0.5,4,4,1,1,6,7,2,3,0,2,1,9,16.1666666666667
23,24.3,0,"NOP",0,5,11,0.455,0,3,0,3,4,0.75,1,3,4,1,1,1,1,1,13,22.2833333333333
23,19.1,1,"POR",0,3,6,0.5,2,2,1,1,1,1,0,3,3,1,2,0,1,0,9,17.05
23,29,0,"MIN",0,3,9,0.333,2,6,0.333,4,4,1,0,5,5,6,1,0,1,1,12,21.6833333333333
