"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,7,0,"GSW",0,3,4,0.75,1,1,1,0,0,0,0,0,0,0,0,0,0,0,7,4.75
23,20.1,1,"POR",0,1,3,0.333,0,0,0,4,5,0.8,3,0,3,1,1,2,0,0,6,6.56666666666667
23,1,1,"POR",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3.48333333333333
23,24.1,1,"LAC",0,4,11,0.364,0,2,0,2,4,0.5,4,4,8,3,0,0,0,3,10,17.5166666666667
23,9.6,1,"NOP",0,2,3,0.667,0,0,0,0,0,0,1,2,3,0,0,1,1,1,4,5.23333333333333
23,8.8,0,"LAC",0,1,5,0.2,0,0,0,0,0,0,1,3,4,0,0,1,1,1,2,12.6666666666667
23,16,1,"NYK",0,1,1,1,0,0,0,0,0,0,2,3,5,0,1,2,1,4,2,10.9666666666667
23,2,0,"ORL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.65
23,0,0,"NOP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133333333333333
23,1.5,0,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.76666666666667
23,3,1,"MEM",0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,7.7
24,6,1,"ATL",0,3,5,0.6,1,3,0.333,0,0,0,0,0,0,0,0,0,1,4,7,8.93333333333333
24,19,1,"GSW",0,4,5,0.8,0,0,0,0,0,0,0,5,5,2,0,1,1,1,8,16
24,16.3,1,"CLE",0,2,4,0.5,0,0,0,1,1,1,1,3,4,1,0,2,1,4,5,14.2166666666667
24,7.4,0,"SAS",0,2,2,1,1,1,1,0,0,0,0,2,2,0,0,0,0,1,5,13.3833333333333
24,11.1,0,"SAS",0,2,3,0.667,0,0,0,0,0,0,0,3,3,3,0,0,1,2,4,13.8666666666667
24,13.8,1,"LAL",0,2,2,1,0,0,0,0,0,0,0,4,4,2,0,1,1,2,4,15.4833333333333
24,18.2,1,"MIL",0,4,7,0.571,0,0,0,0,0,0,4,2,6,2,0,0,0,1,8,14.1166666666667
24,8.4,1,"DET",0,3,4,0.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,6,5.76666666666667
24,5.8,0,"UTA",0,1,4,0.25,0,1,0,1,2,0.5,2,2,4,0,0,0,2,3,3,8.53333333333333
24,12.6,0,"NOP",0,0,1,0,0,0,0,3,6,0.5,2,1,3,0,1,1,0,3,3,9.55
24,2,1,"WAS",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5.56666666666667
24,7.2,0,"PHO",0,1,3,0.333,0,0,0,2,2,1,0,1,1,0,0,1,1,1,4,8.51666666666667
24,12.8,0,"DAL",0,3,8,0.375,0,2,0,0,0,0,1,3,4,0,1,0,1,2,6,17.35
24,22.3,1,"MIN",0,8,12,0.667,0,0,0,0,0,0,4,0,4,1,0,0,0,3,16,16.65
24,22.9,1,"MIN",0,3,3,1,0,0,0,4,6,0.667,0,2,2,1,2,1,0,2,10,13.2333333333333
24,19.7,0,"GSW",0,2,8,0.25,0,0,0,3,3,1,0,1,1,1,2,2,2,2,7,17.3833333333333
24,12.6,1,"DAL",0,4,6,0.667,1,3,0.333,0,0,0,0,3,3,0,0,0,0,3,9,14.2666666666667
24,19.5,1,"UTA",1,3,9,0.333,0,1,0,0,0,0,0,5,5,3,2,0,3,2,6,33.55
24,11.6,0,"LAL",1,3,5,0.6,1,3,0.333,3,4,0.75,2,1,3,0,0,0,2,2,10,13.8
24,3.2,1,"SAS",0,1,5,0.2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,11.7666666666667
24,30.8,1,"OKC",0,4,10,0.4,2,2,1,3,4,0.75,1,8,9,2,0,2,2,3,13,26.75
24,28,1,"OKC",1,4,6,0.667,1,2,0.5,2,2,1,1,4,5,2,2,1,1,2,11,29.3333333333333
24,26,0,"MEM",1,6,16,0.375,4,10,0.4,1,2,0.5,0,5,5,2,1,0,3,3,17,34.3
24,21.5,0,"MEM",1,6,10,0.6,1,3,0.333,2,2,1,1,4,5,1,0,0,1,1,15,22.4
24,17.6,1,"UTA",1,4,10,0.4,0,2,0,0,0,0,1,7,8,0,0,0,0,2,8,31.8666666666667
