"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
35,27.9,1,"SAC",1,7,13,0.538,2,5,0.4,0,0,0,2,5,7,3,0,0,1,3,16,36.1
35,9.2,1,"LAC",1,3,5,0.6,1,2,0.5,1,2,0.5,0,1,1,0,0,0,0,4,8,21.8833333333333
35,21.1,1,"HOU",1,7,8,0.875,3,4,0.75,2,3,0.667,0,3,3,1,0,0,3,1,19,24.7333333333333
35,11.8,0,"SAC",1,1,4,0.25,0,0,0,3,5,0.6,0,4,4,2,0,0,1,0,5,27.9333333333333
35,24.5,1,"PHO",1,5,9,0.556,1,3,0.333,4,5,0.8,1,4,5,1,1,0,1,4,15,18.6666666666667
35,17.3,0,"MIN",1,4,7,0.571,4,7,0.571,0,2,0,1,3,4,1,0,0,1,3,12,25.2166666666667
35,13.1,1,"MIN",1,5,9,0.556,0,2,0,0,0,0,2,1,3,1,0,0,2,4,10,15.5
35,21,1,"DAL",1,1,6,0.167,0,2,0,3,3,1,2,3,5,4,2,0,2,1,5,28.6333333333333
35,23,0,"PHI",1,3,8,0.375,1,3,0.333,2,2,1,1,4,5,0,2,1,1,0,9,21.65
35,21,0,"NYK",1,3,9,0.333,2,6,0.333,2,3,0.667,0,5,5,0,2,0,1,2,10,21.4166666666667
35,17.3,0,"BRK",1,3,3,1,2,2,1,2,2,1,1,3,4,1,0,1,2,1,10,21.8666666666667
35,33.8,1,"GSW",1,4,7,0.571,2,4,0.5,2,2,1,3,1,4,4,3,1,1,1,12,23.1833333333333
35,18.3,1,"UTA",1,2,6,0.333,0,1,0,0,0,0,4,5,9,1,0,1,1,2,4,20.9666666666667
35,39.9,1,"OKC",1,5,10,0.5,2,5,0.4,1,2,0.5,4,8,12,3,2,1,1,3,13,26.3666666666667
35,21,0,"PHO",1,4,7,0.571,0,1,0,4,4,1,3,2,5,0,1,0,0,0,12,19.8666666666667
35,13.1,0,"PHO",1,1,6,0.167,0,1,0,0,0,0,2,6,8,1,0,0,0,3,2,19.9
35,10.1,0,"DAL",1,1,3,0.333,0,1,0,0,2,0,1,2,3,3,0,0,0,2,2,18.6833333333333
35,24.9,0,"MIA",1,5,9,0.556,1,4,0.25,0,0,0,3,4,7,3,1,0,2,2,11,24.4166666666667
35,20,0,"SAS",1,1,2,0.5,0,1,0,6,8,0.75,1,4,5,2,0,1,0,1,8,22.7833333333333
35,16.6,1,"UTA",1,4,6,0.667,2,2,1,0,0,0,1,2,3,0,1,0,0,2,10,21.8166666666667
35,24.5,0,"LAL",1,3,13,0.231,0,5,0,0,0,0,4,6,10,1,2,0,1,5,6,31.6333333333333
35,23.5,0,"SAC",1,5,8,0.625,3,4,0.75,1,3,0.333,2,3,5,1,0,1,1,2,14,22.1833333333333
35,31.5,1,"MIL",1,5,8,0.625,2,5,0.4,2,3,0.667,2,3,5,1,1,3,2,4,14,29.8833333333333
36,39.3,1,"CLE",1,7,8,0.875,2,3,0.667,6,7,0.857,0,4,4,3,2,1,1,2,22,26.6666666666667
36,32.6,1,"OKC",1,6,10,0.6,0,2,0,0,0,0,1,2,3,4,1,3,1,2,12,33.0666666666667
36,22,1,"LAL",1,4,5,0.8,2,3,0.667,0,1,0,0,5,5,2,1,0,0,0,10,15.7166666666667
36,25.9,0,"MEM",0,4,7,0.571,1,3,0.333,2,2,1,2,5,7,1,0,2,1,2,11,21.8833333333333
36,20.3,1,"DAL",1,2,9,0.222,1,5,0.2,0,2,0,1,3,4,1,2,1,0,1,5,22.75
36,19.4,1,"IND",1,3,7,0.429,0,1,0,0,0,0,1,6,7,2,0,1,1,5,6,24.6666666666667
36,29.6,1,"CHO",1,4,7,0.571,0,1,0,0,0,0,0,3,3,4,3,1,0,1,8,20.3
36,11.8,1,"CHI",1,1,4,0.25,0,2,0,2,2,1,1,3,4,0,0,1,0,0,4,17.8333333333333
36,15.1,1,"NOP",1,2,4,0.5,1,2,0.5,1,2,0.5,1,2,3,1,2,0,2,6,6,29.8333333333333
36,19.1,0,"ORL",1,1,2,0.5,0,0,0,0,0,0,1,2,3,1,2,2,0,1,2,17.7
36,30.2,0,"TOR",1,5,10,0.5,1,4,0.25,0,0,0,2,4,6,6,1,0,0,1,11,22.2
36,36.9,0,"NOP",1,6,12,0.5,2,4,0.5,2,3,0.667,3,4,7,3,2,1,1,2,16,30.3166666666667
36,21.5,1,"ATL",0,4,8,0.5,0,2,0,1,1,1,2,3,5,3,1,0,1,2,9,20.0333333333333
36,19.2,1,"PHI",0,3,4,0.75,1,1,1,3,3,1,0,1,1,0,1,2,1,1,10,14.9833333333333
36,11.6,0,"LAC",0,2,4,0.5,1,1,1,0,0,0,1,2,3,2,0,0,0,3,5,13.3
36,0,1,"ORL",0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.58333333333333
36,22,1,"DET",0,5,9,0.556,2,3,0.667,0,0,0,2,3,5,2,0,1,2,2,12,18.55
36,8.8,1,"SAS",0,1,4,0.25,0,1,0,0,0,0,0,4,4,0,0,1,1,3,2,16.8
36,5.2,1,"BOS",0,1,5,0.2,0,1,0,0,0,0,1,0,1,0,1,0,1,4,2,11.8166666666667
36,15.5,1,"MIA",0,1,5,0.2,0,2,0,0,0,0,0,5,5,3,0,1,0,1,2,13.35
36,24,0,"HOU",0,4,10,0.4,0,1,0,3,3,1,4,6,10,0,0,1,2,1,11,16.65
36,25,1,"MEM",0,5,6,0.833,0,1,0,2,4,0.5,0,5,5,2,1,1,2,0,12,12.9333333333333
36,18.6,0,"POR",0,3,9,0.333,1,4,0.25,2,2,1,1,2,3,2,0,1,0,2,9,12.3666666666667
36,24.4,0,"GSW",0,1,4,0.25,0,2,0,1,2,0.5,1,6,7,4,1,2,2,1,3,12.4666666666667
36,19.8,1,"MEM",0,5,11,0.455,2,5,0.4,0,0,0,0,4,4,0,1,0,0,2,12,14.2
36,25,1,"NOP",0,3,7,0.429,0,3,0,1,1,1,0,5,5,2,2,1,0,2,7,18.7666666666667
36,23.9,1,"TOR",0,3,6,0.5,0,0,0,2,2,1,3,4,7,3,1,0,0,0,8,16.5333333333333
36,17.1,0,"LAC",0,5,10,0.5,0,1,0,0,0,0,2,1,3,1,0,1,1,4,10,14.6333333333333
36,19.2,1,"NYK",1,3,13,0.231,0,3,0,0,0,0,3,3,6,2,1,0,0,2,6,24.2833333333333
36,25.2,0,"UTA",1,7,10,0.7,2,4,0.5,3,4,0.75,0,1,1,2,1,0,1,1,19,26.5
36,11.7,0,"CHO",0,3,6,0.5,0,1,0,0,1,0,1,0,1,1,1,1,3,1,6,15.05
36,28.9,0,"MIN",0,2,9,0.222,0,3,0,1,1,1,1,6,7,5,3,0,1,3,5,18.6333333333333
36,20.2,0,"POR",0,3,6,0.5,2,3,0.667,4,4,1,1,0,1,2,2,0,2,2,12,16.6
