"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,33.7,1,"WAS",0,6,11,0.545,2,4,0.5,5,7,0.714,0,1,1,3,3,0,0,3,19,29.7333333333333
24,8.2,0,"NYK",0,4,8,0.5,0,2,0,2,2,1,0,1,1,0,0,0,3,3,10,22.5333333333333
24,9.2,0,"CLE",0,2,6,0.333,1,3,0.333,1,2,0.5,0,1,1,2,0,0,1,2,6,22.4833333333333
24,17.2,1,"TOR",0,2,10,0.2,1,6,0.167,2,2,1,0,1,1,2,2,0,0,3,7,25.6666666666667
24,35.8,0,"ORL",0,6,15,0.4,1,4,0.25,1,1,1,0,4,4,6,1,2,1,1,14,24.5833333333333
24,26.3,1,"CHO",0,7,13,0.538,3,8,0.375,1,2,0.5,1,3,4,1,1,0,1,2,18,25.2333333333333
24,24.4,1,"CHO",0,3,11,0.273,1,6,0.167,3,3,1,1,1,2,6,1,0,0,2,10,26.7166666666667
24,22.5,1,"WAS",0,6,9,0.667,1,3,0.333,6,8,0.75,0,0,0,3,1,0,4,3,19,19.9833333333333
24,32.7,0,"BRK",1,8,13,0.615,1,4,0.25,7,7,1,0,1,1,7,0,0,3,0,24,36.3166666666667
24,51.9,1,"MIA",0,11,15,0.733,3,4,0.75,6,6,1,0,2,2,7,2,1,1,2,31,27.35
24,38.6,0,"MEM",0,10,18,0.556,2,5,0.4,6,7,0.857,1,2,3,4,2,0,5,2,28,32.5166666666667
24,17.7,1,"BOS",0,4,10,0.4,2,2,1,6,6,1,0,1,1,1,1,0,4,1,16,29.0833333333333
24,11,1,"BOS",0,2,7,0.286,0,2,0,2,2,1,0,0,0,2,1,0,1,3,6,18.4666666666667
24,14.1,0,"DET",0,3,9,0.333,1,2,0.5,1,1,1,2,1,3,3,0,0,2,3,8,21.6666666666667
24,15.1,0,"DET",0,3,10,0.3,0,3,0,4,4,1,0,3,3,1,0,0,0,5,10,22.9333333333333
24,19.1,1,"LAL",0,4,8,0.5,0,2,0,1,1,1,0,3,3,3,1,0,1,3,9,20.5833333333333
24,16.4,0,"MIN",0,4,12,0.333,0,1,0,5,6,0.833,1,1,2,2,0,0,2,2,13,19.9333333333333
24,12.2,0,"IND",0,4,9,0.444,0,1,0,1,1,1,1,0,1,2,0,0,1,3,9,19.0166666666667
24,20.2,0,"CHO",0,4,12,0.333,1,4,0.25,4,4,1,1,0,1,2,0,1,0,2,13,18.9
24,18.2,1,"POR",0,4,9,0.444,0,2,0,4,5,0.8,1,0,1,4,0,0,1,1,12,24.2833333333333
24,24.3,1,"BRK",0,6,13,0.462,1,3,0.333,2,2,1,2,2,4,3,0,0,0,0,15,26.95
24,14.6,0,"SAC",0,5,11,0.455,1,1,1,0,1,0,1,2,3,2,0,0,3,3,11,20.65
24,13.4,0,"TOR",0,3,11,0.273,3,7,0.429,0,0,0,1,1,2,2,0,0,1,1,9,28.5333333333333
24,17.2,0,"TOR",0,4,10,0.4,3,6,0.5,0,0,0,0,1,1,2,0,1,1,0,11,29.6666666666667
24,21.8,1,"DAL",0,4,13,0.308,0,3,0,2,2,1,1,3,4,6,0,0,2,2,10,19.25
24,29.2,1,"CLE",0,3,8,0.375,0,2,0,5,6,0.833,1,5,6,2,1,2,1,5,11,31.6833333333333
24,34.8,1,"IND",0,9,14,0.643,3,5,0.6,5,5,1,1,3,4,4,0,0,2,4,26,29.95
24,18.7,1,"UTA",0,4,11,0.364,0,4,0,4,4,1,1,0,1,3,1,0,2,3,12,28.35
24,25.1,0,"CHI",0,5,15,0.333,0,2,0,0,0,0,1,7,8,3,0,1,2,2,10,24.15
24,30.4,0,"WAS",0,8,14,0.571,1,3,0.333,1,1,1,0,2,2,4,2,0,2,2,18,26.4
24,8.2,1,"SAS",0,2,5,0.4,0,0,0,0,0,0,1,0,1,4,0,0,3,4,4,14.6666666666667
24,10.7,1,"NYK",0,1,5,0.2,0,2,0,0,0,0,0,1,1,3,0,1,0,3,2,19.0333333333333
24,24.6,1,"MIL",0,7,15,0.467,1,3,0.333,0,0,0,0,3,3,4,1,0,3,3,15,20.3333333333333
24,33.2,1,"SAC",1,9,17,0.529,1,2,0.5,9,11,0.818,0,1,1,2,1,0,2,1,28,35.6833333333333
24,33.1,0,"NYK",0,9,15,0.6,1,3,0.333,2,3,0.667,0,3,3,3,1,1,2,2,21,29.3166666666667
24,19.4,0,"GSW",0,5,14,0.357,0,1,0,3,5,0.6,1,1,2,4,0,0,2,2,13,22.05
24,17.4,0,"LAL",0,4,10,0.4,2,6,0.333,2,3,0.667,0,2,2,2,0,1,3,1,12,20.3166666666667
24,22.3,0,"LAC",0,6,11,0.545,0,1,0,4,5,0.8,2,2,4,1,1,0,3,1,16,20.6
24,17.4,0,"DEN",0,4,8,0.5,1,2,0.5,1,1,1,0,2,2,4,1,0,4,3,10,21.5666666666667
24,41,0,"CLE",0,10,14,0.714,5,7,0.714,2,2,1,1,4,5,4,1,0,1,0,27,27.4333333333333
24,25.9,1,"MIN",0,5,12,0.417,2,4,0.5,2,2,1,1,1,2,3,2,0,1,3,14,20.7
24,15.7,1,"MEM",0,5,11,0.455,0,2,0,4,4,1,1,0,1,1,0,0,1,0,14,16.7333333333333
24,7.6,0,"BOS",0,3,8,0.375,0,1,0,0,0,0,1,2,3,0,0,0,2,3,6,19.2166666666667
24,13.6,0,"NOP",0,4,9,0.444,1,3,0.333,0,0,0,1,2,3,2,0,0,2,2,9,20.5166666666667
24,20.4,0,"OKC",0,5,14,0.357,2,7,0.286,0,0,0,2,0,2,2,0,1,0,0,12,19.6666666666667
24,23.1,0,"DAL",0,3,6,0.5,0,1,0,4,6,0.667,0,3,3,5,1,0,1,3,10,24.2833333333333
24,27.2,1,"BRK",0,6,8,0.75,3,4,0.75,0,0,0,0,1,1,4,1,1,1,3,15,25.2166666666667
24,13.4,1,"LAC",0,3,7,0.429,2,4,0.5,1,2,0.5,0,2,2,2,1,0,4,5,9,19.5666666666667
24,7.7,1,"GSW",0,1,7,0.143,1,2,0.5,2,2,1,0,1,1,3,0,0,3,1,5,19.8666666666667
24,9.4,1,"PHO",1,2,10,0.2,1,4,0.25,0,0,0,0,2,2,2,1,0,4,1,5,24.2
24,28.6,0,"MIL",0,8,14,0.571,3,5,0.6,1,2,0.5,0,3,3,4,0,0,1,1,20,26.3333333333333
24,23.1,0,"MIL",0,6,16,0.375,1,4,0.25,2,5,0.4,0,3,3,3,1,0,3,2,15,26.7
24,13.2,1,"OKC",0,3,7,0.429,1,1,1,0,0,0,0,1,1,2,0,1,1,1,7,14.6
24,34.2,1,"ATL",0,3,8,0.375,0,1,0,6,7,0.857,2,4,6,6,2,0,0,3,12,13.45
24,19.2,1,"ATL",0,5,11,0.455,2,3,0.667,1,1,1,0,1,1,4,0,0,1,3,13,21.9333333333333
24,11.2,0,"SAS",0,3,6,0.5,0,0,0,2,2,1,0,1,1,2,0,0,1,0,8,17.95
24,13.7,0,"CHI",0,3,5,0.6,2,3,0.667,1,2,0.5,0,1,1,3,0,0,1,0,9,14.5666666666667
24,31.9,0,"HOU",0,8,17,0.471,3,7,0.429,0,0,0,0,2,2,1,1,2,0,1,19,23.2166666666667
24,11.3,1,"NOP",0,1,5,0.2,1,4,0.25,2,2,1,0,4,4,3,0,0,3,1,5,15.5
24,10.2,1,"DET",0,1,6,0.167,0,3,0,3,3,1,0,1,1,4,0,0,2,4,5,25.7833333333333
24,0,0,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,24.8,0,"MIA",0,4,8,0.5,0,1,0,4,7,0.571,1,3,4,2,2,0,1,1,12,23.1666666666667
24,23.1,1,"ORL",0,7,10,0.7,0,2,0,1,1,1,1,2,3,3,0,0,0,1,15,17.55
24,42.3,1,"ORL",1,6,13,0.462,3,6,0.5,0,0,0,0,4,4,9,1,2,0,3,15,25.6
