"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,32.6,0,"SAC",1,8,21,0.381,3,10,0.3,5,6,0.833,0,3,3,2,2,0,4,5,24,36.2
22,31.9,1,"GSW",1,7,23,0.304,4,12,0.333,1,2,0.5,1,1,2,3,2,0,0,2,19,34.6833333333333
22,23.6,1,"MEM",1,6,17,0.353,1,7,0.143,1,2,0.5,0,3,3,4,2,0,6,2,14,36.9666666666667
22,51.5,0,"HOU",1,14,25,0.56,4,9,0.444,6,8,0.75,0,5,5,7,0,0,3,1,38,39.1333333333333
22,35.4,0,"NOP",1,7,10,0.7,3,4,0.75,5,6,0.833,0,2,2,6,1,0,1,2,22,32.5833333333333
22,28.2,0,"DAL",1,10,19,0.526,0,3,0,0,0,0,1,0,1,4,1,1,5,5,20,35.0666666666667
22,39.7,0,"MIN",1,10,24,0.417,3,5,0.6,3,3,1,1,0,1,5,1,1,1,2,26,30.8666666666667
22,40,0,"DEN",1,7,22,0.318,0,7,0,2,2,1,0,5,5,2,5,0,0,2,16,32.4166666666667
22,44.5,1,"DAL",1,9,17,0.529,3,8,0.375,2,2,1,1,4,5,7,2,0,1,2,23,32.9666666666667
22,31.9,1,"BOS",1,5,14,0.357,1,6,0.167,10,13,0.769,0,2,2,5,2,0,5,1,21,33.8333333333333
22,21.2,0,"MEM",1,3,14,0.214,0,2,0,6,6,1,0,1,1,4,1,0,1,3,12,36.3
22,16.1,0,"DAL",1,3,9,0.333,1,3,0.333,3,3,1,2,1,3,3,0,1,5,1,10,24.7333333333333
22,47.4,0,"PHI",1,13,35,0.371,1,11,0.091,4,7,0.571,0,2,2,0,4,1,1,3,31,33.7833333333333
22,49.6,0,"BOS",1,10,21,0.476,5,12,0.417,3,4,0.75,0,3,3,6,3,1,3,2,28,35.9666666666667
22,9.7,0,"IND",1,3,8,0.375,0,1,0,1,2,0.5,0,1,1,1,0,1,3,2,7,32.0333333333333
22,43.9,1,"SAC",1,13,23,0.565,4,9,0.444,5,5,1,0,2,2,3,0,1,1,5,35,32.4833333333333
22,13.1,0,"LAL",1,2,9,0.222,0,4,0,0,0,0,0,3,3,1,2,0,2,1,4,11.55
22,44.5,0,"BRK",1,12,24,0.5,2,8,0.25,3,4,0.75,0,5,5,1,4,0,4,4,29,36.4333333333333
22,46.2,0,"CHO",1,12,22,0.545,2,7,0.286,4,5,0.8,1,5,6,6,1,0,3,0,30,33.9666666666667
22,29.5,0,"MIA",1,8,24,0.333,1,7,0.143,1,1,1,0,5,5,3,1,0,2,2,18,37.6666666666667
22,29.2,1,"SAS",1,7,13,0.538,4,6,0.667,2,2,1,1,0,1,2,2,0,1,3,20,25.2333333333333
22,14.2,1,"HOU",1,3,9,0.333,0,3,0,0,0,0,0,1,1,2,2,0,2,4,6,25.7166666666667
22,41.5,0,"SAS",1,8,21,0.381,3,8,0.375,8,10,0.8,1,4,5,1,2,1,2,3,27,35.4666666666667
22,20.8,0,"OKC",1,6,15,0.4,3,8,0.375,4,4,1,0,4,4,0,1,0,6,5,19,26.9666666666667
22,34.5,1,"MIA",1,9,17,0.529,2,5,0.4,1,1,1,2,3,5,3,2,0,3,2,21,26.0333333333333
22,29.7,0,"ORL",1,8,21,0.381,2,5,0.4,6,6,1,0,1,1,1,1,0,0,5,24,34.3666666666667
22,45.1,0,"HOU",1,8,22,0.364,2,8,0.25,5,7,0.714,1,7,8,5,3,0,4,2,23,39.0166666666667
22,35,1,"GSW",1,5,26,0.192,2,11,0.182,5,7,0.714,1,4,5,6,2,1,6,3,17,36.0166666666667
22,19.4,0,"POR",1,1,10,0.1,0,4,0,1,2,0.5,1,6,7,4,1,1,4,2,3,27.9333333333333
22,38.8,1,"OKC",1,7,17,0.412,2,8,0.25,4,6,0.667,2,7,9,6,1,0,4,3,20,36.6833333333333
22,25.4,1,"POR",1,8,18,0.444,2,5,0.4,1,4,0.25,0,2,2,2,1,0,2,4,19,31.15
22,37.3,1,"PHI",1,10,20,0.5,3,10,0.3,0,0,0,1,3,4,3,3,0,4,4,23,33.35
22,26.5,1,"NYK",1,6,14,0.429,2,6,0.333,1,1,1,2,3,5,3,1,0,2,2,15,27.3833333333333
22,31.3,0,"TOR",1,7,23,0.304,2,8,0.25,3,3,1,1,3,4,3,1,0,0,2,19,35.0666666666667
22,28.1,0,"CLE",1,7,12,0.583,3,4,0.75,1,2,0.5,1,2,3,5,0,0,1,2,18,31.5166666666667
