"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,-1,0,"OKC",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.48333333333333
21,-1,0,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.95
21,1.2,1,"GSW",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,3.41666666666667
21,4.4,0,"WAS",0,0,2,0,0,0,0,2,2,1,0,2,2,0,0,0,0,1,2,4.5
21,19.6,1,"MEM",1,3,6,0.5,1,3,0.333,0,0,0,1,2,3,2,1,1,0,4,7,20.3333333333333
21,8.5,1,"OKC",1,4,6,0.667,1,3,0.333,0,0,0,0,0,0,1,0,0,2,1,9,16.0166666666667
21,0,1,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.36666666666667
21,0,0,"UTA",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.73333333333333
21,0.2,0,"POR",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,3.7
21,9.7,0,"POR",0,2,3,0.667,0,1,0,0,0,0,0,1,1,1,1,0,0,0,4,4.05
21,15.9,0,"LAC",0,1,1,1,0,0,0,2,2,1,0,2,2,1,2,1,1,0,4,15.0833333333333
21,7.5,0,"OKC",0,0,3,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,6.61666666666667
21,4.2,1,"CHI",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1.75
21,3.2,1,"DAL",0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,2,4.5
21,2.2,1,"DAL",0,1,2,0.5,0,1,0,0,0,0,0,1,1,0,0,0,1,1,2,4.7
21,2,0,"BOS",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.2
21,1.5,1,"LAC",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.61666666666667
21,5.7,0,"DEN",0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,9.18333333333333
21,0,1,"TOR",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.43333333333333
21,0,1,"SAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.566666666666667
21,3.5,1,"DEN",0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,4.26666666666667
21,13.9,0,"DEN",0,1,4,0.25,0,2,0,0,0,0,0,2,2,5,0,1,1,1,2,17.8
21,0,0,"UTA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4
21,3,0,"MEM",0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.65
21,6.5,1,"PHI",0,1,2,0.5,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,4.68333333333333
21,1.5,0,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.8
21,6.2,0,"TOR",0,1,3,0.333,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,3.01666666666667
21,0,0,"SAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.76666666666667
21,3.2,1,"NOP",0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0.0666666666666667
