"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
32,14.3,1,"MIL",0,3,10,0.3,1,3,0.333,0,0,0,2,2,4,1,1,0,2,3,7,18
32,4.7,0,"IND",0,2,6,0.333,0,1,0,0,0,0,1,0,1,1,0,0,2,1,4,16.75
32,27.1,1,"ORL",0,7,11,0.636,1,4,0.25,1,1,1,1,2,3,1,1,1,0,3,16,25.1666666666667
32,4.6,0,"BRK",0,1,3,0.333,0,1,0,0,0,0,0,3,3,0,0,0,1,3,2,14.3
32,13.1,1,"CHO",0,3,9,0.333,0,2,0,2,2,1,2,1,3,1,0,0,0,3,8,19.5833333333333
32,16.2,0,"MEM",0,3,5,0.6,2,2,1,0,0,0,0,1,1,4,1,0,2,3,8,20.15
32,15.6,0,"DAL",0,4,6,0.667,1,2,0.5,0,0,0,2,1,3,2,0,0,0,3,9,13.6333333333333
32,11.8,1,"BOS",0,3,7,0.429,1,3,0.333,2,2,1,2,2,4,0,0,0,2,2,9,19.35
32,10.1,1,"UTA",0,2,4,0.5,0,1,0,0,0,0,1,2,3,3,0,0,2,0,4,19.7833333333333
32,14.1,0,"DEN",0,4,9,0.444,2,3,0.667,0,0,0,2,1,3,1,0,0,1,1,10,20.6666666666667
32,8.3,1,"MIN",0,3,7,0.429,0,2,0,0,0,0,0,4,4,1,0,0,4,2,6,17.0166666666667
32,13.3,1,"DET",0,3,6,0.5,1,2,0.5,2,2,1,1,3,4,1,0,0,2,1,9,16.5166666666667
32,18.6,1,"OKC",0,6,10,0.6,0,3,0,1,2,0.5,2,1,3,2,0,0,1,3,13,19.9
32,5.7,0,"PHI",0,2,4,0.5,0,2,0,0,0,0,0,1,1,1,0,0,1,3,4,11.6
32,1.2,1,"GSW",0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4.4
32,11.2,1,"NYK",0,4,5,0.8,2,2,1,0,0,0,0,1,1,0,0,0,0,1,10,15.9333333333333
32,28.6,0,"TOR",1,4,10,0.4,2,6,0.333,0,0,0,1,2,3,4,3,0,0,1,10,25.55
32,0,1,"CHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0,0,"ORL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
