"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,43.2,1,"ORL",1,6,17,0.353,0,4,0,3,3,1,0,6,6,8,4,0,3,3,15,30.8833333333333
25,36.8,0,"DEN",1,7,18,0.389,1,4,0.25,0,0,0,1,8,9,6,2,0,4,4,15,34.8833333333333
25,34.3,1,"MIL",1,5,14,0.357,0,2,0,0,0,0,0,9,9,7,1,0,0,2,10,34.4166666666667
25,67.9,1,"LAL",1,9,24,0.375,2,4,0.5,1,4,0.25,2,10,12,15,2,2,2,3,21,40.1666666666667
25,48,0,"DAL",1,10,17,0.588,3,5,0.6,0,0,0,2,8,10,8,1,0,2,1,23,35.6
25,49.5,0,"MIL",1,9,17,0.529,1,3,0.333,4,5,0.8,0,5,5,9,3,0,2,1,23,36.6666666666667
25,30.4,0,"IND",1,6,10,0.6,3,5,0.6,1,2,0.5,0,2,2,6,1,0,0,1,16,26.2666666666667
25,51.8,1,"DAL",1,8,18,0.444,2,7,0.286,5,6,0.833,0,9,9,8,2,1,3,4,23,34.4333333333333
25,52.7,0,"ORL",1,9,16,0.563,1,2,0.5,1,1,1,0,11,11,7,3,1,3,1,20,36
25,42.1,0,"OKC",1,5,19,0.263,0,4,0,0,0,0,1,7,8,9,3,1,3,2,10,35.4666666666667
25,48.7,1,"SAC",1,11,21,0.524,2,5,0.4,2,2,1,0,6,6,7,2,0,1,3,26,32
25,24,1,"DAL",1,7,14,0.5,0,2,0,1,2,0.5,0,5,5,4,0,0,3,1,15,31.2666666666667
25,58,0,"LAL",1,9,20,0.45,2,5,0.4,2,4,0.5,1,9,10,10,3,1,3,1,22,38.2
25,58.9,0,"LAC",1,12,21,0.571,1,2,0.5,1,2,0.5,2,10,12,9,3,0,4,1,26,38.5333333333333
25,22.6,0,"MIN",1,2,12,0.167,0,4,0,3,4,0.75,2,6,8,4,0,1,3,3,7,32.0166666666667
25,57.5,1,"PHO",1,9,22,0.409,0,3,0,0,1,0,0,10,10,11,3,1,1,2,18,37.35
25,51.1,1,"ATL",1,9,20,0.45,4,7,0.571,0,0,0,2,6,8,11,2,0,3,1,22,33.7833333333333
25,60.2,1,"BOS",1,12,24,0.5,0,2,0,5,7,0.714,1,10,11,6,3,1,3,2,29,37.7166666666667
25,45,1,"WAS",1,8,19,0.421,0,2,0,6,7,0.857,2,8,10,8,0,0,1,1,22,34.1166666666667
25,46.9,0,"POR",1,6,16,0.375,3,7,0.429,0,0,0,0,7,7,13,2,0,2,3,15,34.5
25,49.9,0,"GSW",1,10,21,0.476,3,7,0.429,0,0,0,5,7,12,7,2,0,4,4,23,36.6
25,47.2,0,"PHO",1,7,12,0.583,2,2,1,1,2,0.5,1,5,6,14,2,0,4,2,17,33.8166666666667
25,36.9,1,"NYK",1,6,15,0.4,2,5,0.4,1,1,1,0,7,7,7,1,0,0,1,15,34.8666666666667
25,41.1,1,"DEN",1,7,16,0.438,3,8,0.375,3,4,0.75,3,5,8,9,1,0,5,3,20,34.9833333333333
25,22,1,"DEN",1,3,9,0.333,0,1,0,0,0,0,0,5,5,4,2,1,5,2,6,22.8
25,47.4,1,"NOP",1,5,13,0.385,0,2,0,0,0,0,1,11,12,10,3,0,1,2,10,33.7333333333333
25,32.7,1,"CHO",1,4,11,0.364,2,5,0.4,0,0,0,1,5,6,9,1,0,1,1,10,34.95
25,52.7,0,"UTA",1,6,16,0.375,1,6,0.167,3,6,0.5,4,7,11,11,2,1,2,1,16,36.5833333333333
25,47.9,0,"SAC",1,11,17,0.647,0,0,0,3,4,0.75,0,7,7,9,1,0,2,2,25,35.1833333333333
25,69.7,0,"LAC",1,10,22,0.455,4,6,0.667,0,0,0,3,8,11,13,5,0,2,2,24,31.2166666666667
25,47.7,0,"LAL",1,3,16,0.188,1,5,0.2,2,2,1,2,4,6,13,2,2,0,1,9,32.35
25,55.8,0,"BOS",1,11,21,0.524,0,2,0,0,0,0,2,7,9,12,3,0,4,1,22,32.85
25,52.5,0,"PHI",1,10,23,0.435,3,6,0.5,4,5,0.8,1,4,5,9,3,1,6,3,27,35.5833333333333
25,53.8,0,"BRK",1,7,22,0.318,1,6,0.167,4,4,1,0,9,9,12,2,1,3,2,19,39.5166666666667
25,42.3,0,"NYK",1,11,19,0.579,1,5,0.2,1,1,1,2,2,4,5,2,1,3,3,24,30.3666666666667
25,69.5,1,"HOU",1,12,26,0.462,4,9,0.444,4,7,0.571,3,7,10,11,3,0,0,5,32,36.75
25,56.8,1,"CLE",1,14,23,0.609,1,4,0.25,1,3,0.333,2,12,14,8,0,0,2,3,30,35.6166666666667
25,45.9,1,"LAC",1,8,17,0.471,0,3,0,2,2,1,1,6,7,9,3,0,3,0,18,36.1333333333333
25,31.6,1,"PHO",1,7,16,0.438,2,5,0.4,2,2,1,0,8,8,4,0,0,2,1,18,31.7666666666667
25,64,1,"OKC",1,11,20,0.55,1,6,0.167,0,0,0,3,7,10,14,3,0,1,0,23,30.25
25,56.4,1,"BRK",1,8,20,0.4,1,3,0.333,8,8,1,4,8,12,10,1,0,1,3,25,37.1666666666667
25,46.8,1,"PHI",1,6,14,0.429,0,2,0,7,10,0.7,2,7,9,12,1,0,4,2,19,38.4333333333333
25,47,0,"HOU",1,8,15,0.533,1,5,0.2,2,2,1,0,5,5,10,3,0,2,4,19,24.1666666666667
25,47.5,1,"MEM",1,5,17,0.294,0,3,0,6,7,0.857,4,6,10,11,2,0,3,3,16,38.95
25,61.8,1,"CHI",1,12,24,0.5,2,4,0.5,3,4,0.75,0,9,9,12,3,0,5,2,29,36.5833333333333
25,54.3,1,"GSW",1,12,21,0.571,1,3,0.333,2,3,0.667,1,8,9,9,2,1,6,1,27,37.55
25,54.9,1,"HOU",1,9,16,0.563,1,4,0.25,0,0,0,1,6,7,11,4,0,1,3,19,35.1833333333333
25,34.7,0,"CLE",1,7,17,0.412,0,1,0,2,2,1,2,4,6,9,0,0,2,2,16,33.8666666666667
25,77.5,0,"ATL",1,11,18,0.611,2,5,0.4,8,9,0.889,1,9,10,15,4,0,1,2,32,31.8166666666667
25,62.4,0,"NOP",1,13,22,0.591,2,4,0.5,3,3,1,0,7,7,12,2,0,1,0,31,34.6666666666667
25,46.7,0,"CHI",1,7,16,0.438,0,1,0,5,7,0.714,0,6,6,11,2,0,2,3,19,35.95
25,40.4,0,"OKC",1,8,18,0.444,1,3,0.333,1,1,1,2,5,7,8,1,0,1,1,18,35.95
25,61.6,0,"WAS",1,12,20,0.6,1,3,0.333,6,6,1,2,11,13,14,0,0,6,3,31,42.9833333333333
25,46.6,0,"MEM",1,8,20,0.4,1,4,0.25,4,5,0.8,1,2,3,8,3,1,2,2,21,34.5
25,54.9,1,"SAC",1,12,22,0.545,2,4,0.5,3,4,0.75,1,11,12,7,2,0,5,1,29,34.85
25,57.8,0,"CHO",1,9,21,0.429,0,3,0,7,8,0.875,1,8,9,10,3,0,2,3,25,34.8666666666667
25,56,1,"LAL",1,12,20,0.6,1,5,0.2,1,2,0.5,0,10,10,8,3,1,6,4,26,37.6166666666667
25,57.8,1,"TOR",1,9,17,0.529,1,3,0.333,6,6,1,1,8,9,12,2,0,2,1,25,34.1333333333333
25,54.8,1,"UTA",1,9,23,0.391,1,5,0.2,8,12,0.667,0,9,9,4,5,0,4,1,27,37.2666666666667
25,53.8,1,"MIN",1,10,20,0.5,1,5,0.2,9,10,0.9,0,4,4,12,1,1,5,4,30,35.6666666666667
25,63.8,1,"OKC",1,7,18,0.389,4,8,0.5,8,8,1,2,7,9,12,4,0,3,2,26,36.3666666666667
25,36.3,1,"NOP",1,7,18,0.389,3,8,0.375,0,1,0,0,9,9,5,1,1,5,1,17,34.4166666666667
25,36.2,0,"GSW",1,8,24,0.333,2,6,0.333,1,1,1,1,5,6,8,0,0,2,1,19,33.9833333333333
25,46.7,0,"POR",1,10,14,0.714,3,5,0.6,5,6,0.833,1,5,6,7,1,0,2,1,28,30.1166666666667
25,54.7,0,"NOP",1,4,19,0.211,0,5,0,7,8,0.875,1,10,11,13,3,0,2,3,15,40.3666666666667
25,64.9,0,"HOU",1,11,18,0.611,2,5,0.4,9,12,0.75,0,7,7,11,1,2,2,2,33,38.1166666666667
25,48.1,1,"MEM",1,12,20,0.6,6,9,0.667,3,3,1,2,11,13,3,0,0,5,2,33,38.4
