"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,10.4,0,"UTA",1,2,6,0.333,2,5,0.4,2,2,1,1,1,2,2,0,0,3,2,8,19.9833333333333
20,9.4,1,"SAC",1,1,9,0.111,0,4,0,0,0,0,1,1,2,2,1,0,1,1,2,19.9
20,22.6,1,"WAS",1,4,12,0.333,0,5,0,0,0,0,0,3,3,6,0,1,1,3,8,29.15
20,29.1,0,"CHO",1,7,20,0.35,0,5,0,2,2,1,3,0,3,5,1,0,1,2,16,33.0833333333333
20,8.6,0,"ATL",1,3,12,0.25,0,2,0,0,0,0,1,2,3,0,0,0,1,1,6,20.1
20,39.7,0,"BRK",1,8,14,0.571,2,3,0.667,8,8,1,1,0,1,5,1,1,1,4,26,31.4
20,27.6,0,"NYK",1,8,16,0.5,2,9,0.222,2,2,1,1,2,3,2,1,0,2,0,20,32.2666666666667
20,28.6,1,"TOR",1,8,10,0.8,3,5,0.6,5,6,0.833,0,3,3,2,0,0,2,3,24,21.3166666666667
20,4.7,1,"MIA",1,1,6,0.167,1,3,0.333,0,0,0,1,0,1,1,0,0,1,3,3,20.6333333333333
20,15.7,1,"GSW",1,4,9,0.444,1,3,0.333,0,0,0,0,1,1,1,2,0,2,0,9,18.6166666666667
20,14.4,1,"BRK",1,1,4,0.25,0,2,0,2,2,1,2,0,2,4,2,0,4,0,4,25.4166666666667
20,18.6,1,"OKC",1,3,6,0.5,2,4,0.5,1,2,0.5,0,3,3,2,2,0,3,1,9,18.2
20,36.3,1,"ORL",1,12,21,0.571,6,9,0.667,2,3,0.667,1,3,4,1,0,0,2,4,32,33.65
20,21,0,"POR",1,7,19,0.368,0,7,0,4,4,1,4,1,5,0,1,0,6,2,18,39.0166666666667
20,39.4,1,"NOP",1,13,18,0.722,3,7,0.429,2,2,1,1,1,2,4,0,0,0,3,31,34
20,22.3,0,"LAL",1,2,11,0.182,0,3,0,6,6,1,2,2,4,1,2,1,3,1,10,24.35
20,20.9,0,"SAC",1,6,10,0.6,1,3,0.333,5,5,1,0,2,2,1,0,0,1,4,18,24.1166666666667
20,17.9,0,"HOU",1,3,8,0.375,0,3,0,2,3,0.667,1,6,7,3,0,0,3,3,8,24.2333333333333
20,28.2,1,"MEM",1,7,17,0.412,1,5,0.2,0,0,0,2,4,6,4,0,1,3,1,15,36.6833333333333
20,14.2,0,"UTA",1,5,13,0.385,0,6,0,0,0,0,1,0,1,2,1,0,3,1,10,29.1166666666667
20,9.3,1,"CHI",1,1,9,0.111,0,2,0,3,3,1,3,1,4,1,0,0,2,5,5,30.8166666666667
20,42.8,1,"LAL",1,8,20,0.4,5,8,0.625,7,8,0.875,1,3,4,4,2,0,2,3,28,33.1833333333333
20,28,0,"DAL",1,7,12,0.583,4,8,0.5,4,4,1,0,0,0,0,1,1,0,2,22,28.1166666666667
20,29.2,0,"NOP",1,5,11,0.455,1,1,1,4,4,1,1,0,1,4,2,1,2,0,15,22.65
20,7.7,0,"ORL",1,1,6,0.167,0,1,0,0,0,0,0,1,1,3,0,0,0,1,2,16.6333333333333
20,20.7,0,"IND",1,4,7,0.571,2,4,0.5,3,3,1,0,1,1,1,1,1,1,1,13,26.7166666666667
20,38.3,0,"DET",1,11,19,0.579,4,8,0.5,2,2,1,1,3,4,3,0,1,2,1,28,31.9333333333333
20,52.2,0,"BOS",1,9,17,0.529,4,8,0.5,6,6,1,4,7,11,4,3,0,4,3,28,35.4166666666667
20,33.5,1,"NOP",1,5,14,0.357,3,6,0.5,2,2,1,0,5,5,3,3,0,1,0,15,38.7833333333333
20,13.9,0,"OKC",1,4,11,0.364,2,6,0.333,0,0,0,2,0,2,1,0,0,0,1,10,25.2166666666667
20,43.3,1,"MIN",1,10,17,0.588,5,6,0.833,5,6,0.833,0,4,4,3,2,0,2,4,30,37.3333333333333
20,12.4,0,"POR",1,3,10,0.3,1,5,0.2,0,0,0,0,2,2,4,0,0,3,2,7,26.85
20,32.7,0,"GSW",1,4,10,0.4,2,2,1,4,5,0.8,1,5,6,5,2,0,2,2,14,26.35
20,33.6,1,"UTA",1,9,15,0.6,3,6,0.5,1,1,1,2,6,8,2,1,0,4,0,22,35.3
20,40.4,0,"MIN",1,8,20,0.4,2,9,0.222,3,3,1,1,6,7,8,0,0,1,2,21,46.0833333333333
20,48.1,1,"PHI",1,11,23,0.478,1,6,0.167,8,9,0.889,1,7,8,3,1,1,3,1,31,40.4333333333333
20,24,1,"PHO",1,6,11,0.545,1,6,0.167,0,0,0,0,0,0,2,2,1,1,0,13,25.9666666666667
20,36.7,1,"UTA",1,9,13,0.692,6,7,0.857,2,2,1,1,5,6,3,0,0,1,2,26,32.5666666666667
20,25,0,"SAC",1,7,16,0.438,3,8,0.375,1,1,1,1,4,5,0,0,2,5,5,18,36.7166666666667
20,33.4,0,"GSW",1,8,22,0.364,2,6,0.333,3,4,0.75,2,0,2,6,1,0,2,2,21,41.9166666666667
20,25.9,1,"ATL",1,5,13,0.385,2,7,0.286,1,1,1,0,2,2,3,2,1,3,2,13,38.75
20,24.3,1,"MEM",1,1,7,0.143,0,2,0,9,10,0.9,0,4,4,3,2,0,2,1,11,32.1833333333333
20,5.2,0,"SAS",1,1,7,0.143,0,3,0,0,0,0,0,1,1,2,0,0,1,0,2,23.9166666666667
20,9.1,1,"DAL",1,3,9,0.333,1,3,0.333,0,0,0,0,3,3,1,0,0,3,1,7,31.2666666666667
20,47,1,"PHO",1,10,17,0.588,5,8,0.625,5,5,1,2,3,5,2,1,2,1,6,30,35.3333333333333
20,52,1,"POR",1,14,19,0.737,4,6,0.667,6,6,1,0,5,5,6,0,0,1,5,38,33.85
20,26.5,1,"NYK",1,6,13,0.462,2,5,0.4,4,4,1,0,5,5,5,0,0,5,4,18,34.6333333333333
20,22.5,1,"DAL",0,6,15,0.4,3,6,0.5,0,0,0,3,2,5,5,0,0,6,4,15,30.8666666666667
20,31.8,1,"BOS",1,5,11,0.455,1,5,0.2,3,3,1,1,3,4,8,1,0,2,3,14,38.7333333333333
20,32.7,0,"SAS",1,5,12,0.417,3,6,0.5,5,5,1,0,6,6,1,1,1,0,1,18,34.2
20,43.1,1,"OKC",1,14,23,0.609,5,8,0.625,0,0,0,1,2,3,5,0,0,1,2,33,34.35
20,24.8,1,"GSW",1,4,9,0.444,0,2,0,7,7,1,2,2,4,2,1,0,1,1,15,27.9333333333333
20,37.3,1,"CHO",1,7,15,0.467,4,8,0.5,0,0,0,1,3,4,7,2,0,2,3,18,32.1833333333333
20,7.2,0,"HOU",1,3,8,0.375,0,3,0,0,1,0,0,1,1,2,0,0,3,1,6,26.2666666666667
20,13.2,0,"PHO",1,4,9,0.444,1,4,0.25,3,3,1,0,1,1,2,0,0,3,2,12,27.1
20,27.5,1,"SAS",1,6,9,0.667,3,6,0.5,2,3,0.667,2,3,5,1,2,0,3,4,17,37.8
20,46.5,0,"MIL",1,9,12,0.75,5,7,0.714,3,5,0.6,3,2,5,5,3,0,2,3,26,35.9166666666667
