"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,1.2,0,"LAC",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5.3
23,3,0,"PHI",0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,5.78333333333333
23,3,0,"SAC",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,9.1
23,0,0,"LAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
23,0,0,"UTA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56666666666667
23,14.9,1,"CLE",0,2,5,0.4,1,3,0.333,0,0,0,0,2,2,3,1,0,0,1,5,17.3333333333333
23,4.2,1,"LAL",0,0,2,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1,0,5.48333333333333
23,12.4,1,"OKC",0,2,4,0.5,1,2,0.5,3,4,0.75,1,1,2,0,1,0,1,3,8,20.9166666666667
23,3,0,"PHO",0,1,2,0.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1.65
23,7.4,1,"UTA",0,1,5,0.2,0,3,0,0,1,0,2,0,2,0,1,0,0,0,2,17.3333333333333
23,19.5,0,"GSW",0,2,4,0.5,2,4,0.5,0,0,0,0,5,5,1,2,0,0,2,6,21.0333333333333
23,14,1,"DAL",0,2,6,0.333,1,3,0.333,0,0,0,1,4,5,0,1,0,0,0,5,18.2333333333333
23,25.5,1,"UTA",0,2,7,0.286,2,5,0.4,0,0,0,3,2,5,3,2,1,0,0,6,16.7166666666667
