"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,0.2,1,"DET",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,7.98333333333333
24,0,1,"BRK",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.61666666666667
24,11.4,1,"WAS",0,3,4,0.75,1,1,1,0,0,0,0,2,2,2,0,0,1,1,7,19.3166666666667
24,8.7,1,"NOP",0,1,2,0.5,1,1,1,0,0,0,0,1,1,1,0,1,0,0,3,7.63333333333333
24,8.5,0,"BOS",0,1,1,1,0,0,0,5,7,0.714,0,0,0,1,0,0,0,0,7,5.9
24,4.7,1,"UTA",0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,9.63333333333333
24,9.1,0,"BRK",0,2,4,0.5,1,1,1,0,0,0,0,3,3,1,0,0,1,1,5,14.4833333333333
24,8,1,"SAC",0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,9.93333333333333
24,12.4,0,"CLE",0,1,3,0.333,1,1,1,4,4,1,0,2,2,0,0,1,0,1,7,18.8166666666667
24,15.6,1,"BOS",0,1,3,0.333,1,3,0.333,0,0,0,0,3,3,0,1,2,0,2,3,15.4833333333333
24,13.6,0,"MIN",0,2,5,0.4,1,4,0.25,3,4,0.75,1,2,3,0,0,2,4,3,8,17.65
24,26.2,0,"MEM",0,5,10,0.5,1,5,0.2,0,0,0,1,5,6,2,0,2,1,2,11,23.8333333333333
24,16.3,0,"SAS",0,3,8,0.375,0,1,0,0,0,0,1,3,4,1,1,1,2,1,6,23.1666666666667
24,18.2,1,"OKC",0,3,5,0.6,0,1,0,0,0,0,2,4,6,0,2,0,1,2,6,16.7
24,11.3,1,"TOR",0,1,4,0.25,0,1,0,0,0,0,1,3,4,1,0,1,0,4,2,19.1666666666667
24,11.6,1,"LAL",0,2,4,0.5,1,1,1,1,1,1,2,1,3,0,0,1,1,0,6,12.2333333333333
24,18.5,0,"DAL",0,4,7,0.571,0,2,0,0,0,0,2,3,5,1,0,1,0,0,8,11.2833333333333
24,16.9,0,"OKC",0,4,8,0.5,0,2,0,0,0,0,1,1,2,1,0,2,1,3,8,20.3666666666667
24,9.6,1,"SAS",0,1,3,0.333,0,1,0,0,0,0,1,2,3,0,2,0,2,5,2,19.5166666666667
