"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,5.4,1,"DET",0,1,1,1,1,1,1,0,0,0,0,2,2,0,0,0,0,0,3,1.81666666666667
25,0,0,"MIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85
25,5,0,"BRK",0,2,2,1,2,2,1,0,1,0,0,0,0,0,0,0,1,0,6,3.21666666666667
25,0,0,"GSW",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.11666666666667
25,2.2,0,"PHO",0,0,0,0,0,0,0,1,2,0.5,0,1,1,0,0,0,0,0,1,5.1
25,1.2,0,"DET",0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.81666666666667
25,4.2,1,"DAL",0,1,2,0.5,1,2,0.5,0,0,0,0,1,1,0,0,0,0,0,3,7.25
25,3,1,"ATL",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,3.6
25,0.2,0,"CHO",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,2.28333333333333
25,4.2,0,"CHI",0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,2.96666666666667
25,6.5,1,"GSW",0,1,2,0.5,1,2,0.5,2,2,1,0,0,0,1,0,0,0,0,5,6.13333333333333
25,0,1,"PHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.466666666666667
25,0,0,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31666666666667
25,13.4,1,"SAS",0,5,12,0.417,2,6,0.333,0,1,0,1,1,2,0,0,0,1,1,12,24.8666666666667
25,0.5,0,"MIN",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,6.58333333333333
25,7.2,1,"ORL",0,1,3,0.333,0,1,0,1,2,0.5,0,1,1,2,0,0,0,0,3,15.95
25,3,0,"BRK",0,1,2,0.5,1,2,0.5,0,0,0,0,0,0,0,0,0,0,1,3,9.56666666666667
25,9.1,0,"DET",0,1,2,0.5,1,1,1,1,2,0.5,1,2,3,1,0,0,0,0,4,7.75
25,8.7,1,"UTA",0,1,2,0.5,1,1,1,0,0,0,0,1,1,1,1,0,0,1,3,8.83333333333333
25,9.5,1,"CLE",0,4,8,0.5,1,2,0.5,0,0,0,0,0,0,1,0,0,1,0,9,20.0833333333333
25,6,1,"CLE",0,1,2,0.5,1,2,0.5,0,0,0,0,0,0,0,0,1,0,0,3,7.38333333333333
25,6.7,1,"PHI",0,1,5,0.2,1,3,0.333,1,3,0.333,0,1,1,1,0,0,0,0,4,8.76666666666667
25,14.4,1,"IND",0,2,4,0.5,2,3,0.667,1,2,0.5,1,1,2,2,1,0,1,1,7,15.1833333333333
25,20.9,0,"NOP",0,6,12,0.5,3,8,0.375,0,0,0,0,2,2,1,1,0,1,1,15,29.5166666666667
25,19.1,0,"DAL",1,3,6,0.5,3,5,0.6,4,5,0.8,1,2,3,3,0,0,2,5,13,36.5833333333333
25,21.1,1,"DAL",1,1,7,0.143,1,4,0.25,4,4,1,1,2,3,3,2,0,0,0,7,33.2166666666667
25,51,0,"OKC",1,6,13,0.462,2,5,0.4,4,6,0.667,2,3,5,8,3,2,0,2,18,36.6
25,26.9,1,"CHI",1,7,12,0.583,2,5,0.4,0,0,0,0,2,2,5,0,1,2,1,16,33.9
25,41.3,1,"TOR",1,10,17,0.588,5,9,0.556,1,1,1,2,2,4,5,2,0,3,1,26,33.4833333333333
25,34.5,1,"TOR",1,7,14,0.5,3,8,0.375,0,0,0,0,5,5,7,1,0,2,2,17,33.5166666666667
25,36.5,1,"HOU",1,8,21,0.381,5,14,0.357,4,6,0.667,2,3,5,5,1,0,5,3,25,31.1166666666667
25,36.4,0,"CLE",1,6,18,0.333,2,10,0.2,2,2,1,4,3,7,6,2,0,3,2,16,35.0333333333333
