"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
29,24.8,0,"BRK",0,4,6,0.667,0,0,0,0,1,0,3,6,9,2,1,1,3,1,8,21.3833333333333
29,13.4,0,"CHO",0,1,2,0.5,0,0,0,0,0,0,2,0,2,2,0,2,0,2,2,15.1666666666667
29,27.4,1,"UTA",0,5,10,0.5,0,2,0,0,0,0,2,5,7,6,0,0,0,0,10,28.55
29,13.9,1,"DAL",0,5,6,0.833,1,1,1,0,0,0,0,2,2,1,0,0,1,4,11,23.7833333333333
29,6,0,"PHO",0,1,5,0.2,0,1,0,0,0,0,0,0,0,0,1,1,2,3,2,14.1833333333333
29,30.3,0,"LAC",0,7,9,0.778,1,1,1,0,0,0,1,8,9,3,1,0,3,2,15,23.2333333333333
29,43.1,0,"LAL",0,5,8,0.625,0,0,0,1,2,0.5,0,8,8,5,4,1,0,4,11,31.2833333333333
29,30.1,1,"GSW",0,10,12,0.833,0,0,0,0,0,0,4,4,8,1,0,0,1,3,20,28.55
29,27.8,0,"ATL",0,3,4,0.75,0,0,0,2,2,1,1,3,4,2,3,1,0,1,8,27.2666666666667
29,13.8,0,"IND",0,1,1,1,0,0,0,1,2,0.5,1,3,4,4,0,0,0,2,3,14.1833333333333
29,7.7,1,"POR",0,0,2,0,0,0,0,0,0,0,2,4,6,1,0,0,1,2,0,23.1666666666667
29,29.8,1,"HOU",0,8,10,0.8,2,3,0.667,4,5,0.8,5,4,9,0,0,0,3,3,22,27.7333333333333
29,36.4,1,"MEM",0,8,10,0.8,1,1,1,2,2,1,2,5,7,2,0,2,0,1,19,30.7833333333333
29,22.7,1,"CHI",0,2,5,0.4,0,2,0,4,4,1,1,5,6,3,0,1,0,1,8,18.8666666666667
29,39.1,1,"BOS",0,7,8,0.875,0,0,0,2,2,1,4,4,8,1,3,2,3,2,16,26.75
29,19.6,1,"GSW",0,2,4,0.5,0,1,0,0,0,0,0,3,3,0,2,2,0,1,4,17.85
29,11.4,0,"SAS",0,3,4,0.75,0,0,0,0,1,0,2,0,2,2,0,0,0,0,6,16.5333333333333
29,8.2,0,"MEM",0,2,4,0.5,0,1,0,0,0,0,1,0,1,0,0,1,0,2,4,14.6333333333333
29,21.5,1,"TOR",0,4,7,0.571,2,2,1,0,0,0,1,4,5,1,1,1,2,5,10,19.55
29,17.4,0,"SAS",0,2,4,0.5,0,1,0,3,3,1,1,6,7,0,0,1,1,2,7,22.35
29,12.6,1,"DEN",0,2,3,0.667,0,1,0,0,1,0,0,3,3,0,1,1,1,4,4,20.4833333333333
29,22.3,1,"DET",0,2,5,0.4,1,2,0.5,0,0,0,1,8,9,1,0,2,1,1,5,28.7
29,49.3,1,"PHO",0,7,10,0.7,0,0,0,3,4,0.75,6,3,9,5,4,1,1,3,17,24.1
29,47.4,1,"PHO",0,6,7,0.857,1,1,1,2,2,1,1,6,7,4,4,2,0,4,15,33.75
29,18.9,0,"UTA",0,2,7,0.286,0,3,0,0,0,0,3,4,7,3,0,1,1,2,4,23.3
