"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,28.1,1,"SAS",0,5,12,0.417,2,7,0.286,2,2,1,1,2,3,3,2,0,0,4,14,30.3333333333333
22,13.9,1,"DET",0,3,6,0.5,2,3,0.667,0,0,0,1,1,2,3,0,0,1,1,8,9.26666666666667
22,14.6,0,"PHI",0,2,6,0.333,1,5,0.2,0,0,0,0,3,3,4,0,0,0,0,5,21.8833333333333
22,10.2,0,"CHI",0,1,1,1,1,1,1,0,0,0,0,1,1,2,1,0,0,1,3,8.66666666666667
22,6.2,0,"WAS",0,1,2,0.5,1,1,1,0,0,0,0,1,1,2,0,0,1,2,3,16.0333333333333
22,14.9,0,"BRK",0,1,6,0.167,1,3,0.333,2,2,1,0,2,2,5,0,0,0,3,5,16.55
22,6.2,0,"BRK",0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,6.75
22,15.6,1,"MIA",0,2,8,0.25,0,4,0,0,0,0,0,3,3,6,0,0,1,4,4,27.7666666666667
22,29.1,1,"NOP",1,6,11,0.545,3,4,0.75,0,0,0,1,2,3,5,2,0,3,3,15,33.5666666666667
22,20.8,1,"DEN",1,3,6,0.5,1,3,0.333,1,1,1,0,4,4,4,2,0,4,2,8,28.9333333333333
22,13.9,1,"TOR",1,3,5,0.6,2,3,0.667,0,0,0,0,2,2,3,0,0,1,3,8,21.55
22,24.4,0,"CHO",1,5,6,0.833,1,2,0.5,2,2,1,0,2,2,0,3,0,0,4,13,21.5
22,15.2,0,"HOU",1,3,6,0.5,2,4,0.5,0,0,0,0,1,1,4,0,0,0,4,8,21.45
22,8.4,1,"ORL",1,0,2,0,0,1,0,0,0,0,1,1,2,2,1,0,0,1,0,17.9
22,0,1,"ORL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,1,"MIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,1,"BRK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,25.3,0,"LAL",0,4,8,0.5,4,7,0.571,0,0,0,1,3,4,1,1,2,2,4,12,28.7666666666667
22,12.4,0,"SAC",1,3,7,0.429,0,3,0,0,0,0,0,2,2,4,0,0,2,3,6,26.95
22,36.8,0,"UTA",1,4,10,0.4,2,5,0.4,3,3,1,2,2,4,10,2,0,2,5,13,35.45
22,35.2,0,"POR",1,7,12,0.583,2,6,0.333,0,0,0,1,5,6,8,1,0,3,2,16,37.3333333333333
22,59.1,0,"GSW",1,13,21,0.619,5,7,0.714,0,1,0,0,8,8,13,1,0,4,3,31,41.3
22,21.7,0,"MIN",1,3,10,0.3,1,4,0.25,0,0,0,1,5,6,3,2,0,3,3,7,31.75
22,12.6,1,"WAS",1,1,3,0.333,1,3,0.333,0,0,0,0,3,3,2,1,0,0,6,3,29.3666666666667
22,21.9,1,"BRK",1,2,6,0.333,1,4,0.25,0,0,0,0,2,2,7,2,0,2,2,5,31.7166666666667
22,30,1,"MIA",1,6,12,0.5,3,7,0.429,3,4,0.75,0,5,5,2,1,1,3,3,18,34.0666666666667
22,18.1,1,"GSW",1,4,6,0.667,0,1,0,0,0,0,0,3,3,3,1,0,1,3,8,30.8833333333333
22,10.2,0,"CLE",1,2,5,0.4,0,1,0,1,1,1,0,1,1,2,0,1,2,4,5,28.9166666666667
22,9.9,1,"NYK",1,2,5,0.4,0,3,0,0,0,0,0,2,2,1,1,0,1,5,4,27.3833333333333
22,25.5,0,"BOS",1,4,9,0.444,0,1,0,0,0,0,2,3,5,5,1,1,2,4,8,34.4
22,23.3,0,"MIA",1,4,11,0.364,2,8,0.25,0,0,0,1,3,4,3,2,0,2,4,10,34.3
22,14,0,"NOP",1,2,4,0.5,1,2,0.5,0,0,0,0,5,5,2,1,0,3,2,5,22.4166666666667
22,21.1,1,"ATL",1,2,6,0.333,1,2,0.5,0,0,0,0,3,3,5,2,0,1,1,5,26.95
22,11.6,1,"CLE",1,1,1,1,1,1,1,0,0,0,0,3,3,4,0,0,1,1,3,27.65
22,16.8,1,"LAC",1,3,5,0.6,0,1,0,0,0,0,1,3,4,4,0,1,3,3,6,35.1
22,10.9,1,"TOR",1,2,4,0.5,1,2,0.5,0,0,0,2,0,2,3,0,0,1,3,5,19.6666666666667
22,16.8,0,"PHI",1,5,11,0.455,1,4,0.25,1,1,1,1,3,4,2,0,0,3,3,12,41.15
22,20.3,1,"POR",1,4,7,0.571,1,1,1,0,0,0,0,4,4,1,2,0,1,0,9,35.7166666666667
22,36,1,"CHO",1,7,11,0.636,4,5,0.8,1,1,1,0,0,0,4,4,1,4,4,19,31.9
22,19.6,0,"NYK",1,4,10,0.4,1,3,0.333,2,2,1,1,2,3,4,0,0,1,5,11,34.3
22,25.7,1,"ATL",1,2,16,0.125,1,6,0.167,1,1,1,2,4,6,5,1,1,1,1,6,33.8
22,16.7,1,"MEM",1,2,9,0.222,2,6,0.333,1,1,1,0,1,1,7,0,0,2,1,7,23.6333333333333
23,24.9,0,"MIL",1,3,9,0.333,1,6,0.167,0,0,0,0,2,2,9,2,0,4,1,7,32.6666666666667
23,39.5,0,"OKC",1,7,16,0.438,2,4,0.5,2,2,1,2,3,5,7,2,0,1,4,18,27.4333333333333
23,13.2,0,"DEN",1,2,10,0.2,1,8,0.125,0,0,0,0,1,1,6,1,0,5,5,5,24.9
23,13.2,0,"PHO",1,2,9,0.222,0,5,0,0,0,0,1,0,1,4,1,0,1,5,4,21.1666666666667
23,14,1,"MIL",0,4,9,0.444,0,1,0,1,2,0.5,0,0,0,4,1,0,4,0,9,19.9666666666667
23,17.1,0,"MEM",0,5,13,0.385,1,7,0.143,1,1,1,2,1,3,3,0,0,3,1,12,28.0666666666667
23,20.8,1,"LAL",1,3,8,0.375,1,2,0.5,0,0,0,0,4,4,6,1,0,3,1,7,33.1333333333333
23,25.7,1,"SAC",1,4,10,0.4,1,5,0.2,0,0,0,0,1,1,5,3,0,1,2,9,34.5166666666667
23,20.9,1,"CLE",1,2,4,0.5,1,2,0.5,1,1,1,0,2,2,7,1,0,1,1,6,27.55
23,13.7,0,"MIA",1,4,9,0.444,1,2,0.5,1,2,0.5,1,0,1,1,0,1,2,2,10,28.35
23,13.2,1,"PHO",1,0,5,0,0,1,0,0,0,0,0,1,1,10,0,0,3,1,0,26.05
23,14.4,0,"WAS",1,3,7,0.429,1,3,0.333,0,0,0,0,2,2,2,1,0,1,2,7,19.6666666666667
23,13.1,1,"UTA",1,1,2,0.5,0,1,0,0,0,0,1,2,3,3,1,0,0,3,2,23.15
23,15.7,1,"CHI",0,2,3,0.667,0,1,0,0,0,0,0,1,1,5,1,0,0,4,4,21.4166666666667
23,5.5,1,"BOS",1,2,7,0.286,1,5,0.2,0,0,0,0,0,0,1,0,0,1,0,5,23.05
23,25.9,0,"ORL",1,5,11,0.455,3,6,0.5,0,0,0,0,2,2,3,2,0,0,2,13,24.2166666666667
