"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,2,1,"BRK",0,1,2,0.5,1,2,0.5,0,0,0,0,0,0,0,0,0,1,0,3,8.75
21,12.1,1,"MEM",0,2,7,0.286,1,5,0.2,0,0,0,1,2,3,1,0,1,1,3,5,19.8166666666667
21,2.4,0,"TOR",0,0,3,0,0,2,0,0,0,0,0,2,2,0,0,0,0,4,0,10.4666666666667
21,10,1,"ORL",0,2,7,0.286,1,5,0.2,0,0,0,0,0,0,2,0,1,1,3,5,18.45
21,1.2,1,"NYK",0,0,4,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,8.43333333333333
21,19.7,1,"CLE",0,4,6,0.667,3,5,0.6,0,0,0,2,4,6,1,0,0,0,2,11,16.65
21,9.2,0,"CHI",0,3,5,0.6,3,5,0.6,0,0,0,0,1,1,0,0,0,1,1,9,18.7833333333333
21,0.2,0,"SAS",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,5.3
21,-0.8,1,"LAL",0,0,2,0,0,2,0,0,0,0,0,1,1,0,0,0,2,2,0,8.35
21,1.5,1,"TOR",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.08333333333333
21,10,0,"WAS",0,1,4,0.25,1,4,0.25,2,3,0.667,0,5,5,0,0,0,1,3,5,28.65
21,16.8,1,"DEN",0,2,4,0.5,2,4,0.5,3,4,0.75,1,3,4,0,0,1,0,2,9,24.1666666666667
21,14.2,1,"ATL",0,1,2,0.5,0,1,0,0,0,0,3,3,6,2,0,1,1,3,2,21.0666666666667
21,7.8,1,"ATL",0,1,4,0.25,1,3,0.333,0,0,0,0,4,4,0,0,0,0,2,3,19.6
21,20.8,0,"NOP",0,3,4,0.75,1,2,0.5,3,3,1,1,3,4,0,2,0,0,5,10,26.5833333333333
21,5.6,0,"DAL",0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,1,1,3,0,22.2
21,18.6,0,"ATL",0,5,7,0.714,3,4,0.75,0,2,0,1,2,3,0,1,0,1,2,13,14.2666666666667
21,0,1,"IND",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7.1
21,7.5,0,"HOU",0,1,3,0.333,1,2,0.5,0,0,0,0,0,0,1,1,0,0,0,3,9.13333333333333
21,2,1,"SAC",0,1,2,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,13.9333333333333
21,10.8,1,"ORL",0,1,4,0.25,1,3,0.333,0,0,0,2,2,4,0,1,0,0,4,3,15.3666666666667
21,10,0,"MEM",0,1,2,0.5,1,1,1,2,2,1,0,5,5,0,0,0,1,0,5,17.3666666666667
21,1.2,0,"MIL",0,0,4,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,13.9
21,14.4,0,"OKC",0,1,3,0.333,0,2,0,0,0,0,0,2,2,2,2,1,2,0,2,16.2666666666667
21,6.4,1,"NOP",0,2,4,0.5,1,2,0.5,0,0,0,1,1,2,0,0,0,1,0,5,8.15
21,1.2,1,"DAL",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,3.98333333333333
21,3,1,"HOU",0,1,2,0.5,0,1,0,1,2,0.5,0,0,0,0,0,0,0,0,3,3.83333333333333
21,13.2,1,"CHO",0,0,3,0,0,2,0,0,0,0,1,5,6,0,2,0,0,1,0,12
21,2,1,"PHI",0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.71666666666667
21,3,0,"DEN",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1.55
21,0,0,"LAL",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.43333333333333
21,3.9,1,"CHI",0,0,1,0,0,1,0,0,0,0,0,2,2,1,0,0,0,1,0,4.36666666666667
21,6.2,1,"PHO",0,2,3,0.667,2,3,0.667,0,0,0,0,1,1,0,0,0,1,2,6,8.96666666666667
21,15.6,0,"BRK",0,2,5,0.4,1,2,0.5,0,0,0,2,6,8,2,0,0,2,2,5,16.8333333333333
21,7.4,0,"CHO",0,1,3,0.333,1,2,0.5,2,2,1,0,2,2,0,0,0,0,0,5,8.01666666666667
21,2,1,"OKC",0,1,2,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,12.45
21,42.8,1,"CHO",0,6,12,0.5,2,5,0.4,1,2,0.5,3,6,9,0,3,3,1,5,15,31.3833333333333
21,27.7,1,"SAS",0,7,9,0.778,2,3,0.667,0,0,0,2,4,6,1,1,0,0,5,16,30.2333333333333
21,19.8,1,"POR",0,6,7,0.857,4,4,1,0,0,0,1,3,4,0,0,0,1,5,16,20.0333333333333
21,8.8,0,"ORL",0,2,3,0.667,1,2,0.5,0,0,0,0,4,4,0,0,0,1,4,5,20.4833333333333
21,11.5,0,"CHI",0,1,2,0.5,0,0,0,2,2,1,2,3,5,1,0,0,0,3,4,12.5666666666667
21,25.3,1,"MIA",0,5,9,0.556,2,5,0.4,4,4,1,1,3,4,1,1,0,0,2,16,19.4333333333333
21,12.6,1,"MIA",0,2,3,0.667,2,3,0.667,0,0,0,0,3,3,2,0,0,0,1,6,17.5
21,22.4,0,"CLE",1,3,10,0.3,0,4,0,2,2,1,1,6,7,2,1,0,0,4,8,22.1666666666667
21,14.3,0,"MIN",0,4,8,0.5,1,4,0.25,0,0,0,1,3,4,1,0,0,1,5,9,22.45
21,7.6,0,"NYK",0,1,6,0.167,0,1,0,0,0,0,1,2,3,2,0,0,1,3,2,19.4666666666667
