"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
29,4.5,0,"BOS",0,1,4,0.25,1,3,0.333,0,0,0,0,0,0,1,0,0,0,1,3,12.15
29,1.2,1,"MIL",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,8.13333333333333
29,7,1,"SAS",0,3,4,0.75,2,3,0.667,0,0,0,0,0,0,0,0,0,1,1,8,15.0333333333333
29,20.2,1,"IND",0,4,7,0.571,3,6,0.5,2,2,1,0,1,1,2,1,0,0,2,13,21.4833333333333
29,3.2,0,"TOR",0,1,4,0.25,1,4,0.25,0,0,0,0,1,1,0,0,0,1,0,3,14.3166666666667
29,12,0,"TOR",0,2,4,0.5,1,3,0.333,0,0,0,0,5,5,0,0,1,2,4,5,19.9166666666667
29,18.6,0,"CHI",0,6,8,0.75,3,4,0.75,0,0,0,1,2,3,0,0,0,0,3,15,18.3833333333333
29,14.9,0,"WAS",0,4,8,0.5,4,7,0.571,0,0,0,0,2,2,1,0,0,1,1,12,13.7166666666667
29,19.6,1,"WAS",0,5,11,0.455,3,6,0.5,0,0,0,1,2,3,0,0,1,0,4,13,26.8833333333333
29,10.1,1,"NYK",0,2,8,0.25,2,7,0.286,0,0,0,0,3,3,1,0,0,1,2,6,19.0833333333333
29,30.3,1,"PHO",0,7,11,0.636,7,10,0.7,0,0,0,0,4,4,1,2,0,3,2,21,27.05
29,19.2,0,"ATL",0,2,8,0.25,1,7,0.143,4,4,1,0,1,1,2,1,1,0,3,9,23.3333333333333
29,12,1,"ATL",0,1,2,0.5,1,2,0.5,1,1,1,0,0,0,2,0,2,1,2,4,14.2833333333333
29,13.4,1,"UTA",0,2,5,0.4,1,4,0.25,0,0,0,1,1,2,0,1,1,0,0,5,18.85
29,21.6,1,"MIL",0,6,11,0.545,4,8,0.5,1,1,1,0,3,3,0,1,0,2,2,17,30.4333333333333
29,20.9,1,"MIN",0,5,12,0.417,1,7,0.143,4,4,1,1,1,2,1,1,0,1,4,15,32.3833333333333
29,28,1,"BRK",0,6,11,0.545,4,5,0.8,0,0,0,0,5,5,2,0,1,0,3,16,17.7166666666667
29,17.8,0,"CHO",0,3,10,0.3,3,8,0.375,0,0,0,0,4,4,4,0,0,2,5,9,18.6833333333333
29,21.2,0,"ORL",0,6,8,0.75,5,7,0.714,1,2,0.5,0,1,1,2,0,0,1,1,18,23.0833333333333
29,24.3,0,"ORL",0,4,9,0.444,1,5,0.2,0,1,0,0,4,4,5,1,0,0,4,9,19.7166666666667
29,13.5,1,"ATL",0,3,7,0.429,3,7,0.429,0,0,0,0,0,0,1,1,0,0,2,9,18.1166666666667
29,7.4,0,"CLE",0,2,7,0.286,1,4,0.25,0,0,0,0,2,2,0,0,0,0,2,5,24.3166666666667
29,10.7,0,"MEM",0,3,9,0.333,1,5,0.2,0,0,0,1,0,1,1,1,0,2,1,7,15.8833333333333
29,4.9,1,"CHO",0,1,2,0.5,1,2,0.5,0,0,0,0,2,2,1,0,0,2,5,3,13.4166666666667
29,26.7,1,"SAC",0,4,8,0.5,4,8,0.5,0,0,0,0,6,6,3,1,0,0,2,12,25.5333333333333
29,17.4,1,"GSW",0,3,12,0.25,2,8,0.25,3,3,1,0,2,2,0,2,0,2,0,11,23.0166666666667
29,6.2,1,"TOR",0,1,3,0.333,1,2,0.5,2,2,1,0,1,1,0,0,0,0,1,5,11.4666666666667
29,18.6,1,"DET",0,3,12,0.25,3,11,0.273,2,2,1,0,3,3,0,2,0,2,3,11,26.55
29,17.3,1,"LAC",0,4,6,0.667,3,5,0.6,0,0,0,1,3,4,1,0,0,0,1,11,24.8333333333333
29,20.4,0,"NYK",0,6,11,0.545,4,9,0.444,0,0,0,0,2,2,0,0,1,1,3,16,22.9333333333333
29,9.3,0,"WAS",0,1,7,0.143,1,7,0.143,0,0,0,0,4,4,1,0,0,0,5,3,28.45
29,14.8,0,"NOP",0,3,8,0.375,2,7,0.286,0,0,0,0,4,4,2,0,0,1,1,8,24.8833333333333
29,5.7,0,"OKC",0,1,4,0.25,0,3,0,2,2,1,0,1,1,1,0,0,1,1,4,13.15
29,33,1,"NOP",0,5,9,0.556,5,9,0.556,0,0,0,2,3,5,4,1,1,0,3,15,26.55
29,12.2,1,"IND",0,4,5,0.8,3,4,0.75,0,0,0,0,1,1,0,0,0,0,1,11,16.8166666666667
29,17.1,1,"CHI",0,4,7,0.571,4,6,0.667,0,0,0,1,2,3,1,0,0,0,1,12,20.1166666666667
29,15.2,0,"DET",0,5,10,0.5,3,8,0.375,1,1,1,0,1,1,0,0,0,0,3,14,19.7333333333333
29,1.6,1,"DET",0,0,1,0,0,1,0,0,0,0,0,3,3,0,0,0,2,1,0,11.1666666666667
29,11.6,1,"OKC",0,3,7,0.429,2,6,0.333,2,2,1,1,2,3,0,0,0,2,2,10,16.3666666666667
29,1.5,0,"UTA",0,0,3,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,12.4
29,20.9,0,"LAL",0,3,7,0.429,2,6,0.333,0,0,0,1,1,2,5,0,1,0,1,8,22.6833333333333
29,15.3,0,"LAC",0,3,4,0.75,3,4,0.75,0,0,0,0,4,4,1,0,0,0,0,9,18.5333333333333
