"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,4.5,1,"LAL",0,1,3,0.333,0,1,0,2,2,1,0,0,0,1,0,0,1,2,4,11.7333333333333
22,13.2,0,"MEM",0,3,4,0.75,0,0,0,1,2,0.5,0,1,1,0,0,2,1,1,7,13.0333333333333
22,5.1,0,"OKC",0,0,1,0,0,0,0,0,0,0,1,2,3,1,0,0,0,2,0,14.8166666666667
22,15.6,1,"UTA",0,2,2,1,0,0,0,2,3,0.667,1,2,3,0,2,0,0,0,6,12.7666666666667
22,21,0,"MIN",0,4,9,0.444,1,3,0.333,0,0,0,2,3,5,0,0,2,0,3,9,17.6833333333333
22,7.8,1,"DAL",0,2,2,1,0,0,0,0,1,0,1,3,4,0,0,0,1,0,4,11.5833333333333
22,2.2,1,"CHI",0,0,0,0,0,0,0,1,2,0.5,0,1,1,0,0,0,0,1,1,2.38333333333333
22,5.9,1,"NOP",0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,1,2,0,6
22,5.4,1,"GSW",0,0,1,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,6.48333333333333
22,6.8,0,"HOU",0,1,4,0.25,0,1,0,0,0,0,2,2,4,0,0,0,0,0,2,11.3166666666667
22,6.6,1,"LAC",0,1,2,0.5,0,0,0,1,2,0.5,1,2,3,0,0,0,0,1,3,12.25
22,-2,0,"NOP",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,4.3
22,14.3,0,"CLE",0,3,4,0.75,1,1,1,2,2,1,3,1,4,1,0,0,1,2,9,14.2833333333333
22,13.2,0,"DET",0,2,3,0.667,1,1,1,2,3,0.667,1,0,1,0,1,1,1,3,7,14.3333333333333
22,7.2,0,"ORL",0,1,2,0.5,0,0,0,1,2,0.5,1,0,1,2,0,0,0,1,3,11.6666666666667
22,-1,0,"HOU",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.81666666666667
22,0,1,"SAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1.1
22,24.4,0,"LAC",0,3,8,0.375,0,0,0,2,5,0.4,7,0,7,0,0,3,1,2,8,11.55
22,13.6,1,"HOU",0,2,4,0.5,0,0,0,3,4,0.75,2,1,3,0,0,1,0,2,7,18.3333333333333
22,14.3,0,"ATL",0,1,2,0.5,0,1,0,1,1,1,1,3,4,1,0,2,1,3,3,11.9833333333333
22,10.1,1,"BRK",0,2,2,1,1,1,1,0,0,0,3,0,3,1,0,0,0,1,5,5.85
