"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,7.2,1,"GSW",0,2,6,0.333,1,3,0.333,2,2,1,0,1,1,0,0,0,1,2,7,9.76666666666667
22,9.4,0,"NYK",0,4,6,0.667,1,2,0.5,0,0,0,0,2,2,0,0,0,2,0,9,7.45
22,13.4,0,"MIA",0,2,7,0.286,2,3,0.667,2,2,1,0,2,2,0,1,0,0,2,8,11.8
22,15.6,1,"CHI",0,2,4,0.5,0,1,0,3,4,0.75,0,3,3,0,2,0,1,1,7,9.95
22,2.4,1,"DET",0,1,2,0.5,0,1,0,0,0,0,0,2,2,0,0,0,2,1,2,7.75
22,21.8,1,"DET",0,4,5,0.8,3,3,1,0,0,0,1,3,4,0,1,1,0,2,11,14.7166666666667
22,3.2,1,"UTA",0,1,1,1,0,0,0,2,2,1,0,1,1,0,0,0,2,1,4,7.25
22,0,0,"ORL",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.95
22,0,0,"CHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51666666666667
22,4,1,"POR",0,1,5,0.2,1,2,0.5,0,0,0,0,0,0,0,0,1,2,0,3,9.8
22,0,1,"SAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9
22,6.2,1,"IND",0,1,2,0.5,0,0,0,1,1,1,0,1,1,0,0,1,1,1,3,4.5
22,8.4,1,"BOS",0,0,4,0,0,1,0,0,0,0,0,2,2,2,1,0,0,0,0,7.4
22,36,1,"NYK",1,7,18,0.389,4,8,0.5,3,6,0.5,2,8,10,2,1,0,3,1,21,36.2666666666667
22,0,0,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.55
22,3,0,"LAL",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.3
22,4.2,0,"POR",0,1,2,0.5,1,2,0.5,0,0,0,0,1,1,0,0,0,0,1,3,3.35
22,13.4,0,"SAC",0,1,3,0.333,1,3,0.333,0,0,0,0,2,2,0,3,0,1,0,3,12.8166666666667
22,0,0,"GSW",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.73333333333333
22,37.2,1,"CHO",1,9,16,0.563,4,10,0.4,2,2,1,0,6,6,2,1,0,0,1,24,32.15
22,24.1,0,"ORL",0,5,12,0.417,1,5,0.2,0,0,0,1,2,3,1,1,2,1,2,11,20.05
22,11.2,0,"MIN",0,3,7,0.429,2,3,0.667,0,0,0,0,1,1,0,1,0,1,1,8,8.46666666666667
22,0,1,"MEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48333333333333
22,-1,1,"PHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1.1
22,17.6,1,"PHI",0,4,6,0.667,3,4,0.75,2,2,1,0,3,3,0,1,0,2,2,13,8.55
22,0,0,"CHI",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.78333333333333
22,3.2,0,"SAS",0,0,2,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,4.76666666666667
22,0,1,"ORL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.783333333333333
22,1.2,1,"MIA",0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.76666666666667
22,56.8,0,"CHI",0,14,23,0.609,4,8,0.5,2,4,0.5,4,10,14,0,1,2,3,3,34,35.8833333333333
