"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,14,1,"MIA",0,1,3,0.333,0,1,0,1,2,0.5,2,3,5,2,1,0,1,0,3,22
22,9.6,0,"WAS",0,1,4,0.25,0,1,0,1,2,0.5,1,2,3,2,0,0,0,1,3,18.35
22,3.2,0,"WAS",0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,16.2
22,17.1,0,"OKC",0,1,3,0.333,0,1,0,1,2,0.5,1,2,3,1,2,1,0,0,3,17.65
22,7.7,1,"PHI",0,2,4,0.5,2,4,0.5,0,0,0,0,1,1,1,0,0,1,1,6,17.2333333333333
22,16.5,1,"TOR",0,4,5,0.8,2,2,1,0,0,0,0,0,0,3,1,0,1,4,10,17.9833333333333
22,11.5,1,"CHI",0,2,4,0.5,0,1,0,0,0,0,2,3,5,1,0,0,0,0,4,17.7
22,20.5,1,"CHI",0,1,5,0.2,0,2,0,0,0,0,1,4,5,3,1,2,1,0,2,22.05
22,25.9,0,"POR",0,1,5,0.2,0,3,0,0,0,0,3,4,7,5,3,0,1,3,2,27.2333333333333
22,23.5,0,"GSW",0,3,9,0.333,3,5,0.6,0,0,0,2,3,5,5,1,0,2,0,9,35.05
22,7.3,0,"SAC",0,1,4,0.25,0,2,0,0,0,0,2,2,4,1,0,0,1,3,2,25.7
22,18.3,0,"PHO",0,4,9,0.444,1,5,0.2,0,0,0,1,3,4,1,0,1,0,1,9,28.3666666666667
22,10.2,1,"NYK",0,1,3,0.333,1,2,0.5,0,0,0,0,1,1,0,2,0,0,0,3,16.5833333333333
22,29,1,"GSW",0,4,8,0.5,3,4,0.75,0,0,0,0,5,5,2,0,3,0,1,11,22.1666666666667
22,11.6,1,"DET",0,1,3,0.333,0,1,0,0,0,0,0,3,3,2,1,0,0,2,2,24.65
22,23.3,1,"DET",0,2,4,0.5,2,3,0.667,0,2,0,1,3,4,3,3,0,1,0,6,20.5
22,8.1,0,"BRK",0,0,4,0,0,1,0,0,0,0,0,3,3,1,1,0,0,0,0,17.25
22,10.4,1,"UTA",0,2,3,0.667,1,1,1,0,0,0,1,1,2,2,0,0,0,0,5,22.3666666666667
22,10.6,1,"DAL",0,2,3,0.667,2,3,0.667,0,0,0,0,3,3,2,0,0,2,0,6,22.7
22,8.2,1,"ATL",0,0,3,0,0,2,0,2,2,1,0,6,6,0,0,0,1,3,2,25.0833333333333
22,19,0,"MIA",0,3,6,0.5,1,2,0.5,0,0,0,2,3,5,2,0,1,0,1,7,25.5666666666667
22,18.6,0,"SAS",1,2,9,0.222,1,7,0.143,3,3,1,0,3,3,2,1,1,2,0,8,27.2
22,11.6,1,"MIA",1,1,4,0.25,1,3,0.333,0,0,0,2,1,3,2,1,0,1,4,3,21.25
22,18.8,0,"NYK",0,2,7,0.286,1,3,0.333,0,0,0,1,8,9,2,0,0,0,0,5,22.8666666666667
22,7.7,1,"BRK",0,1,3,0.333,1,1,1,0,0,0,0,1,1,1,1,0,1,3,3,18.4666666666667
22,16.4,0,"BOS",0,2,5,0.4,0,3,0,1,1,1,0,2,2,2,1,1,0,1,5,20.0166666666667
22,5.9,1,"DEN",0,0,1,0,0,1,0,0,0,0,0,2,2,1,1,0,1,0,0,14.5666666666667
22,20.6,1,"PHO",0,6,6,1,4,4,1,1,2,0.5,0,3,3,0,0,0,0,1,17,20.3666666666667
22,40.2,1,"POR",1,9,15,0.6,4,6,0.667,0,0,0,0,6,6,4,2,0,1,1,22,37.05
22,26.7,0,"LAL",1,5,11,0.455,3,6,0.5,1,1,1,2,4,6,3,0,1,2,0,14,29.95
22,31.8,0,"LAC",1,7,11,0.636,1,3,0.333,3,3,1,2,2,4,2,3,0,3,2,18,28.15
22,35,0,"NOP",1,3,9,0.333,0,2,0,2,2,1,3,7,10,4,1,2,0,1,8,33.9166666666667
22,31.5,0,"UTA",1,7,15,0.467,0,3,0,2,2,1,1,4,5,3,1,1,1,1,16,32.9333333333333
22,41.9,0,"DEN",1,7,17,0.412,2,6,0.333,3,3,1,2,5,7,5,2,1,2,2,19,39.0166666666667
22,13.1,1,"WAS",1,3,8,0.375,0,4,0,0,0,0,0,3,3,1,1,0,1,2,6,31.6333333333333
22,27.7,1,"IND",1,3,5,0.6,0,2,0,2,2,1,1,5,6,7,0,1,1,1,8,28.5333333333333
22,19,1,"SAS",1,3,11,0.273,0,3,0,1,2,0.5,1,4,5,2,0,1,0,1,7,26.6
22,28.8,0,"CHI",1,4,10,0.4,1,3,0.333,0,0,0,1,3,4,2,1,3,0,0,9,29.3666666666667
