"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,15,0,"DAL",1,2,5,0.4,1,3,0.333,1,2,0.5,1,4,5,2,1,0,3,5,6,28.5333333333333
20,23.8,1,"IND",0,5,13,0.385,1,6,0.167,1,1,1,1,3,4,0,3,0,2,1,12,24.4333333333333
20,25.7,0,"TOR",1,4,14,0.286,2,4,0.5,0,0,0,5,6,11,1,0,1,2,2,10,26.7166666666667
20,13.3,1,"MIL",1,2,10,0.2,0,5,0,0,0,0,2,2,4,1,1,0,0,0,4,29.2833333333333
20,38.3,1,"LAL",1,6,13,0.462,1,5,0.2,4,4,1,0,4,4,3,3,1,0,2,17,30.0833333333333
20,26.3,1,"UTA",1,4,5,0.8,0,1,0,2,3,0.667,1,3,4,1,2,2,2,5,10,36.9
20,23.5,0,"GSW",0,4,10,0.4,1,2,0.5,6,7,0.857,0,5,5,1,1,0,2,0,15,25
20,11.1,0,"POR",1,2,8,0.25,1,3,0.333,1,2,0.5,1,2,3,1,0,0,0,3,6,29.5333333333333
20,10.2,0,"LAC",0,3,6,0.5,1,3,0.333,0,0,0,0,1,1,2,0,0,1,4,7,19.9333333333333
20,1.4,0,"LAL",0,0,3,0,0,1,0,0,0,0,0,2,2,0,0,0,1,1,0,11.9
20,7.9,0,"SAC",1,2,7,0.286,0,2,0,2,2,1,0,2,2,1,0,0,2,3,6,27.35
20,16.3,1,"BRK",0,3,7,0.429,1,4,0.25,1,2,0.5,0,4,4,1,0,1,1,1,8,19.5666666666667
20,26.5,1,"NOP",0,4,9,0.444,3,5,0.6,0,0,0,1,4,5,1,3,0,1,3,11,16.7833333333333
20,0,1,"POR",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.633333333333333
20,0,1,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,20.4,1,"SAS",0,4,7,0.571,3,4,0.75,1,2,0.5,0,2,2,2,1,0,0,3,12,10.3666666666667
20,0,1,"CHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51666666666667
20,16.9,0,"POR",0,3,5,0.6,1,1,1,1,2,0.5,0,2,2,1,1,1,1,3,8,25.7
20,3.2,0,"GSW",0,1,2,0.5,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2,2.51666666666667
20,3.5,0,"SAC",0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,5.8
